0 106 -4.26201e-05
0 107 -5.25765e-05
0 108 -6.43057e-05
0 109 -7.81249e-05
0 110 -9.4485e-05
0 111 -0.000113802
0 112 -0.000136675
0 113 -0.000163654
0 114 -0.000195537
0 115 -0.000233044
0 116 -0.000277234
0 117 -0.000329048
0 118 -0.000389877
0 119 -0.000460944
0 120 -0.000544058
0 121 -0.000640797
0 122 -0.000753495
0 123 -0.000884165
0 124 -0.00103579
0 125 -0.00121092
0 126 -0.00141334
0 127 -0.00164622
0 128 -0.00191433
0 129 -0.00222158
0 130 -0.00257391
0 131 -0.00297611
0 132 -0.00343548
0 133 -0.00395784
0 134 -0.00455209
0 135 -0.0052252
0 136 -0.00598789
0 137 -0.00684844
0 138 -0.00781966
0 139 -0.00891124
0 140 -0.0101383
0 141 -0.0115121
0 142 -0.0130502
0 143 -0.0147655
0 144 -0.0166785
0 145 -0.0188036
0 146 -0.0211642
0 147 -0.0237762
0 148 -0.0266662
0 149 -0.0298517
0 150 -0.0333621
0 151 -0.0372164
0 152 -0.0414471
0 153 -0.0460742
0 154 -0.051133
0 155 -0.0566443
0 156 -0.0626459
0 157 -0.0691589
0 158 -0.0762233
0 159 -0.0838599
0 160 -0.0921101
0 161 -0.100994
0 162 -0.110554
0 163 -0.120807
0 164 -0.131798
0 165 -0.14354
0 166 -0.156076
0 167 -0.169418
0 168 -0.183605
0 169 -0.198645
0 170 -0.214575
0 171 -0.231398
0 172 -0.249145
0 173 -0.267814
0 174 -0.28743
0 175 -0.307985
0 176 -0.329499
0 177 -0.351953
0 178 -0.375362
0 179 -0.399701
0 180 -0.424973
0 181 -0.451146
0 182 -0.478216
0 183 -0.506142
0 184 -0.534911
0 185 -0.564475
0 186 -0.59481
0 187 -0.625862
0 188 -0.657598
0 189 -0.689958
0 190 -0.722901
0 191 -0.75636
0 192 -0.790287
0 193 -0.824612
0 194 -0.859279
0 195 -0.894217
0 196 -0.929363
0 197 -0.964647
0 198 -1
1 0 1
1 1 0.96463
1 2 0.929329
1 3 0.894168
1 4 0.859211
1 5 0.824531
1 6 0.790187
1 7 0.756249
1 8 0.722772
1 9 0.689821
1 10 0.657442
1 11 0.6257
1 12 0.594631
1 13 0.564292
1 14 0.534713
1 15 0.505943
1 16 0.478002
1 17 0.450934
1 18 0.424747
1 19 0.39948
1 20 0.37513
1 21 0.351727
1 22 0.329263
1 23 0.307758
1 24 0.287196
1 25 0.267589
1 26 0.248915
1 27 0.231179
1 28 0.214352
1 29 0.198435
1 30 0.183392
1 31 0.169218
1 32 0.155875
1 33 0.143352
1 34 0.13161
1 35 0.120633
1 36 0.11038
1 37 0.100834
1 38 0.0919518
1 39 0.0837146
1 40 0.0760803
1 41 0.0690284
1 42 0.0625181
1 43 0.0565282
1 44 0.0510199
1 45 0.045972
1 46 0.041348
1 47 0.0371274
1 48 0.0332761
1 49 0.0297748
1 50 0.0265923
1 51 0.0237105
1 52 0.0211013
1 53 0.0187479
1 54 0.0166255
1 55 0.0147188
1 56 0.0130059
1 57 0.0114732
1 58 0.0101016
1 59 0.0088792
1 60 0.00778957
1 61 0.00682228
1 62 0.00596342
1 63 0.00520402
1 64 0.00453237
1 65 0.00394085
1 66 0.00341973
1 67 0.0029626
1 68 0.00256143
1 69 0.00221093
1 70 0.00190454
1 71 0.0016379
1 72 0.00140573
1 73 0.00120448
1 74 0.00102992
1 75 0.000879214
1 76 0.000749003
1 77 0.000637028
1 78 0.000540652
1 79 0.000458099
1 80 0.000387317
1 81 0.000326921
1 82 0.000275328
1 83 0.000231467
1 84 0.000194131
1 85 0.000162497
1 86 0.000135649
1 87 0.000112962
1 88 9.37459e-05
1 89 7.75255e-05
1 90 6.37832e-05
1 91 5.21583e-05
1 92 4.22619e-05
1 93 3.38168e-05
1 94 2.65276e-05
1 95 2.01752e-05
1 96 1.45294e-05
1 97 9.40713e-06
1 98 4.61945e-06
1 99 -2.55544e-13
1 100 -4.61945e-06
1 101 -9.40713e-06
1 102 -1.45294e-05
1 103 -2.01752e-05
1 104 -2.65276e-05
1 105 -3.38168e-05
1 106 -4.22619e-05
1 107 -5.21583e-05
1 108 -6.37832e-05
1 109 -7.75255e-05
1 110 -9.37459e-05
1 111 -0.000112962
1 112 -0.000135649
1 113 -0.000162497
1 114 -0.000194131
1 115 -0.000231467
1 116 -0.000275328
1 117 -0.000326921
1 118 -0.000387317
1 119 -0.000458099
1 120 -0.000540652
1 121 -0.000637028
1 122 -0.000749003
1 123 -0.000879214
1 124 -0.00102992
1 125 -0.00120448
1 126 -0.00140573
1 127 -0.0016379
1 128 -0.00190454
1 129 -0.00221093
1 130 -0.00256143
1 131 -0.0029626
1 132 -0.00341973
1 133 -0.00394085
1 134 -0.00453237
1 135 -0.00520402
1 136 -0.00596342
1 137 -0.00682228
1 138 -0.00778957
1 139 -0.0088792
1 140 -0.0101016
1 141 -0.0114732
1 142 -0.0130059
1 143 -0.0147188
1 144 -0.0166255
1 145 -0.0187479
1 146 -0.0211013
1 147 -0.0237105
1 148 -0.0265923
1 149 -0.0297748
1 150 -0.0332761
1 151 -0.0371274
1 152 -0.041348
1 153 -0.045972
1 154 -0.0510199
1 155 -0.0565282
1 156 -0.0625181
1 157 -0.0690284
1 158 -0.0760803
1 159 -0.0837146
1 160 -0.0919518
1 161 -0.100834
1 162 -0.11038
1 163 -0.120633
1 164 -0.13161
1 165 -0.143352
1 166 -0.155875
1 167 -0.169218
1 168 -0.183392
1 169 -0.198435
1 170 -0.214352
1 171 -0.231179
1 172 -0.248915
1 173 -0.267589
1 174 -0.287196
1 175 -0.307758
1 176 -0.329263
1 177 -0.351727
1 178 -0.37513
1 179 -0.39948
1 180 -0.424747
1 181 -0.450934
1 182 -0.478002
1 183 -0.505943
1 184 -0.534713
1 185 -0.564292
1 186 -0.594631
1 187 -0.6257
1 188 -0.657442
1 189 -0.689821
1 190 -0.722772
1 191 -0.756249
1 192 -0.790187
1 193 -0.824531
1 194 -0.859211
1 195 -0.894168
1 196 -0.929329
1 197 -0.96463
1 198 -1
2 0 1
2 1 0.964614
2 2 0.929297
2 3 0.894118
2 4 0.859148
2 5 0.82445
2 6 0.790095
2 7 0.756139
2 8 0.722651
2 9 0.689683
2 10 0.657297
2 11 0.625538
2 12 0.594464
2 13 0.564109
2 14 0.534528
2 15 0.505743
2 16 0.477803
2 17 0.450721
2 18 0.424538
2 19 0.399258
2 20 0.374914
2 21 0.351501
2 22 0.329045
2 23 0.307531
2 24 0.286978
2 25 0.267364
2 26 0.248701
2 27 0.23096
2 28 0.214145
2 29 0.198224
2 30 0.183194
2 31 0.169017
2 32 0.155687
2 33 0.143164
2 34 0.131435
2 35 0.120459
2 36 0.110219
2 37 0.100674
2 38 0.0918047
2 39 0.0835693
2 40 0.0759476
2 41 0.0688979
2 42 0.0623994
2 43 0.0564122
2 44 0.0509149
2 45 0.0458699
2 46 0.0412561
2 47 0.0370383
2 48 0.0331964
2 49 0.0296979
2 50 0.0265238
2 51 0.0236447
2 52 0.021043
2 53 0.0186922
2 54 0.0165764
2 55 0.014672
2 56 0.0129648
2 57 0.0114343
2 58 0.0100676
2 59 0.00884716
2 60 0.00776168
2 61 0.00679611
2 62 0.00594075
2 63 0.00518284
2 64 0.0045141
2 65 0.00392386
2 66 0.00340514
2 67 0.00294909
2 68 0.00254989
2 69 0.00220028
2 70 0.00189548
2 71 0.00162958
2 72 0.00139868
2 73 0.00119803
2 74 0.00102448
2 75 0.000874264
2 76 0.000744846
2 77 0.000633258
2 78 0.000537501
2 79 0.000455254
2 80 0.00038495
2 81 0.000324793
2 82 0.000273565
2 83 0.00022989
2 84 0.000192831
2 85 0.00016134
2 86 0.000134701
2 87 0.000112123
2 88 9.3063e-05
2 89 7.69261e-05
2 90 6.33005e-05
2 91 5.17402e-05
2 92 4.19311e-05
2 93 3.35371e-05
2 94 2.63141e-05
2 95 2.00043e-05
2 96 1.44101e-05
2 97 9.32616e-06
2 98 4.58111e-06
2 99 -2.96745e-13
2 100 -4.58111e-06
2 101 -9.32616e-06
2 102 -1.44101e-05
2 103 -2.00043e-05
2 104 -2.63141e-05
2 105 -3.35371e-05
2 106 -4.19311e-05
2 107 -5.17402e-05
2 108 -6.33005e-05
2 109 -7.69261e-05
2 110 -9.3063e-05
2 111 -0.000112123
2 112 -0.000134701
2 113 -0.00016134
2 114 -0.000192831
2 115 -0.00022989
2 116 -0.000273565
2 117 -0.000324793
2 118 -0.00038495
2 119 -0.000455254
2 120 -0.000537501
2 121 -0.000633258
2 122 -0.000744846
2 123 -0.000874264
2 124 -0.00102448
2 125 -0.00119803
2 126 -0.00139868
2 127 -0.00162958
2 128 -0.00189548
2 129 -0.00220028
2 130 -0.00254989
2 131 -0.00294909
2 132 -0.00340514
2 133 -0.00392386
2 134 -0.0045141
2 135 -0.00518284
2 136 -0.00594075
2 137 -0.00679611
2 138 -0.00776168
2 139 -0.00884716
2 140 -0.0100676
2 141 -0.0114343
2 142 -0.0129648
2 143 -0.014672
2 144 -0.0165764
2 145 -0.0186922
2 146 -0.021043
2 147 -0.0236447
2 148 -0.0265238
2 149 -0.0296979
2 150 -0.0331964
2 151 -0.0370383
2 152 -0.0412561
2 153 -0.0458699
2 154 -0.0509149
2 155 -0.0564122
2 156 -0.0623994
2 157 -0.0688979
2 158 -0.0759476
2 159 -0.0835693
2 160 -0.0918047
2 161 -0.100674
2 162 -0.110219
2 163 -0.120459
2 164 -0.131435
2 165 -0.143164
2 166 -0.155687
2 167 -0.169017
2 168 -0.183194
2 169 -0.198224
2 170 -0.214145
2 171 -0.23096
2 172 -0.248701
2 173 -0.267364
2 174 -0.286978
2 175 -0.307531
2 176 -0.329045
2 177 -0.351501
2 178 -0.374914
2 179 -0.399258
2 180 -0.424538
2 181 -0.450721
2 182 -0.477803
2 183 -0.505743
2 184 -0.534528
2 185 -0.564109
2 186 -0.594464
2 187 -0.625538
2 188 -0.657297
2 189 -0.689683
2 190 -0.722651
2 191 -0.756139
2 192 -0.790095
2 193 -0.82445
2 194 -0.859148
2 195 -0.894118
2 196 -0.929297
2 197 -0.964614
2 198 -1
3 0 1
3 1 0.964598
3 2 0.929265
3 3 0.894073
3 4 0.859085
3 5 0.824375
3 6 0.790002
3 7 0.756036
3 8 0.722531
3 9 0.689555
3 10 0.657153
3 11 0.625388
3 12 0.594298
3 13 0.56394
3 14 0.534343
3 15 0.505558
3 16 0.477604
3 17 0.450524
3 18 0.424329
3 19 0.399053
3 20 0.374698
3 21 0.351292
3 22 0.328826
3 23 0.307321
3 24 0.28676
3 25 0.267156
3 26 0.248487
3 27 0.230757
3 28 0.213938
3 29 0.198029
3 30 0.182995
3 31 0.168832
3 32 0.1555
3 33 0.14299
3 34 0.13126
3 35 0.120297
3 36 0.110058
3 37 0.100526
3 38 0.0916577
3 39 0.0834348
3 40 0.0758148
3 41 0.0687771
3 42 0.0622808
3 43 0.0563048
3 44 0.05081
3 45 0.0457753
3 46 0.0411641
3 47 0.0369559
3 48 0.0331166
3 49 0.0296267
3 50 0.0264553
3 51 0.0235839
3 52 0.0209847
3 53 0.0186407
3 54 0.0165272
3 55 0.0146288
3 56 0.0129238
3 57 0.0113984
3 58 0.0100336
3 59 0.00881754
3 60 0.0077338
3 61 0.00677193
3 62 0.00591808
3 63 0.00516327
3 64 0.00449584
3 65 0.00390817
3 66 0.00339055
3 67 0.00293661
3 68 0.00253834
3 69 0.00219045
3 70 0.00188641
3 71 0.0016219
3 72 0.00139163
3 73 0.00119208
3 74 0.00101905
3 75 0.000869694
3 76 0.000740689
3 77 0.00062978
3 78 0.000534351
3 79 0.00045263
3 80 0.000382583
3 81 0.00032283
3 82 0.000271803
3 83 0.000228436
3 84 0.000191531
3 85 0.000160273
3 86 0.000133752
3 87 0.000111349
3 88 9.23801e-05
3 89 7.63738e-05
3 90 6.28179e-05
3 91 5.1355e-05
3 92 4.16003e-05
3 93 3.32795e-05
3 94 2.61006e-05
3 95 1.98468e-05
3 96 1.42908e-05
3 97 9.25159e-06
3 98 4.54277e-06
3 99 -3.65838e-13
3 100 -4.54277e-06
3 101 -9.25159e-06
3 102 -1.42908e-05
3 103 -1.98468e-05
3 104 -2.61006e-05
3 105 -3.32795e-05
3 106 -4.16003e-05
3 107 -5.1355e-05
3 108 -6.28179e-05
3 109 -7.63738e-05
3 110 -9.23802e-05
3 111 -0.000111349
3 112 -0.000133752
3 113 -0.000160273
3 114 -0.000191531
3 115 -0.000228436
3 116 -0.000271803
3 117 -0.00032283
3 118 -0.000382583
3 119 -0.00045263
3 120 -0.000534351
3 121 -0.00062978
3 122 -0.000740689
3 123 -0.000869694
3 124 -0.00101905
3 125 -0.00119208
3 126 -0.00139163
3 127 -0.0016219
3 128 -0.00188641
3 129 -0.00219045
3 130 -0.00253834
3 131 -0.00293661
3 132 -0.00339055
3 133 -0.00390817
3 134 -0.00449584
3 135 -0.00516327
3 136 -0.00591808
3 137 -0.00677193
3 138 -0.0077338
3 139 -0.00881754
3 140 -0.0100336
3 141 -0.0113984
3 142 -0.0129238
3 143 -0.0146288
3 144 -0.0165272
3 145 -0.0186407
3 146 -0.0209847
3 147 -0.0235839
3 148 -0.0264553
3 149 -0.0296267
3 150 -0.0331166
3 151 -0.0369559
3 152 -0.0411641
3 153 -0.0457753
3 154 -0.05081
3 155 -0.0563048
3 156 -0.0622808
3 157 -0.0687771
3 158 -0.0758148
3 159 -0.0834348
3 160 -0.0916577
3 161 -0.100526
3 162 -0.110058
3 163 -0.120297
3 164 -0.13126
3 165 -0.14299
3 166 -0.1555
3 167 -0.168832
3 168 -0.182995
3 169 -0.198029
3 170 -0.213938
3 171 -0.230757
3 172 -0.248487
3 173 -0.267156
3 174 -0.28676
3 175 -0.307321
3 176 -0.328826
3 177 -0.351292
3 178 -0.374698
3 179 -0.399053
3 180 -0.424329
3 181 -0.450524
3 182 -0.477604
3 183 -0.505558
3 184 -0.534343
3 185 -0.56394
3 186 -0.594298
3 187 -0.625388
3 188 -0.657153
3 189 -0.689555
3 190 -0.722531
3 191 -0.756036
3 192 -0.790002
3 193 -0.824375
3 194 -0.859085
3 195 -0.894073
3 196 -0.929265
3 197 -0.964598
3 198 -1
4 0 1
4 1 0.964583
4 2 0.929236
4 3 0.894027
4 4 0.859027
4 5 0.8243
4 6 0.789916
4 7 0.755934
4 8 0.72242
4 9 0.689427
4 10 0.657019
4 11 0.625238
4 12 0.594144
4 13 0.563771
4 14 0.534173
4 15 0.505373
4 16 0.47742
4 17 0.450328
4 18 0.424135
4 19 0.398848
4 20 0.374499
4 21 0.351083
4 22 0.328624
4 23 0.307111
4 24 0.286559
4 25 0.266948
4 26 0.248289
4 27 0.230554
4 28 0.213747
4 29 0.197834
4 30 0.182812
4 31 0.168647
4 32 0.155328
4 33 0.142816
4 34 0.131099
4 35 0.120136
4 36 0.109909
4 37 0.100378
4 38 0.091522
4 39 0.0833003
4 40 0.0756923
4 41 0.0686563
4 42 0.0621713
4 43 0.0561973
4 44 0.0507131
4 45 0.0456808
4 46 0.0410793
4 47 0.0368735
4 48 0.033043
4 49 0.0295556
4 50 0.0263921
4 51 0.0235231
4 52 0.0209309
4 53 0.0185892
4 54 0.0164818
4 55 0.0145856
4 56 0.0128859
4 57 0.0113624
4 58 0.0100023
4 59 0.00878792
4 60 0.00770809
4 61 0.00674775
4 62 0.00589718
4 63 0.0051437
4 64 0.004479
4 65 0.00389247
4 66 0.00337711
4 67 0.00292413
4 68 0.0025277
4 69 0.00218061
4 70 0.00187807
4 71 0.00161421
4 72 0.00138513
4 73 0.00118613
4 74 0.00101404
4 75 0.000865125
4 76 0.000736862
4 77 0.000626302
4 78 0.000531451
4 79 0.000450006
4 80 0.000380405
4 81 0.000320867
4 82 0.000270181
4 83 0.000226981
4 84 0.000190336
4 85 0.000159206
4 86 0.00013288
4 87 0.000110576
4 88 9.17524e-05
4 89 7.58215e-05
4 90 6.23743e-05
4 91 5.09698e-05
4 92 4.12964e-05
4 93 3.30219e-05
4 94 2.59044e-05
4 95 1.96893e-05
4 96 1.41812e-05
4 97 9.17702e-06
4 98 4.50755e-06
4 99 -4.6875e-13
4 100 -4.50755e-06
4 101 -9.17702e-06
4 102 -1.41812e-05
4 103 -1.96893e-05
4 104 -2.59044e-05
4 105 -3.30219e-05
4 106 -4.12964e-05
4 107 -5.09698e-05
4 108 -6.23743e-05
4 109 -7.58215e-05
4 110 -9.17524e-05
4 111 -0.000110576
4 112 -0.00013288
4 113 -0.000159206
4 114 -0.000190336
4 115 -0.000226981
4 116 -0.000270181
4 117 -0.000320867
4 118 -0.000380405
4 119 -0.000450006
4 120 -0.000531451
4 121 -0.000626302
4 122 -0.000736862
4 123 -0.000865125
4 124 -0.00101404
4 125 -0.00118613
4 126 -0.00138513
4 127 -0.00161421
4 128 -0.00187807
4 129 -0.00218061
4 130 -0.0025277
4 131 -0.00292413
4 132 -0.00337711
4 133 -0.00389247
4 134 -0.004479
4 135 -0.0051437
4 136 -0.00589718
4 137 -0.00674775
4 138 -0.00770809
4 139 -0.00878792
4 140 -0.0100023
4 141 -0.0113624
4 142 -0.0128859
4 143 -0.0145856
4 144 -0.0164818
4 145 -0.0185892
4 146 -0.0209309
4 147 -0.0235231
4 148 -0.0263921
4 149 -0.0295556
4 150 -0.033043
4 151 -0.0368735
4 152 -0.0410793
4 153 -0.0456808
4 154 -0.0507131
4 155 -0.0561973
4 156 -0.0621713
4 157 -0.0686563
4 158 -0.0756923
4 159 -0.0833003
4 160 -0.091522
4 161 -0.100378
4 162 -0.109909
4 163 -0.120136
4 164 -0.131099
4 165 -0.142816
4 166 -0.155328
4 167 -0.168647
4 168 -0.182812
4 169 -0.197834
4 170 -0.213747
4 171 -0.230554
4 172 -0.248289
4 173 -0.266948
4 174 -0.286559
4 175 -0.307111
4 176 -0.328624
4 177 -0.351083
4 178 -0.374499
4 179 -0.398848
4 180 -0.424135
4 181 -0.450328
4 182 -0.47742
4 183 -0.505373
4 184 -0.534173
4 185 -0.563771
4 186 -0.594144
4 187 -0.625238
4 188 -0.657019
4 189 -0.689427
4 190 -0.72242
4 191 -0.755934
4 192 -0.789916
4 193 -0.8243
4 194 -0.859027
4 195 -0.894027
4 196 -0.929236
4 197 -0.964583
4 198 -1
5 0 1
5 1 0.964569
5 2 0.929206
5 3 0.893985
5 4 0.858969
5 5 0.824231
5 6 0.789831
5 7 0.755839
5 8 0.722309
5 9 0.689309
5 10 0.656885
5 11 0.625099
5 12 0.59399
5 13 0.563615
5 14 0.534002
5 15 0.505203
5 16 0.477237
5 17 0.450146
5 18 0.423942
5 19 0.39866
5 20 0.3743
5 21 0.35089
5 22 0.328422
5 23 0.306917
5 24 0.286357
5 25 0.266757
5 26 0.248092
5 27 0.230367
5 28 0.213555
5 29 0.197654
5 30 0.18263
5 31 0.168476
5 32 0.155155
5 33 0.142656
5 34 0.130938
5 35 0.119987
5 36 0.10976
5 37 0.100241
5 38 0.0913863
5 39 0.0831765
5 40 0.0755697
5 41 0.068545
5 42 0.0620618
5 43 0.0560985
5 44 0.0506162
5 45 0.0455937
5 46 0.0409945
5 47 0.0367976
5 48 0.0329694
5 49 0.0294901
5 50 0.0263289
5 51 0.0234671
5 52 0.0208771
5 53 0.0185418
5 54 0.0164365
5 55 0.0145458
5 56 0.012848
5 57 0.0113293
5 58 0.00997093
5 59 0.00876069
5 60 0.00768238
5 61 0.00672551
5 62 0.00587629
5 63 0.00512571
5 64 0.00446217
5 65 0.00387804
5 66 0.00336367
5 67 0.00291266
5 68 0.00251706
5 69 0.00217157
5 70 0.00186972
5 71 0.00160715
5 72 0.00137864
5 73 0.00118066
5 74 0.00100903
5 75 0.000860929
5 76 0.000733036
5 77 0.000623109
5 78 0.000528551
5 79 0.000447597
5 80 0.000378227
5 81 0.000319066
5 82 0.00026856
5 83 0.000225647
5 84 0.00018914
5 85 0.000158227
5 86 0.000132008
5 87 0.000109866
5 88 9.11247e-05
5 89 7.53151e-05
5 90 6.19308e-05
5 91 5.06167e-05
5 92 4.09924e-05
5 93 3.27858e-05
5 94 2.57083e-05
5 95 1.9545e-05
5 96 1.40715e-05
5 97 9.1087e-06
5 98 4.47233e-06
5 99 -6.1423e-13
5 100 -4.47233e-06
5 101 -9.1087e-06
5 102 -1.40715e-05
5 103 -1.95451e-05
5 104 -2.57083e-05
5 105 -3.27858e-05
5 106 -4.09924e-05
5 107 -5.06167e-05
5 108 -6.19308e-05
5 109 -7.53151e-05
5 110 -9.11247e-05
5 111 -0.000109866
5 112 -0.000132008
5 113 -0.000158227
5 114 -0.00018914
5 115 -0.000225647
5 116 -0.00026856
5 117 -0.000319066
5 118 -0.000378227
5 119 -0.000447597
5 120 -0.000528551
5 121 -0.000623109
5 122 -0.000733036
5 123 -0.000860929
5 124 -0.00100903
5 125 -0.00118066
5 126 -0.00137864
5 127 -0.00160715
5 128 -0.00186972
5 129 -0.00217157
5 130 -0.00251706
5 131 -0.00291266
5 132 -0.00336367
5 133 -0.00387804
5 134 -0.00446217
5 135 -0.00512571
5 136 -0.00587629
5 137 -0.00672551
5 138 -0.00768238
5 139 -0.00876069
5 140 -0.00997093
5 141 -0.0113293
5 142 -0.012848
5 143 -0.0145458
5 144 -0.0164365
5 145 -0.0185418
5 146 -0.0208771
5 147 -0.0234671
5 148 -0.0263289
5 149 -0.0294901
5 150 -0.0329694
5 151 -0.0367976
5 152 -0.0409945
5 153 -0.0455937
5 154 -0.0506162
5 155 -0.0560985
5 156 -0.0620618
5 157 -0.068545
5 158 -0.0755697
5 159 -0.0831765
5 160 -0.0913863
5 161 -0.100241
5 162 -0.10976
5 163 -0.119987
5 164 -0.130938
5 165 -0.142656
5 166 -0.155155
5 167 -0.168476
5 168 -0.18263
5 169 -0.197654
5 170 -0.213555
5 171 -0.230367
5 172 -0.248092
5 173 -0.266757
5 174 -0.286357
5 175 -0.306917
5 176 -0.328422
5 177 -0.35089
5 178 -0.3743
5 179 -0.39866
5 180 -0.423942
5 181 -0.450146
5 182 -0.477237
5 183 -0.505203
5 184 -0.534002
5 185 -0.563615
5 186 -0.59399
5 187 -0.625099
5 188 -0.656885
5 189 -0.689309
5 190 -0.722309
5 191 -0.755839
5 192 -0.789831
5 193 -0.824231
5 194 -0.858969
5 195 -0.893985
5 196 -0.929206
5 197 -0.964569
5 198 -1
6 0 1
6 1 0.964554
6 2 0.929179
6 3 0.893943
6 4 0.858916
6 5 0.824162
6 6 0.789752
6 7 0.755744
6 8 0.722207
6 9 0.689191
6 10 0.656762
6 11 0.624961
6 12 0.593849
6 13 0.563459
6 14 0.533845
6 15 0.505033
6 16 0.477068
6 17 0.449965
6 18 0.423764
6 19 0.398471
6 20 0.374116
6 21 0.350697
6 22 0.328237
6 23 0.306723
6 24 0.286172
6 25 0.266565
6 26 0.24791
6 27 0.230181
6 28 0.213379
6 29 0.197474
6 30 0.182461
6 31 0.168305
6 32 0.154996
6 33 0.142496
6 34 0.13079
6 35 0.119838
6 36 0.109624
6 37 0.100105
6 38 0.0912616
6 39 0.0830526
6 40 0.0754572
6 41 0.0684338
6 42 0.0619612
6 43 0.0559996
6 44 0.0505273
6 45 0.0455067
6 46 0.0409166
6 47 0.0367218
6 48 0.0329019
6 49 0.0294247
6 50 0.0262708
6 51 0.0234111
6 52 0.0208277
6 53 0.0184944
6 54 0.0163949
6 55 0.0145061
6 56 0.0128133
6 57 0.0112963
6 58 0.00994218
6 59 0.00873345
6 60 0.0076588
6 61 0.00670328
6 62 0.00585713
6 63 0.00510772
6 64 0.00444674
6 65 0.00386361
6 66 0.00335135
6 67 0.00290119
6 68 0.00250731
6 69 0.00216254
6 70 0.00186207
6 71 0.00160009
6 72 0.00137269
6 73 0.0011752
6 74 0.00100445
6 75 0.000856734
6 76 0.000729532
6 77 0.000619916
6 78 0.000525897
6 79 0.000445188
6 80 0.000376233
6 81 0.000317265
6 82 0.000267076
6 83 0.000224313
6 84 0.000188047
6 85 0.000157249
6 86 0.000131211
6 87 0.000109157
6 88 9.05506e-05
6 89 7.48087e-05
6 90 6.15252e-05
6 91 5.02636e-05
6 92 4.07146e-05
6 93 3.25497e-05
6 94 2.5529e-05
6 95 1.94008e-05
6 96 1.39714e-05
6 97 9.04037e-06
6 98 4.44015e-06
6 99 -8.14507e-13
6 100 -4.44015e-06
6 101 -9.04038e-06
6 102 -1.39714e-05
6 103 -1.94008e-05
6 104 -2.5529e-05
6 105 -3.25497e-05
6 106 -4.07146e-05
6 107 -5.02636e-05
6 108 -6.15252e-05
6 109 -7.48087e-05
6 110 -9.05506e-05
6 111 -0.000109157
6 112 -0.000131211
6 113 -0.000157249
6 114 -0.000188047
6 115 -0.000224313
6 116 -0.000267076
6 117 -0.000317265
6 118 -0.000376233
6 119 -0.000445188
6 120 -0.000525897
6 121 -0.000619916
6 122 -0.000729532
6 123 -0.000856734
6 124 -0.00100445
6 125 -0.0011752
6 126 -0.00137269
6 127 -0.00160009
6 128 -0.00186207
6 129 -0.00216254
6 130 -0.00250731
6 131 -0.00290119
6 132 -0.00335135
6 133 -0.00386361
6 134 -0.00444674
6 135 -0.00510772
6 136 -0.00585713
6 137 -0.00670328
6 138 -0.0076588
6 139 -0.00873345
6 140 -0.00994218
6 141 -0.0112963
6 142 -0.0128133
6 143 -0.0145061
6 144 -0.0163949
6 145 -0.0184944
6 146 -0.0208277
6 147 -0.0234111
6 148 -0.0262708
6 149 -0.0294247
6 150 -0.0329019
6 151 -0.0367218
6 152 -0.0409166
6 153 -0.0455067
6 154 -0.0505273
6 155 -0.0559996
6 156 -0.0619612
6 157 -0.0684338
6 158 -0.0754572
6 159 -0.0830526
6 160 -0.0912616
6 161 -0.100105
6 162 -0.109624
