2 56 0.258834
2 57 0.25009
2 58 0.24152
2 59 0.23312
2 60 0.22489
2 61 0.216826
2 62 0.208927
2 63 0.201189
2 64 0.193611
2 65 0.18619
2 66 0.178923
2 67 0.171806
2 68 0.164837
2 69 0.158013
2 70 0.151329
2 71 0.144783
2 72 0.138371
2 73 0.132088
2 74 0.125932
2 75 0.119898
2 76 0.113983
2 77 0.108181
2 78 0.102489
2 79 0.0969017
2 80 0.0914158
2 81 0.0860259
2 82 0.0807281
2 83 0.075517
2 84 0.0703884
2 85 0.065337
2 86 0.0603585
2 87 0.0554473
2 88 0.0505989
2 89 0.045808
2 90 0.0410697
2 91 0.0363787
2 92 0.0317299
2 93 0.0271181
2 94 0.0225381
2 95 0.0179845
2 96 0.0134522
2 97 0.00893579
2 98 0.00443005
2 99 -7.03927e-05
2 100 -0.00457084
2 101 -0.00907659
2 102 -0.013593
2 103 -0.0181253
2 104 -0.0226789
2 105 -0.0272589
2 106 -0.0318708
2 107 -0.0365196
2 108 -0.0412107
2 109 -0.045949
2 110 -0.0507399
2 111 -0.0555882
2 112 -0.0604994
2 113 -0.0654779
2 114 -0.0705293
2 115 -0.0756578
2 116 -0.0808688
2 117 -0.0861665
2 118 -0.0915563
2 119 -0.0970419
2 120 -0.102629
2 121 -0.10832
2 122 -0.114122
2 123 -0.120037
2 124 -0.126071
2 125 -0.132227
2 126 -0.138509
2 127 -0.14492
2 128 -0.151466
2 129 -0.158148
2 130 -0.164972
2 131 -0.17194
2 132 -0.179056
2 133 -0.186322
2 134 -0.193743
2 135 -0.201319
2 136 -0.209056
2 137 -0.216954
2 138 -0.225017
2 139 -0.233246
2 140 -0.241644
2 141 -0.250213
2 142 -0.258955
2 143 -0.267871
2 144 -0.276963
2 145 -0.286232
2 146 -0.295679
2 147 -0.305306
2 148 -0.315113
2 149 -0.325101
2 150 -0.33527
2 151 -0.34562
2 152 -0.356152
2 153 -0.366866
2 154 -0.377761
2 155 -0.388836
2 156 -0.400092
2 157 -0.411526
2 158 -0.42314
2 159 -0.43493
2 160 -0.446896
2 161 -0.459035
2 162 -0.471347
2 163 -0.483829
2 164 -0.496479
2 165 -0.509295
2 166 -0.522274
2 167 -0.535413
2 168 -0.54871
2 169 -0.562161
2 170 -0.575763
2 171 -0.589513
2 172 -0.603407
2 173 -0.617442
2 174 -0.631613
2 175 -0.645916
2 176 -0.660347
2 177 -0.674902
2 178 -0.689577
2 179 -0.704365
2 180 -0.719263
2 181 -0.734266
2 182 -0.749368
2 183 -0.764565
2 184 -0.779851
2 185 -0.79522
2 186 -0.810667
2 187 -0.826187
2 188 -0.841773
2 189 -0.857421
2 190 -0.873123
2 191 -0.888875
2 192 -0.904669
2 193 -0.920501
2 194 -0.936364
2 195 -0.952251
2 196 -0.968157
2 197 -0.984075
2 198 -1
3 0 1
3 1 0.984072
3 2 0.968149
3 3 0.95224
3 4 0.936348
3 5 0.920482
3 6 0.904647
3 7 0.888848
3 8 0.873093
3 9 0.857387
3 10 0.841736
3 11 0.826146
3 12 0.810622
3 13 0.795171
3 14 0.779798
3 15 0.764509
3 16 0.749308
3 17 0.734202
3 18 0.719196
3 19 0.704294
3 20 0.689501
3 21 0.674824
3 22 0.660265
3 23 0.64583
3 24 0.631523
3 25 0.617349
3 26 0.603311
3 27 0.589413
3 28 0.575659
3 29 0.562054
3 30 0.548599
3 31 0.535299
3 32 0.522156
3 33 0.509175
3 34 0.496355
3 35 0.483702
3 36 0.471217
3 37 0.458902
3 38 0.446759
3 39 0.434791
3 40 0.422998
3 41 0.411382
3 42 0.399944
3 43 0.388686
3 44 0.377607
3 45 0.36671
3 46 0.355994
3 47 0.34546
3 48 0.335107
3 49 0.324936
3 50 0.314946
3 51 0.305137
3 52 0.295508
3 53 0.28606
3 54 0.276788
3 55 0.267695
3 56 0.258777
3 57 0.250035
3 58 0.241464
3 59 0.233065
3 60 0.224835
3 61 0.216771
3 62 0.208872
3 63 0.201136
3 64 0.193558
3 65 0.186138
3 66 0.178871
3 67 0.171756
3 68 0.164787
3 69 0.157964
3 70 0.151281
3 71 0.144736
3 72 0.138325
3 73 0.132044
3 74 0.125889
3 75 0.119856
3 76 0.113941
3 77 0.108141
3 78 0.10245
3 79 0.0968648
3 80 0.0913801
3 81 0.0859921
3 82 0.0806955
3 83 0.0754863
3 84 0.0703591
3 85 0.0653097
3 86 0.0603326
3 87 0.0554235
3 88 0.0505767
3 89 0.0457878
3 90 0.0410513
3 91 0.0363622
3 92 0.0317153
3 93 0.0271055
3 94 0.0225273
3 95 0.0179758
3 96 0.0134455
3 97 0.0089311
3 98 0.00442733
3 99 -7.11003e-05
3 100 -0.00456953
3 101 -0.00907331
3 102 -0.0135877
3 103 -0.0181181
3 104 -0.0226696
3 105 -0.0272478
3 106 -0.0318576
3 107 -0.0365046
3 108 -0.0411937
3 109 -0.0459303
3 110 -0.0507192
3 111 -0.0555659
3 112 -0.0604751
3 113 -0.0654521
3 114 -0.0705015
3 115 -0.0756286
3 116 -0.0808377
3 117 -0.0861342
3 118 -0.091522
3 119 -0.0970066
3 120 -0.102592
3 121 -0.108282
3 122 -0.114082
3 123 -0.119997
3 124 -0.126029
3 125 -0.132183
3 126 -0.138464
3 127 -0.144875
3 128 -0.151419
3 129 -0.158101
3 130 -0.164924
3 131 -0.171891
3 132 -0.179006
3 133 -0.186272
3 134 -0.193691
3 135 -0.201268
3 136 -0.209003
3 137 -0.216901
3 138 -0.224963
3 139 -0.233192
3 140 -0.24159
3 141 -0.250159
3 142 -0.2589
3 143 -0.267816
3 144 -0.276908
3 145 -0.286177
3 146 -0.295624
3 147 -0.305251
3 148 -0.315058
3 149 -0.325046
3 150 -0.335215
3 151 -0.345566
3 152 -0.356098
3 153 -0.366812
3 154 -0.377707
3 155 -0.388783
3 156 -0.400039
3 157 -0.411475
3 158 -0.423088
3 159 -0.434879
3 160 -0.446845
3 161 -0.458986
3 162 -0.471298
3 163 -0.483781
3 164 -0.496432
3 165 -0.509249
3 166 -0.522228
3 167 -0.535369
3 168 -0.548666
3 169 -0.562119
3 170 -0.575722
3 171 -0.589473
3 172 -0.603368
3 173 -0.617404
3 174 -0.631576
3 175 -0.645881
3 176 -0.660313
3 177 -0.67487
3 178 -0.689545
3 179 -0.704335
3 180 -0.719235
3 181 -0.734239
3 182 -0.749343
3 183 -0.764541
3 184 -0.779828
3 185 -0.795199
3 186 -0.810648
3 187 -0.826169
3 188 -0.841757
3 189 -0.857406
3 190 -0.87311
3 191 -0.888863
3 192 -0.904659
3 193 -0.920493
3 194 -0.936357
3 195 -0.952246
3 196 -0.968154
3 197 -0.984074
3 198 -1
4 0 1
4 1 0.98407
4 2 0.968146
4 3 0.952234
4 4 0.936342
4 5 0.920473
4 6 0.904636
4 7 0.888836
4 8 0.873079
4 9 0.857371
4 10 0.841719
4 11 0.826127
4 12 0.810602
4 13 0.795149
4 14 0.779774
4 15 0.764483
4 16 0.749282
4 17 0.734174
4 18 0.719166
4 19 0.704262
4 20 0.689469
4 21 0.67479
4 22 0.66023
4 23 0.645793
4 24 0.631485
4 25 0.617309
4 26 0.60327
4 27 0.589371
4 28 0.575616
4 29 0.562009
4 30 0.548554
4 31 0.535252
4 32 0.522109
4 33 0.509125
4 34 0.496306
4 35 0.483651
4 36 0.471165
4 37 0.458849
4 38 0.446706
4 39 0.434736
4 40 0.422943
4 41 0.411326
4 42 0.399888
4 43 0.388628
4 44 0.37755
4 45 0.366652
4 46 0.355936
4 47 0.3454
4 48 0.335048
4 49 0.324876
4 50 0.314886
4 51 0.305077
4 52 0.295448
4 53 0.285998
4 54 0.276728
4 55 0.267634
4 56 0.258717
4 57 0.249974
4 58 0.241404
4 59 0.233005
4 60 0.224775
4 61 0.216712
4 62 0.208813
4 63 0.201077
4 64 0.1935
4 65 0.18608
4 66 0.178815
4 67 0.171699
4 68 0.164732
4 69 0.157909
4 70 0.151228
4 71 0.144684
4 72 0.138274
4 73 0.131994
4 74 0.12584
4 75 0.119809
4 76 0.113896
4 77 0.108096
4 78 0.102407
4 79 0.0968232
4 80 0.0913404
4 81 0.0859537
4 82 0.0806592
4 83 0.0754515
4 84 0.0703265
4 85 0.0652786
4 86 0.0603038
4 87 0.0553963
4 88 0.0505519
4 89 0.0457648
4 90 0.0410305
4 91 0.0363435
4 92 0.0316988
4 93 0.0270911
4 94 0.0225152
4 95 0.0179658
4 96 0.0134378
4 97 0.00892561
4 98 0.00442412
4 99 -7.20667e-05
4 100 -0.00456826
4 101 -0.00906976
4 102 -0.0135819
4 103 -0.01811
4 104 -0.0226595
4 105 -0.0272353
4 106 -0.0318431
4 107 -0.0364878
4 108 -0.0411749
4 109 -0.0459092
4 110 -0.0506963
4 111 -0.0555408
4 112 -0.0604482
4 113 -0.0654231
4 114 -0.0704709
4 115 -0.0755959
4 116 -0.0808035
4 117 -0.0860979
4 118 -0.0914845
4 119 -0.096967
4 120 -0.102551
4 121 -0.10824
4 122 -0.114039
4 123 -0.119951
4 124 -0.125983
4 125 -0.132136
4 126 -0.138415
4 127 -0.144825
4 128 -0.151368
4 129 -0.158049
4 130 -0.164871
4 131 -0.171837
4 132 -0.178952
4 133 -0.186216
4 134 -0.193636
4 135 -0.201211
4 136 -0.208946
4 137 -0.216843
4 138 -0.224905
4 139 -0.233134
4 140 -0.241531
4 141 -0.2501
4 142 -0.258841
4 143 -0.267757
4 144 -0.276849
4 145 -0.286118
4 146 -0.295565
4 147 -0.305192
4 148 -0.315
4 149 -0.324987
4 150 -0.335157
4 151 -0.345508
4 152 -0.356041
4 153 -0.366755
4 154 -0.377651
4 155 -0.388727
4 156 -0.399984
4 157 -0.41142
4 158 -0.423035
4 159 -0.434826
4 160 -0.446793
4 161 -0.458934
4 162 -0.471248
4 163 -0.483731
4 164 -0.496383
4 165 -0.509201
4 166 -0.522182
4 167 -0.535323
4 168 -0.548622
4 169 -0.562075
4 170 -0.57568
4 171 -0.589432
4 172 -0.603329
4 173 -0.617365
4 174 -0.631539
4 175 -0.645845
4 176 -0.660279
4 177 -0.674836
4 178 -0.689513
4 179 -0.704305
4 180 -0.719206
4 181 -0.734211
4 182 -0.749317
4 183 -0.764516
4 184 -0.779805
4 185 -0.795177
4 186 -0.810628
4 187 -0.826151
4 188 -0.84174
4 189 -0.857391
4 190 -0.873097
4 191 -0.888851
4 192 -0.904649
4 193 -0.920484
4 194 -0.93635
4 195 -0.952241
4 196 -0.96815
4 197 -0.984072
4 198 -1
5 0 1
5 1 0.984068
5 2 0.968142
5 3 0.952229
5 4 0.936334
5 5 0.920465
5 6 0.904626
5 7 0.888824
5 8 0.873065
5 9 0.857356
5 10 0.841701
5 11 0.826108
5 12 0.810581
5 13 0.795126
5 14 0.77975
5 15 0.764458
5 16 0.749254
5 17 0.734145
5 18 0.719135
5 19 0.70423
5 20 0.689435
5 21 0.674755
5 22 0.660193
5 23 0.645755
5 24 0.631445
5 25 0.617268
5 26 0.603227
5 27 0.589327
5 28 0.575571
5 29 0.561963
5 30 0.548506
5 31 0.535203
5 32 0.522058
5 33 0.509074
5 34 0.496253
5 35 0.483598
5 36 0.47111
5 37 0.458794
5 38 0.446649
5 39 0.434679
5 40 0.422884
5 41 0.411267
5 42 0.399827
5 43 0.388568
5 44 0.377488
5 45 0.36659
5 46 0.355872
5 47 0.345337
5 48 0.334983
5 49 0.324812
5 50 0.314821
5 51 0.305012
5 52 0.295383
5 53 0.285933
5 54 0.276662
5 55 0.267569
5 56 0.258651
5 57 0.249909
5 58 0.241338
5 59 0.23294
5 60 0.22471
5 61 0.216647
5 62 0.208749
5 63 0.201013
5 64 0.193437
5 65 0.186018
5 66 0.178752
5 67 0.171638
5 68 0.164672
5 69 0.15785
5 70 0.151169
5 71 0.144627
5 72 0.138217
5 73 0.131939
5 74 0.125786
5 75 0.119757
5 76 0.113845
5 77 0.108047
5 78 0.102359
5 79 0.0967774
5 80 0.0912961
5 81 0.0859116
5 82 0.0806186
5 83 0.0754131
5 84 0.0702898
5 85 0.0652443
5 86 0.0602713
5 87 0.0553663
5 88 0.0505238
5 89 0.0457393
5 90 0.0410071
5 91 0.0363226
5 92 0.0316802
5 93 0.027075
5 94 0.0225015
5 95 0.0179546
5 96 0.013429
5 97 0.00891938
5 98 0.00442037
5 99 -7.32938e-05
5 100 -0.00456696
5 101 -0.00906599
5 102 -0.0135756
5 103 -0.0181013
5 104 -0.0226482
5 105 -0.0272217
5 106 -0.031827
5 107 -0.0364694
5 108 -0.041154
5 109 -0.0458862
5 110 -0.0506708
5 111 -0.0555133
5 112 -0.0604183
5 113 -0.0653914
5 114 -0.0704368
5 115 -0.0755601
5 116 -0.0807655
5 117 -0.0860584
5 118 -0.0914427
5 119 -0.096924
5 120 -0.102506
5 121 -0.108193
5 122 -0.11399
5 123 -0.119902
5 124 -0.125931
5 125 -0.132084
5 126 -0.138362
5 127 -0.14477
5 128 -0.151312
5 129 -0.157993
5 130 -0.164813
5 131 -0.171779
5 132 -0.178892
5 133 -0.186157
5 134 -0.193575
5 135 -0.20115
5 136 -0.208884
5 137 -0.216781
5 138 -0.224843
5 139 -0.233071
5 140 -0.241468
5 141 -0.250037
5 142 -0.258778
5 143 -0.267694
5 144 -0.276785
5 145 -0.286055
5 146 -0.295502
5 147 -0.30513
5 148 -0.314937
5 149 -0.324926
5 150 -0.335095
5 151 -0.345447
5 152 -0.35598
5 153 -0.366695
5 154 -0.377591
5 155 -0.388669
5 156 -0.399926
5 157 -0.411363
5 158 -0.422978
5 159 -0.43477
5 160 -0.446738
5 161 -0.45888
5 162 -0.471195
5 163 -0.48368
5 164 -0.496332
5 165 -0.509151
5 166 -0.522133
5 167 -0.535275
5 168 -0.548575
5 169 -0.56203
5 170 -0.575635
5 171 -0.589389
5 172 -0.603287
5 173 -0.617326
5 174 -0.6315
5 175 -0.645808
5 176 -0.660243
5 177 -0.674802
5 178 -0.68948
5 179 -0.704273
5 180 -0.719176
5 181 -0.734183
5 182 -0.74929
5 183 -0.764491
5 184 -0.779781
5 185 -0.795155
5 186 -0.810607
5 187 -0.826132
5 188 -0.841723
5 189 -0.857376
5 190 -0.873083
5 191 -0.888839
5 192 -0.904639
5 193 -0.920476
5 194 -0.936343
5 195 -0.952236
5 196 -0.968147
5 197 -0.98407
5 198 -1
6 0 1
6 1 0.984066
6 2 0.968139
6 3 0.952224
6 4 0.936327
6 5 0.920456
6 6 0.904615
6 7 0.888811
6 8 0.873051
6 9 0.857339
6 10 0.841683
6 11 0.826088
6 12 0.810559
6 13 0.795103
6 14 0.779725
6 15 0.764431
6 16 0.749226
6 17 0.734115
6 18 0.719104
6 19 0.704197
6 20 0.6894
6 21 0.674718
6 22 0.660155
6 23 0.645715
6 24 0.631404
6 25 0.617225
6 26 0.603183
6 27 0.589281
6 28 0.575524
6 29 0.561914
6 30 0.548456
6 31 0.535152
6 32 0.522006
6 33 0.50902
6 34 0.496198
6 35 0.483541
6 36 0.471053
6 37 0.458735
6 38 0.44659
6 39 0.434618
6 40 0.422823
6 41 0.411204
6 42 0.399764
6 43 0.388503
6 44 0.377423
6 45 0.366524
6 46 0.355806
6 47 0.34527
6 48 0.334916
6 49 0.324743
6 50 0.314753
6 51 0.304942
6 52 0.295313
6 53 0.285863
6 54 0.276592
6 55 0.267498
6 56 0.258581
6 57 0.249838
6 58 0.241268
6 59 0.232869
6 60 0.22464
6 61 0.216577
6 62 0.20868
6 63 0.200944
6 64 0.193369
6 65 0.18595
6 66 0.178685
6 67 0.171572
6 68 0.164606
6 69 0.157785
6 70 0.151106
6 71 0.144564
6 72 0.138156
6 73 0.131879
6 74 0.125728
6 75 0.119699
6 76 0.113789
6 77 0.107993
6 78 0.102307
6 79 0.0967267
6 80 0.0912476
6 81 0.0858647
6 82 0.0805741
6 83 0.0753705
6 84 0.0702496
6 85 0.0652061
6 86 0.0602357
6 87 0.0553328
6 88 0.050493
6 89 0.0457108
6 90 0.0409813
6 91 0.0362992
6 92 0.0316596
6 93 0.0270569
6 94 0.0224863
6 95 0.0179421
6 96 0.0134192
6 97 0.00891232
6 98 0.00441612
6 99 -7.47831e-05
6 100 -0.00456569
6 101 -0.00906191
6 102 -0.0135688
6 103 -0.0180917
6 104 -0.022636
6 105 -0.0272067
6 106 -0.0318094
6 107 -0.0364491
6 108 -0.0411313
6 109 -0.0458607
6 110 -0.0506431
6 111 -0.0554829
6 112 -0.0603858
6 113 -0.0653563
6 114 -0.0703998
6 115 -0.0755206
6 116 -0.0807242
6 117 -0.0860147
6 118 -0.0913975
6 119 -0.0968764
6 120 -0.102457
6 121 -0.108142
6 122 -0.113938
6 123 -0.119848
6 124 -0.125876
6 125 -0.132026
6 126 -0.138304
6 127 -0.144711
6 128 -0.151252
6 129 -0.157931
6 130 -0.164751
6 131 -0.171716
6 132 -0.178828
6 133 -0.186092
6 134 -0.19351
6 135 -0.201084
6 136 -0.208818
6 137 -0.216714
6 138 -0.224776
6 139 -0.233004
6 140 -0.241401
6 141 -0.249969
6 142 -0.258711
6 143 -0.267626
6 144 -0.276719
6 145 -0.285988
6 146 -0.295436
6 147 -0.305063
6 148 -0.314871
6 149 -0.32486
6 150 -0.335031
6 151 -0.345382
6 152 -0.355916
6 153 -0.366632
6 154 -0.377529
6 155 -0.388607
6 156 -0.399865
6 157 -0.411302
6 158 -0.422919
6 159 -0.434712
6 160 -0.446681
6 161 -0.458824
6 162 -0.47114
6 163 -0.483625
6 164 -0.496279
6 165 -0.509099
6 166 -0.522082
6 167 -0.535226
6 168 -0.548527
6 169 -0.561983
6 170 -0.57559
6 171 -0.589345
6 172 -0.603244
6 173 -0.617284
6 174 -0.63146
6 175 -0.645769
6 176 -0.660206
6 177 -0.674766
6 178 -0.689447
6 179 -0.704241
6 180 -0.719145
6 181 -0.734154
6 182 -0.749262
6 183 -0.764465
6 184 -0.779757
6 185 -0.795133
6 186 -0.810587
6 187 -0.826113
6 188 -0.841706
6 189 -0.85736
6 190 -0.873069
6 191 -0.888827
6 192 -0.904628
6 193 -0.920467
6 194 -0.936336
6 195 -0.95223
6 196 -0.968143
6 197 -0.984068
6 198 -1
7 0 1
7 1 0.984064
7 2 0.968135
7 3 0.952218
7 4 0.93632
7 5 0.920446
7 6 0.904604
7 7 0.888798
7 8 0.873036
7 9 0.857323
7 10 0.841665
7 11 0.826068
7 12 0.810537
7 13 0.795079
7 14 0.779699
7 15 0.764404
7 16 0.749196
7 17 0.734084
7 18 0.719071
7 19 0.704163
7 20 0.689364
7 21 0.67468
7 22 0.660115
7 23 0.645675
7 24 0.631362
7 25 0.617182
7 26 0.603137
7 27 0.589234
7 28 0.575475
7 29 0.561864
7 30 0.548404
7 31 0.535099
7 32 0.521951
7 33 0.508965
7 34 0.496141
7 35 0.483483
7 36 0.470993
7 37 0.458674
7 38 0.446527
7 39 0.434555
7 40 0.422758
7 41 0.411139
7 42 0.399697
7 43 0.388436
7 44 0.377355
7 45 0.366455
7 46 0.355736
7 47 0.345199
7 48 0.334844
7 49 0.324671
7 50 0.314679
7 51 0.304869
7 52 0.295239
7 53 0.285789
7 54 0.276517
7 55 0.267423
7 56 0.258505
7 57 0.249763
7 58 0.241192
