5 120 -0.0428713
5 121 -0.045859
5 122 -0.0489802
5 123 -0.0522429
5 124 -0.0556522
5 125 -0.0592163
5 126 -0.06294
5 127 -0.0668317
5 128 -0.0708962
5 129 -0.0751419
5 130 -0.0795736
5 131 -0.0841998
5 132 -0.0890249
5 133 -0.0940577
5 134 -0.0993024
5 135 -0.104768
5 136 -0.110457
5 137 -0.11638
5 138 -0.12254
5 139 -0.128945
5 140 -0.135599
5 141 -0.14251
5 142 -0.149681
5 143 -0.15712
5 144 -0.16483
5 145 -0.172819
5 146 -0.181089
5 147 -0.189646
5 148 -0.198493
5 149 -0.207637
5 150 -0.217079
5 151 -0.226825
5 152 -0.236875
5 153 -0.247236
5 154 -0.257906
5 155 -0.268892
5 156 -0.280192
5 157 -0.29181
5 158 -0.303745
5 159 -0.316001
5 160 -0.328574
5 161 -0.341468
5 162 -0.354679
5 163 -0.36821
5 164 -0.382054
5 165 -0.396215
5 166 -0.410686
5 167 -0.425467
5 168 -0.440552
5 169 -0.455941
5 170 -0.471625
5 171 -0.487604
5 172 -0.503868
5 173 -0.520416
5 174 -0.537238
5 175 -0.55433
5 176 -0.571682
5 177 -0.589289
5 178 -0.607142
5 179 -0.625232
5 180 -0.64355
5 181 -0.662089
5 182 -0.680835
5 183 -0.699782
5 184 -0.718916
5 185 -0.73823
5 186 -0.757708
5 187 -0.777343
5 188 -0.79712
5 189 -0.817029
5 190 -0.837056
5 191 -0.85719
5 192 -0.877416
5 193 -0.897724
5 194 -0.918098
5 195 -0.938526
5 196 -0.958995
5 197 -0.979491
5 198 -1
6 0 1
6 1 0.979488
6 2 0.958989
6 3 0.938517
6 4 0.918086
6 5 0.897708
6 6 0.877399
6 7 0.857169
6 8 0.837033
6 9 0.817002
6 10 0.797091
6 11 0.77731
6 12 0.757674
6 13 0.738192
6 14 0.718877
6 15 0.699739
6 16 0.680791
6 17 0.662041
6 18 0.643501
6 19 0.62518
6 20 0.607088
6 21 0.589233
6 22 0.571625
6 23 0.554269
6 24 0.537177
6 25 0.520352
6 26 0.503805
6 27 0.487537
6 28 0.471559
6 29 0.455871
6 30 0.440483
6 31 0.425395
6 32 0.410615
6 33 0.396142
6 34 0.381982
6 35 0.368135
6 36 0.354606
6 37 0.341393
6 38 0.3285
6 39 0.315925
6 40 0.303671
6 41 0.291734
6 42 0.280117
6 43 0.268816
6 44 0.257832
6 45 0.24716
6 46 0.236801
6 47 0.22675
6 48 0.217006
6 49 0.207564
6 50 0.198422
6 51 0.189574
6 52 0.181019
6 53 0.172749
6 54 0.164762
6 55 0.157052
6 56 0.149615
6 57 0.142443
6 58 0.135535
6 59 0.12888
6 60 0.122478
6 61 0.116318
6 62 0.110397
6 63 0.104708
6 64 0.0992451
6 65 0.0940006
6 66 0.0889702
6 67 0.0841454
6 68 0.0795216
6 69 0.0750903
6 70 0.0708469
6 71 0.0667829
6 72 0.0628935
6 73 0.0591704
6 74 0.0556087
6 75 0.0522
6 76 0.0489395
6 77 0.0458191
6 78 0.0428336
6 79 0.0399752
6 80 0.0372388
6 81 0.0346167
6 82 0.0321036
6 83 0.0296922
6 84 0.0273772
6 85 0.0251514
6 86 0.0230094
6 87 0.0209442
6 88 0.0189506
6 89 0.0170216
6 90 0.015152
6 91 0.0133351
6 92 0.0115654
6 93 0.00983654
6 94 0.00814302
6 95 0.0064786
6 96 0.00483767
6 97 0.00321417
6 98 0.00160239
6 99 -3.59057e-06
6 100 -0.00160957
6 101 -0.00322135
6 102 -0.00484487
6 103 -0.00648581
6 104 -0.00815024
6 105 -0.00984377
6 106 -0.0115726
6 107 -0.0133423
6 108 -0.0151593
6 109 -0.0170289
6 110 -0.0189579
6 111 -0.0209516
6 112 -0.0230167
6 113 -0.0251587
6 114 -0.0273846
6 115 -0.0296996
6 116 -0.032111
6 117 -0.0346241
6 118 -0.0372462
6 119 -0.0399827
6 120 -0.042841
6 121 -0.0458265
6 122 -0.048947
6 123 -0.0522075
6 124 -0.0556161
6 125 -0.0591778
6 126 -0.0629009
6 127 -0.0667903
6 128 -0.0708542
6 129 -0.0750976
6 130 -0.0795288
6 131 -0.0841525
6 132 -0.0889773
6 133 -0.0940076
6 134 -0.099252
6 135 -0.104715
6 136 -0.110404
6 137 -0.116325
6 138 -0.122484
6 139 -0.128887
6 140 -0.135541
6 141 -0.142449
6 142 -0.149621
6 143 -0.157058
6 144 -0.164768
6 145 -0.172754
6 146 -0.181024
6 147 -0.189579
6 148 -0.198427
6 149 -0.207569
6 150 -0.217011
6 151 -0.226755
6 152 -0.236806
6 153 -0.247165
6 154 -0.257836
6 155 -0.26882
6 156 -0.280121
6 157 -0.291738
6 158 -0.303675
6 159 -0.315929
6 160 -0.328504
6 161 -0.341396
6 162 -0.354609
6 163 -0.368138
6 164 -0.381985
6 165 -0.396145
6 166 -0.410618
6 167 -0.425398
6 168 -0.440486
6 169 -0.455874
6 170 -0.471561
6 171 -0.487539
6 172 -0.503806
6 173 -0.520354
6 174 -0.537179
6 175 -0.554271
6 176 -0.571626
6 177 -0.589234
6 178 -0.60709
6 179 -0.625181
6 180 -0.643502
6 181 -0.662042
6 182 -0.680792
6 183 -0.69974
6 184 -0.718878
6 185 -0.738192
6 186 -0.757675
6 187 -0.777311
6 188 -0.797092
6 189 -0.817003
6 190 -0.837033
6 191 -0.857169
6 192 -0.877399
6 193 -0.897709
6 194 -0.918086
6 195 -0.938517
6 196 -0.958989
6 197 -0.979488
6 198 -1
7 0 1
7 1 0.979485
7 2 0.958983
7 3 0.938508
7 4 0.918074
7 5 0.897694
7 6 0.877381
7 7 0.857149
7 8 0.837009
7 9 0.816977
7 10 0.797062
7 11 0.77728
7 12 0.75764
7 13 0.738156
7 14 0.718838
7 15 0.699698
7 16 0.680747
7 17 0.661996
7 18 0.643453
7 19 0.625131
7 20 0.607036
7 21 0.58918
7 22 0.571569
7 23 0.554213
7 24 0.537118
7 25 0.520293
7 26 0.503743
7 27 0.487475
7 28 0.471494
7 29 0.455807
7 30 0.440417
7 31 0.425329
7 32 0.410547
7 33 0.396074
7 34 0.381913
7 35 0.368067
7 36 0.354536
