1 3 0.959098
1 4 0.945481
1 5 0.931877
1 6 0.918291
1 7 0.904727
1 8 0.891186
1 9 0.877674
1 10 0.864192
1 11 0.850746
1 12 0.837337
1 13 0.82397
1 14 0.810647
1 15 0.797372
1 16 0.784148
1 17 0.770978
1 18 0.757864
1 19 0.744811
1 20 0.731821
1 21 0.718897
1 22 0.706042
1 23 0.693258
1 24 0.680548
1 25 0.667916
1 26 0.655362
1 27 0.64289
1 28 0.630502
1 29 0.618201
1 30 0.605988
1 31 0.593866
1 32 0.581837
1 33 0.569902
1 34 0.558064
1 35 0.546325
1 36 0.534685
1 37 0.523147
1 38 0.511712
1 39 0.500381
1 40 0.489156
1 41 0.478037
1 42 0.467027
1 43 0.456125
1 44 0.445333
1 45 0.434651
1 46 0.42408
1 47 0.413621
1 48 0.403274
1 49 0.393039
1 50 0.382916
1 51 0.372905
1 52 0.363007
1 53 0.353222
1 54 0.343548
1 55 0.333986
1 56 0.324535
1 57 0.315195
1 58 0.305965
1 59 0.296843
1 60 0.28783
1 61 0.278924
1 62 0.270124
1 63 0.261429
1 64 0.252837
1 65 0.244347
1 66 0.235957
1 67 0.227666
1 68 0.219471
1 69 0.211372
1 70 0.203366
1 71 0.195451
1 72 0.187624
1 73 0.179884
1 74 0.172228
1 75 0.164655
1 76 0.15716
1 77 0.149742
1 78 0.142397
1 79 0.135124
1 80 0.127919
1 81 0.12078
1 82 0.113703
1 83 0.106685
1 84 0.099723
1 85 0.0928142
1 86 0.085955
1 87 0.0791423
1 88 0.0723725
1 89 0.0656423
1 90 0.0589482
1 91 0.0522869
1 92 0.0456545
1 93 0.0390478
1 94 0.032463
1 95 0.0258965
1 96 0.0193447
1 97 0.0128039
1 98 0.00627053
1 99 -0.000259185
1 100 -0.0067889
1 101 -0.0133223
1 102 -0.019863
1 103 -0.0264148
1 104 -0.0329812
1 105 -0.039566
1 106 -0.0461726
1 107 -0.0528048
1 108 -0.0594661
1 109 -0.06616
1 110 -0.0728899
1 111 -0.0796595
1 112 -0.0864719
1 113 -0.0933307
1 114 -0.100239
1 115 -0.1072
1 116 -0.114218
1 117 -0.121294
1 118 -0.128433
1 119 -0.135637
1 120 -0.142909
1 121 -0.150252
1 122 -0.157669
1 123 -0.165163
1 124 -0.172735
1 125 -0.180389
1 126 -0.188127
1 127 -0.195952
1 128 -0.203865
1 129 -0.211869
1 130 -0.219966
1 131 -0.228158
1 132 -0.236446
1 133 -0.244833
1 134 -0.25332
1 135 -0.261909
1 136 -0.2706
1 137 -0.279397
1 138 -0.288299
1 139 -0.297308
1 140 -0.306425
1 141 -0.315651
1 142 -0.324986
1 143 -0.334433
1 144 -0.343989
1 145 -0.353658
1 146 -0.363438
1 147 -0.37333
1 148 -0.383335
1 149 -0.393452
1 150 -0.403681
1 151 -0.414022
1 152 -0.424475
1 153 -0.435039
1 154 -0.445714
1 155 -0.456499
1 156 -0.467394
1 157 -0.478397
1 158 -0.489508
1 159 -0.500726
1 160 -0.512049
1 161 -0.523476
1 162 -0.535006
1 163 -0.546638
1 164 -0.558369
1 165 -0.570199
1 166 -0.582126
1 167 -0.594147
1 168 -0.60626
1 169 -0.618464
1 170 -0.630757
1 171 -0.643136
1 172 -0.655599
1 173 -0.668144
1 174 -0.680768
1 175 -0.693469
1 176 -0.706244
1 177 -0.719091
1 178 -0.732006
1 179 -0.744987
1 180 -0.75803
1 181 -0.771135
1 182 -0.784296
1 183 -0.797511
1 184 -0.810776
1 185 -0.82409
1 186 -0.837448
1 187 -0.850848
1 188 -0.864285
1 189 -0.877757
1 190 -0.89126
1 191 -0.904792
1 192 -0.918347
1 193 -0.931924
1 194 -0.945518
1 195 -0.959126
1 196 -0.972745
1 197 -0.986371
1 198 -1
2 0 1
2 1 0.98636
2 2 0.972724
2 3 0.959094
2 4 0.945476
2 5 0.931871
2 6 0.918284
2 7 0.904718
2 8 0.891176
2 9 0.877662
2 10 0.86418
2 11 0.850732
2 12 0.837322
2 13 0.823954
2 14 0.81063
2 15 0.797353
2 16 0.784128
2 17 0.770957
2 18 0.757843
2 19 0.744788
2 20 0.731797
2 21 0.718872
2 22 0.706016
2 23 0.693231
2 24 0.68052
2 25 0.667886
2 26 0.655331
2 27 0.642858
2 28 0.630469
2 29 0.618167
2 30 0.605953
2 31 0.59383
2 32 0.5818
2 33 0.569865
2 34 0.558026
2 35 0.546285
2 36 0.534645
2 37 0.523106
2 38 0.51167
2 39 0.500338
2 40 0.489113
2 41 0.477994
2 42 0.466983
2 43 0.45608
2 44 0.445288
2 45 0.434605
2 46 0.424034
2 47 0.413574
2 48 0.403226
2 49 0.39299
2 50 0.382868
2 51 0.372857
2 52 0.362959
2 53 0.353173
2 54 0.343499
2 55 0.333937
2 56 0.324486
2 57 0.315146
2 58 0.305915
2 59 0.296794
2 60 0.287781
2 61 0.278875
2 62 0.270075
2 63 0.26138
2 64 0.252789
2 65 0.244299
2 66 0.23591
2 67 0.227619
2 68 0.219425
2 69 0.211327
2 70 0.203321
2 71 0.195407
2 72 0.187581
2 73 0.179842
2 74 0.172188
2 75 0.164615
2 76 0.157121
2 77 0.149704
2 78 0.142361
2 79 0.135089
2 80 0.127886
2 81 0.120748
2 82 0.113672
2 83 0.106655
2 84 0.0996952
2 85 0.0927879
2 86 0.0859305
2 87 0.0791193
2 88 0.0723513
2 89 0.0656228
2 90 0.0589305
2 91 0.0522709
2 92 0.0456405
2 93 0.0390355
2 94 0.0324526
2 95 0.025888
2 96 0.0193381
2 97 0.0127992
2 98 0.00626777
2 99 -0.000260027
2 100 -0.00678782
2 101 -0.0133193
2 102 -0.0198581
2 103 -0.026408
2 104 -0.0329725
2 105 -0.0395554
2 106 -0.0461602
2 107 -0.0527906
2 108 -0.0594501
2 109 -0.0661421
2 110 -0.0728704
2 111 -0.0796382
2 112 -0.0864491
2 113 -0.0933062
2 114 -0.100213
2 115 -0.107173
2 116 -0.114189
2 117 -0.121264
2 118 -0.128401
2 119 -0.135604
2 120 -0.142875
2 121 -0.150217
2 122 -0.157632
2 123 -0.165125
2 124 -0.172696
2 125 -0.180349
2 126 -0.188087
2 127 -0.19591
2 128 -0.203823
2 129 -0.211826
2 130 -0.219922
2 131 -0.228113
2 132 -0.236401
2 133 -0.244787
2 134 -0.253274
2 135 -0.261862
2 136 -0.270554
2 137 -0.27935
2 138 -0.288252
2 139 -0.297261
2 140 -0.306378
2 141 -0.315603
2 142 -0.324939
2 143 -0.334385
2 144 -0.343942
2 145 -0.353611
2 146 -0.363391
2 147 -0.373283
2 148 -0.383289
2 149 -0.393405
2 150 -0.403635
2 151 -0.413976
2 152 -0.42443
2 153 -0.434994
2 154 -0.44567
2 155 -0.456455
2 156 -0.467351
2 157 -0.478355
2 158 -0.489466
2 159 -0.500685
2 160 -0.512009
2 161 -0.523437
2 162 -0.534968
2 163 -0.5466
2 164 -0.558333
2 165 -0.570163
2 166 -0.58209
2 167 -0.594112
2 168 -0.606227
2 169 -0.618432
2 170 -0.630726
2 171 -0.643105
2 172 -0.65557
2 173 -0.668116
2 174 -0.680741
2 175 -0.693443
2 176 -0.706219
2 177 -0.719066
2 178 -0.731982
2 179 -0.744964
2 180 -0.758009
2 181 -0.771114
2 182 -0.784277
2 183 -0.797493
2 184 -0.81076
2 185 -0.824075
2 186 -0.837434
2 187 -0.850834
2 188 -0.864273
2 189 -0.877746
2 190 -0.891251
2 191 -0.904783
2 192 -0.91834
2 193 -0.931918
2 194 -0.945513
2 195 -0.959122
2 196 -0.972742
2 197 -0.986369
2 198 -1
3 0 1
3 1 0.986359
3 2 0.972721
3 3 0.95909
3 4 0.94547
3 5 0.931864
3 6 0.918275
3 7 0.904708
3 8 0.891165
3 9 0.877649
3 10 0.864165
3 11 0.850716
3 12 0.837305
3 13 0.823935
3 14 0.810609
3 15 0.797332
3 16 0.784105
3 17 0.770932
3 18 0.757817
3 19 0.744761
3 20 0.731769
3 21 0.718842
3 22 0.705984
3 23 0.693198
3 24 0.680486
3 25 0.667851
3 26 0.655295
3 27 0.642821
3 28 0.63043
3 29 0.618127
3 30 0.605912
3 31 0.593788
3 32 0.581756
3 33 0.56982
3 34 0.55798
3 35 0.546238
3 36 0.534596
3 37 0.523057
3 38 0.51162
3 39 0.500287
3 40 0.48906
3 41 0.47794
3 42 0.466928
3 43 0.456025
3 44 0.445231
3 45 0.434549
3 46 0.423976
3 47 0.413516
3 48 0.403167
3 49 0.392931
3 50 0.382808
3 51 0.372797
3 52 0.362898
3 53 0.353112
3 54 0.343437
3 55 0.333875
3 56 0.324424
3 57 0.315084
3 58 0.305853
3 59 0.296732
3 60 0.287719
3 61 0.278814
3 62 0.270014
3 63 0.261319
3 64 0.252728
3 65 0.244239
3 66 0.23585
3 67 0.22756
3 68 0.219367
3 69 0.211269
3 70 0.203264
3 71 0.195351
3 72 0.187526
3 73 0.179789
3 74 0.172135
3 75 0.164564
3 76 0.157071
3 77 0.149656
3 78 0.142314
3 79 0.135044
3 80 0.127842
3 81 0.120706
3 82 0.113632
3 83 0.106617
3 84 0.0996589
3 85 0.0927538
3 86 0.0858983
3 87 0.0790893
3 88 0.0723234
3 89 0.0655973
3 90 0.0589072
3 91 0.05225
3 92 0.0456219
3 93 0.0390194
3 94 0.0324388
3 95 0.0258767
3 96 0.0193293
3 97 0.0127929
3 98 0.00626394
3 99 -0.000261351
3 100 -0.00678664
3 101 -0.0133156
3 102 -0.019852
3 103 -0.0263994
3 104 -0.0329614
3 105 -0.0395419
3 106 -0.0461443
3 107 -0.0527724
3 108 -0.0594295
3 109 -0.0661194
3 110 -0.0728453
3 111 -0.079611
3 112 -0.0864196
3 113 -0.0932748
3 114 -0.10018
3 115 -0.107137
3 116 -0.114151
3 117 -0.121225
3 118 -0.12836
3 119 -0.135561
3 120 -0.142831
3 121 -0.150171
3 122 -0.157585
3 123 -0.165076
3 124 -0.172647
3 125 -0.180299
3 126 -0.188035
3 127 -0.195857
3 128 -0.203769
3 129 -0.211771
3 130 -0.219866
3 131 -0.228057
3 132 -0.236344
3 133 -0.24473
3 134 -0.253216
3 135 -0.261804
3 136 -0.270495
3 137 -0.279291
3 138 -0.288193
3 139 -0.297202
3 140 -0.306318
3 141 -0.315545
3 142 -0.32488
3 143 -0.334326
3 144 -0.343883
3 145 -0.353552
3 146 -0.363333
3 147 -0.373226
3 148 -0.383231
3 149 -0.393349
3 150 -0.403579
3 151 -0.413921
3 152 -0.424375
3 153 -0.43494
3 154 -0.445616
3 155 -0.456403
3 156 -0.467299
3 157 -0.478304
3 158 -0.489416
3 159 -0.500635
3 160 -0.51196
3 161 -0.523389
3 162 -0.534921
3 163 -0.546555
3 164 -0.558288
3 165 -0.57012
3 166 -0.582048
3 167 -0.594071
3 168 -0.606187
3 169 -0.618393
3 170 -0.630688
3 171 -0.643069
3 172 -0.655535
3 173 -0.668082
3 174 -0.680708
3 175 -0.693411
3 176 -0.706189
3 177 -0.719037
3 178 -0.731955
3 179 -0.744938
3 180 -0.757984
3 181 -0.771091
3 182 -0.784254
3 183 -0.797472
3 184 -0.81074
3 185 -0.824057
3 186 -0.837417
3 187 -0.850819
3 188 -0.864259
3 189 -0.877734
3 190 -0.891239
3 191 -0.904773
3 192 -0.918331
3 193 -0.931911
3 194 -0.945507
3 195 -0.959118
3 196 -0.97274
3 197 -0.986368
3 198 -1
4 0 1
4 1 0.986357
4 2 0.972718
4 3 0.959085
4 4 0.945463
4 5 0.931855
4 6 0.918265
4 7 0.904696
4 8 0.891151
4 9 0.877634
4 10 0.864149
4 11 0.850698
4 12 0.837285
4 13 0.823913
4 14 0.810586
4 15 0.797307
4 16 0.784079
4 17 0.770904
4 18 0.757787
4 19 0.74473
4 20 0.731736
4 21 0.718808
4 22 0.705948
4 23 0.69316
4 24 0.680447
4 25 0.66781
4 26 0.655252
4 27 0.642777
4 28 0.630385
4 29 0.61808
4 30 0.605864
4 31 0.593738
4 32 0.581705
4 33 0.569767
4 34 0.557926
4 35 0.546183
4 36 0.53454
4 37 0.522998
4 38 0.51156
4 39 0.500226
4 40 0.488999
4 41 0.477877
4 42 0.466864
4 43 0.45596
4 44 0.445165
4 45 0.434481
4 46 0.423908
4 47 0.413447
4 48 0.403098
4 49 0.392861
4 50 0.382736
4 51 0.372724
4 52 0.362825
4 53 0.353038
4 54 0.343364
4 55 0.333801
4 56 0.32435
4 57 0.315009
4 58 0.305779
4 59 0.296657
4 60 0.287644
4 61 0.278739
4 62 0.269939
4 63 0.261245
4 64 0.252654
4 65 0.244165
4 66 0.235777
4 67 0.227488
4 68 0.219296
4 69 0.211199
4 70 0.203195
4 71 0.195283
4 72 0.187459
4 73 0.179723
4 74 0.172071
4 75 0.164501
4 76 0.15701
4 77 0.149596
4 78 0.142256
4 79 0.134988
4 80 0.127788
4 81 0.120654
4 82 0.113582
4 83 0.10657
4 84 0.0996143
4 85 0.0927114
4 86 0.0858586
4 87 0.0790522
4 88 0.072289
4 89 0.0655655
4 90 0.0588784
4 91 0.052224
4 92 0.0455988
4 93 0.0389992
4 94 0.0324218
4 95 0.0258626
4 96 0.0193183
4 97 0.012785
4 98 0.00625906
4 99 -0.000263156
4 100 -0.00678537
4 101 -0.0133113
4 102 -0.0198446
4 103 -0.0263889
4 104 -0.032948
4 105 -0.0395254
4 106 -0.046125
4 107 -0.05275
4 108 -0.0594044
4 109 -0.0660914
4 110 -0.0728147
4 111 -0.0795776
4 112 -0.0863838
4 113 -0.0932363
4 114 -0.100139
4 115 -0.107094
4 116 -0.114106
4 117 -0.121177
4 118 -0.128311
4 119 -0.135509
4 120 -0.142777
4 121 -0.150115
4 122 -0.157528
4 123 -0.165017
4 124 -0.172586
4 125 -0.180237
4 126 -0.187972
4 127 -0.195793
4 128 -0.203703
4 129 -0.211705
4 130 -0.219799
4 131 -0.227989
4 132 -0.236275
4 133 -0.244661
4 134 -0.253146
4 135 -0.261734
4 136 -0.270425
4 137 -0.27922
4 138 -0.288122
4 139 -0.297131
4 140 -0.306248
4 141 -0.315474
4 142 -0.32481
4 143 -0.334256
4 144 -0.343814
4 145 -0.353483
4 146 -0.363264
4 147 -0.373158
4 148 -0.383164
4 149 -0.393282
4 150 -0.403513
4 151 -0.413855
4 152 -0.42431
4 153 -0.434876
4 154 -0.445554
4 155 -0.456341
4 156 -0.467238
4 157 -0.478244
4 158 -0.489358
4 159 -0.500578
4 160 -0.511904
4 161 -0.523334
4 162 -0.534867
4 163 -0.546502
4 164 -0.558237
4 165 -0.57007
4 166 -0.581999
4 167 -0.594024
4 168 -0.606141
4 169 -0.618348
4 170 -0.630645
4 171 -0.643027
4 172 -0.655494
4 173 -0.668043
4 174 -0.680671
4 175 -0.693375
4 176 -0.706154
4 177 -0.719004
4 178 -0.731923
4 179 -0.744908
4 180 -0.757956
4 181 -0.771064
4 182 -0.784229
4 183 -0.797448
4 184 -0.810718
4 185 -0.824036
4 186 -0.837398
4 187 -0.850802
4 188 -0.864243
4 189 -0.877719
4 190 -0.891227
4 191 -0.904762
4 192 -0.918322
4 193 -0.931903
4 194 -0.945501
4 195 -0.959113
4 196 -0.972736
4 197 -0.986366
4 198 -1
5 0 1
5 1 0.986355
5 2 0.972714
5 3 0.95908
5 4 0.945456
5 5 0.931846
5 6 0.918254
5 7 0.904683
5 8 0.891136
5 9 0.877617
5 10 0.86413
5 11 0.850677
5 12 0.837262
5 13 0.823889
5 14 0.81056
5 15 0.797279
5 16 0.784049
5 17 0.770872
5 18 0.757753
5 19 0.744694
5 20 0.731698
5 21 0.718769
5 22 0.705907
5 23 0.693118
5 24 0.680402
5 25 0.667764
5 26 0.655204
5 27 0.642727
5 28 0.630333
5 29 0.618026
5 30 0.605808
5 31 0.593681
5 32 0.581646
5 33 0.569707
5 34 0.557864
5 35 0.546119
5 36 0.534475
5 37 0.522932
5 38 0.511492
5 39 0.500157
5 40 0.488927
5 41 0.477805
5 42 0.46679
5 43 0.455885
5 44 0.445089
5 45 0.434403
5 46 0.423829
5 47 0.413367
5 48 0.403016
5 49 0.392778
5 50 0.382653
5 51 0.37264
5 52 0.36274
5 53 0.352953
5 54 0.343278
5 55 0.333715
5 56 0.324263
5 57 0.314922
5 58 0.305691
5 59 0.29657
5 60 0.287556
5 61 0.278651
5 62 0.269852
5 63 0.261158
5 64 0.252567
5 65 0.244079
5 66 0.235691
5 67 0.227403
5 68 0.219211
5 69 0.211116
5 70 0.203113
5 71 0.195202
5 72 0.18738
5 73 0.179645
5 74 0.171994
5 75 0.164426
5 76 0.156937
5 77 0.149525
5 78 0.142188
5 79 0.134922
5 80 0.127724
5 81 0.120593
5 82 0.113523
5 83 0.106514
5 84 0.0995609
5 85 0.0926611
5 86 0.0858111
5 87 0.079008
5 88 0.0722479
5 89 0.0655278
5 90 0.0588439
5 91 0.0521929
5 92 0.0455712
5 93 0.0389752
5 94 0.0324012
5 95 0.0258457
5 96 0.019305
5 97 0.0127753
5 98 0.00625309
5 99 -0.000265441
5 100 -0.00678397
5 101 -0.0133062
5 102 -0.0198358
5 103 -0.0263766
5 104 -0.0329321
5 105 -0.039506
5 106 -0.046102
5 107 -0.0527237
5 108 -0.0593745
5 109 -0.0660583
5 110 -0.0727783
5 111 -0.0795381
5 112 -0.0863411
5 113 -0.0931908
5 114 -0.10009
5 115 -0.107043
5 116 -0.114052
5 117 -0.12112
5 118 -0.128251
5 119 -0.135448
5 120 -0.142713
5 121 -0.15005
5 122 -0.15746
5 123 -0.164948
5 124 -0.172515
5 125 -0.180164
5 126 -0.187897
5 127 -0.195717
5 128 -0.203626
5 129 -0.211627
5 130 -0.21972
5 131 -0.227909
5 132 -0.236195
5 133 -0.244579
5 134 -0.253064
5 135 -0.261652
5 136 -0.270342
5 137 -0.279138
5 138 -0.288039
5 139 -0.297048
5 140 -0.306165
5 141 -0.315391
5 142 -0.324727
5 143 -0.334174
5 144 -0.343732
5 145 -0.353402
5 146 -0.363184
5 147 -0.373078
5 148 -0.383085
5 149 -0.393204
5 150 -0.403436
5 151 -0.41378
5 152 -0.424235
5 153 -0.434803
5 154 -0.445481
5 155 -0.45627
5 156 -0.467168
5 157 -0.478175
5 158 -0.48929
5 159 -0.500512
5 160 -0.511839
5 161 -0.523271
5 162 -0.534806
5 163 -0.546442
5 164 -0.558178
5 165 -0.570013
5 166 -0.581944
5 167 -0.59397
5 168 -0.606088
5 169 -0.618298
5 170 -0.630596
5 171 -0.64298
5 172 -0.655449
5 173 -0.667999
5 174 -0.680628
5 175 -0.693335
5 176 -0.706115
5 177 -0.718967
5 178 -0.731888
5 179 -0.744875
5 180 -0.757924
5 181 -0.771034
5 182 -0.784201
5 183 -0.797422
5 184 -0.810693
5 185 -0.824013
5 186 -0.837377
5 187 -0.850782
5 188 -0.864225
5 189 -0.877703
5 190 -0.891213
5 191 -0.90475
5 192 -0.918311
5 193 -0.931894
5 194 -0.945494
5 195 -0.959108
5 196 -0.972733
5 197 -0.986365
5 198 -1
6 0 1
6 1 0.986353
6 2 0.97271
6 3 0.959073
6 4 0.945447
6 5 0.931836
6 6 0.918241
6 7 0.904668
6 8 0.89112
6 9 0.877599
6 10 0.864109
6 11 0.850654
6 12 0.837237
6 13 0.823862
6 14 0.810531
6 15 0.797247
6 16 0.784015
6 17 0.770837
6 18 0.757716
6 19 0.744655
6 20 0.731657
6 21 0.718725
6 22 0.705861
6 23 0.69307
6 24 0.680352
6 25 0.667711
6 26 0.65515
6 27 0.64267
6 28 0.630275
6 29 0.617966
6 30 0.605746
6 31 0.593617
6 32 0.58158
6 33 0.569639
6 34 0.557794
6 35 0.546047
6 36 0.534401
6 37 0.522856
6 38 0.511415
6 39 0.500078
6 40 0.488847
6 41 0.477722
6 42 0.466706
6 43 0.455799
6 44 0.445002
6 45 0.434315
6 46 0.423739
6 47 0.413275
6 48 0.402924
6 49 0.392684
6 50 0.382558
6 51 0.372544
6 52 0.362643
6 53 0.352855
6 54 0.343179
6 55 0.333615
6 56 0.324163
6 57 0.314821
6 58 0.30559
6 59 0.296468
6 60 0.287455
6 61 0.27855
6 62 0.269751
6 63 0.261057
6 64 0.252467
6 65 0.243979
6 66 0.235592
6 67 0.227304
6 68 0.219114
6 69 0.211019
6 70 0.203018
6 71 0.195108
6 72 0.187288
6 73 0.179554
6 74 0.171906
6 75 0.164339
6 76 0.156853
6 77 0.149443
6 78 0.142108
6 79 0.134845
6 80 0.12765
6 81 0.120521
6 82 0.113455
6 83 0.106449
6 84 0.0994989
6 85 0.0926023
6 86 0.085756
6 87 0.0789563
6 88 0.0722001
6 89 0.0654836
6 90 0.0588037
6 91 0.0521566
6 92 0.045539
6 93 0.038947
6 94 0.0323773
6 95 0.0258259
6 96 0.0192894
6 97 0.012764
6 98 0.00624605
6 99 -0.000268208
6 100 -0.00678247
6 101 -0.0133004
6 102 -0.0198258
6 103 -0.0263623
6 104 -0.0329137
6 105 -0.0394834
6 106 -0.0460754
6 107 -0.052693
6 108 -0.05934
6 109 -0.0660198
6 110 -0.0727362
6 111 -0.0794923
6 112 -0.0862918
6 113 -0.0931378
6 114 -0.100034
6 115 -0.106983
6 116 -0.113989
6 117 -0.121055
6 118 -0.128183
6 119 -0.135377
6 120 -0.14264
6 121 -0.149974
6 122 -0.157382
6 123 -0.164868
6 124 -0.172433
6 125 -0.18008
6 126 -0.187812
6 127 -0.19563
6 128 -0.203538
6 129 -0.211537
6 130 -0.219629
6 131 -0.227817
6 132 -0.236102
6 133 -0.244486
6 134 -0.25297
6 135 -0.261557
6 136 -0.270248
6 137 -0.279043
6 138 -0.287944
6 139 -0.296953
6 140 -0.306071
6 141 -0.315297
6 142 -0.324634
6 143 -0.334081
6 144 -0.34364
6 145 -0.35331
6 146 -0.363093
6 147 -0.372988
6 148 -0.382996
6 149 -0.393116
6 150 -0.403349
6 151 -0.413694
6 152 -0.424151
6 153 -0.434719
6 154 -0.445399
6 155 -0.456189
6 156 -0.467089
6 157 -0.478097
6 158 -0.489214
6 159 -0.500437
6 160 -0.511766
6 161 -0.5232
6 162 -0.534736
6 163 -0.546374
6 164 -0.558112
6 165 -0.569948
6 166 -0.581882
6 167 -0.593909
6 168 -0.60603
6 169 -0.618241
6 170 -0.630541
6 171 -0.642927
6 172 -0.655398
6 173 -0.66795
6 174 -0.680581
6 175 -0.693289
6 176 -0.706072
6 177 -0.718926
6 178 -0.731849
6 179 -0.744837
6 180 -0.757889
6 181 -0.771
6 182 -0.784169
6 183 -0.797392
6 184 -0.810666
6 185 -0.823987
6 186 -0.837353
6 187 -0.85076
6 188 -0.864206
6 189 -0.877686
6 190 -0.891197
6 191 -0.904736
6 192 -0.918299
6 193 -0.931884
6 194 -0.945486
6 195 -0.959102
6 196 -0.972729
6 197 -0.986363
6 198 -1
7 0 1
7 1 0.986351
7 2 0.972705
7 3 0.959066
7 4 0.945438
7 5 0.931824
7 6 0.918228
7 7 0.904652
7 8 0.891101
7 9 0.877578
7 10 0.864086
7 11 0.850629
7 12 0.83721
7 13 0.823832
7 14 0.810498
7 15 0.797213
7 16 0.783978
7 17 0.770798
7 18 0.757674
7 19 0.744611
7 20 0.73161
7 21 0.718676
7 22 0.70581
7 23 0.693016
7 24 0.680296
7 25 0.667654
7 26 0.65509
7 27 0.642608
7 28 0.63021
7 29 0.617899
7 30 0.605677
7 31 0.593545
7 32 0.581507
7 33 0.569563
7 34 0.557716
7 35 0.545967
7 36 0.534319
7 37 0.522772
7 38 0.511328
7 39 0.499989
7 40 0.488756
7 41 0.47763
7 42 0.466612
7 43 0.455703
7 44 0.444904
7 45 0.434215
7 46 0.423638
7 47 0.413173
7 48 0.402819
7 49 0.392579
7 50 0.382451
7 51 0.372436
7 52 0.362534
7 53 0.352745
7 54 0.343068
7 55 0.333503
7 56 0.32405
7 57 0.314708
7 58 0.305476
7 59 0.296354
7 60 0.287341
7 61 0.278435
7 62 0.269636
7 63 0.260943
7 64 0.252353
7 65 0.243866
7 66 0.235479
7 67 0.227193
7 68 0.219003
