2 89 0.0569626
2 90 0.0511254
2 91 0.0453277
2 92 0.0395653
2 93 0.0338337
2 94 0.0281288
2 95 0.022446
2 96 0.0167811
2 97 0.0111294
2 98 0.00548669
2 99 -0.00015161
2 100 -0.00578991
2 101 -0.0114326
2 102 -0.0170843
2 103 -0.0227493
2 104 -0.0284321
2 105 -0.034137
2 106 -0.0398685
2 107 -0.0456309
2 108 -0.0514286
2 109 -0.0572658
2 110 -0.0631468
2 111 -0.0690758
2 112 -0.075057
2 113 -0.0810944
2 114 -0.0871923
2 115 -0.0933543
2 116 -0.0995847
2 117 -0.105887
2 118 -0.112266
2 119 -0.118723
2 120 -0.125265
2 121 -0.131893
2 122 -0.138611
2 123 -0.145423
2 124 -0.152332
2 125 -0.159341
2 126 -0.166454
2 127 -0.173672
2 128 -0.181
2 129 -0.188439
2 130 -0.195994
2 131 -0.203665
2 132 -0.211456
2 133 -0.219369
2 134 -0.227406
2 135 -0.235569
2 136 -0.243861
2 137 -0.252282
2 138 -0.260836
2 139 -0.269522
2 140 -0.278344
2 141 -0.287301
2 142 -0.296397
2 143 -0.30563
2 144 -0.315003
2 145 -0.324515
2 146 -0.334169
2 147 -0.343963
2 148 -0.3539
2 149 -0.363978
2 150 -0.374199
2 151 -0.38456
2 152 -0.395065
2 153 -0.405709
2 154 -0.416496
2 155 -0.427422
2 156 -0.438488
2 157 -0.449692
2 158 -0.461034
2 159 -0.472512
2 160 -0.484126
2 161 -0.495873
2 162 -0.507752
2 163 -0.519761
2 164 -0.531899
2 165 -0.544162
2 166 -0.556551
2 167 -0.569061
2 168 -0.581691
2 169 -0.594438
2 170 -0.6073
2 171 -0.620273
2 172 -0.633356
2 173 -0.646544
2 174 -0.659835
2 175 -0.673226
2 176 -0.686713
2 177 -0.700293
2 178 -0.713962
2 179 -0.727717
2 180 -0.741554
2 181 -0.755469
2 182 -0.769459
2 183 -0.783519
2 184 -0.797646
2 185 -0.811835
2 186 -0.826083
2 187 -0.840384
2 188 -0.854735
2 189 -0.869131
2 190 -0.883568
2 191 -0.898042
2 192 -0.912548
2 193 -0.927081
2 194 -0.941637
2 195 -0.956212
2 196 -0.9708
2 197 -0.985398
2 198 -1
3 0 1
3 1 0.985391
3 2 0.970787
3 3 0.956192
3 4 0.941611
3 5 0.927048
3 6 0.912508
3 7 0.897996
3 8 0.883515
3 9 0.869072
3 10 0.854669
3 11 0.840312
3 12 0.826004
3 13 0.81175
3 14 0.797554
3 15 0.783421
3 16 0.769354
3 17 0.755358
3 18 0.741436
3 19 0.727592
3 20 0.713831
3 21 0.700155
3 22 0.686569
3 23 0.673075
3 24 0.659678
3 25 0.646381
3 26 0.633186
3 27 0.620098
3 28 0.607118
3 29 0.59425
3 30 0.581497
3 31 0.568861
3 32 0.556344
3 33 0.54395
3 34 0.53168
3 35 0.519537
3 36 0.507521
3 37 0.495637
3 38 0.483884
3 39 0.472266
3 40 0.460782
3 41 0.449435
3 42 0.438225
3 43 0.427154
3 44 0.416223
3 45 0.405432
3 46 0.394782
3 47 0.384274
3 48 0.373907
3 49 0.363683
3 50 0.3536
3 51 0.34366
3 52 0.333861
3 53 0.324204
3 54 0.314688
3 55 0.305312
3 56 0.296075
3 57 0.286977
3 58 0.278017
3 59 0.269193
3 60 0.260504
3 61 0.251948
3 62 0.243525
3 63 0.235232
3 64 0.227066
3 65 0.219028
3 66 0.211114
3 67 0.203322
3 68 0.19565
3 69 0.188095
3 70 0.180655
3 71 0.173327
3 72 0.166108
3 73 0.158996
3 74 0.151987
3 75 0.145078
3 76 0.138267
3 77 0.131549
3 78 0.124922
3 79 0.118382
3 80 0.111925
3 81 0.105548
3 82 0.0992464
3 83 0.0930176
3 84 0.0868569
3 85 0.0807609
3 86 0.0747251
3 87 0.0687459
3 88 0.0628187
3 89 0.0569397
3 90 0.0511045
3 91 0.045309
3 92 0.0395486
3 93 0.0338193
3 94 0.0281166
3 95 0.022436
3 96 0.0167733
3 97 0.0111239
3 98 0.00548337
3 99 -0.000152665
3 100 -0.0057887
3 101 -0.0114292
3 102 -0.0170786
3 103 -0.0227414
3 104 -0.0284219
3 105 -0.0341247
3 106 -0.039854
3 107 -0.0456143
3 108 -0.0514098
3 109 -0.057245
3 110 -0.0631239
3 111 -0.069051
3 112 -0.0750302
3 113 -0.0810658
3 114 -0.0871617
3 115 -0.0933221
3 116 -0.0995506
3 117 -0.105852
3 118 -0.112228
3 119 -0.118685
3 120 -0.125224
3 121 -0.131851
3 122 -0.138568
3 123 -0.145379
3 124 -0.152286
3 125 -0.159294
3 126 -0.166406
3 127 -0.173623
3 128 -0.18095
3 129 -0.188389
3 130 -0.195942
3 131 -0.203613
3 132 -0.211403
3 133 -0.219315
3 134 -0.227352
3 135 -0.235515
3 136 -0.243806
3 137 -0.252227
3 138 -0.26078
3 139 -0.269467
3 140 -0.278288
3 141 -0.287246
3 142 -0.29634
3 143 -0.305574
3 144 -0.314947
3 145 -0.32446
3 146 -0.334113
3 147 -0.343909
3 148 -0.353845
3 149 -0.363924
3 150 -0.374144
3 151 -0.384507
3 152 -0.395011
3 153 -0.405657
3 154 -0.416443
3 155 -0.427371
3 156 -0.438437
3 157 -0.449642
3 158 -0.460985
3 159 -0.472464
3 160 -0.484078
3 161 -0.495826
3 162 -0.507706
3 163 -0.519716
3 164 -0.531854
3 165 -0.54412
3 166 -0.556509
3 167 -0.56902
3 168 -0.581651
3 169 -0.5944
3 170 -0.607262
3 171 -0.620237
3 172 -0.63332
3 173 -0.64651
3 174 -0.659802
3 175 -0.673194
3 176 -0.686682
3 177 -0.700263
3 178 -0.713934
3 179 -0.72769
3 180 -0.741529
3 181 -0.755445
3 182 -0.769436
3 183 -0.783498
3 184 -0.797626
3 185 -0.811817
3 186 -0.826065
3 187 -0.840368
3 188 -0.85472
3 189 -0.869118
3 190 -0.883557
3 191 -0.898032
3 192 -0.912539
3 193 -0.927074
3 194 -0.941631
3 195 -0.956207
3 196 -0.970797
3 197 -0.985396
3 198 -1
4 0 1
4 1 0.98539
4 2 0.970784
4 3 0.956187
4 4 0.941604
4 5 0.92704
4 6 0.912498
4 7 0.897984
4 8 0.883503
4 9 0.869057
4 10 0.854653
4 11 0.840294
4 12 0.825984
4 13 0.811729
4 14 0.797532
4 15 0.783397
4 16 0.769329
4 17 0.755331
4 18 0.741407
4 19 0.727562
4 20 0.713799
4 21 0.700122
4 22 0.686534
4 23 0.673039
4 24 0.659641
4 25 0.646342
4 26 0.633146
4 27 0.620056
4 28 0.607075
4 29 0.594206
4 30 0.581451
4 31 0.568814
4 32 0.556296
4 33 0.543901
4 34 0.53163
4 35 0.519485
4 36 0.507469
4 37 0.495583
4 38 0.483829
4 39 0.472209
4 40 0.460725
4 41 0.449376
4 42 0.438166
4 43 0.427094
4 44 0.416162
4 45 0.40537
4 46 0.39472
4 47 0.384211
4 48 0.373844
4 49 0.363618
4 50 0.353536
4 51 0.343594
4 52 0.333796
4 53 0.324138
4 54 0.314622
4 55 0.305245
4 56 0.296009
4 57 0.28691
4 58 0.27795
4 59 0.269126
4 60 0.260437
4 61 0.251882
4 62 0.243459
4 63 0.235165
4 64 0.227001
4 65 0.218963
4 66 0.21105
4 67 0.203258
4 68 0.195587
4 69 0.188033
4 70 0.180594
4 71 0.173266
4 72 0.166049
4 73 0.158938
4 74 0.15193
4 75 0.145023
4 76 0.138213
4 77 0.131497
4 78 0.124872
4 79 0.118333
4 80 0.111878
4 81 0.105503
4 82 0.0992035
4 83 0.0929765
4 84 0.0868182
4 85 0.0807241
4 86 0.0746908
4 87 0.0687136
4 88 0.062789
4 89 0.0569123
4 90 0.0510796
4 91 0.0452865
4 92 0.0395288
4 93 0.033802
4 94 0.0281019
4 95 0.0224239
4 96 0.0167638
4 97 0.0111171
4 98 0.00547926
4 99 -0.000154104
4 100 -0.00578747
4 101 -0.0114253
4 102 -0.0170721
4 103 -0.0227321
4 104 -0.0284101
4 105 -0.0341102
4 106 -0.039837
4 107 -0.0455947
4 108 -0.0513879
4 109 -0.0572205
4 110 -0.0630972
4 111 -0.0690218
4 112 -0.0749988
4 113 -0.0810321
4 114 -0.087126
4 115 -0.0932841
4 116 -0.0995108
4 117 -0.10581
4 118 -0.112185
4 119 -0.118639
4 120 -0.125177
4 121 -0.131802
4 122 -0.138518
4 123 -0.145327
4 124 -0.152233
4 125 -0.15924
4 126 -0.16635
4 127 -0.173566
4 128 -0.180892
4 129 -0.18833
4 130 -0.195883
4 131 -0.203552
4 132 -0.211342
4 133 -0.219254
4 134 -0.22729
4 135 -0.235452
4 136 -0.243743
4 137 -0.252164
4 138 -0.260717
4 139 -0.269403
4 140 -0.278224
4 141 -0.287182
4 142 -0.296277
4 143 -0.30551
4 144 -0.314883
4 145 -0.324396
4 146 -0.334051
4 147 -0.343846
4 148 -0.353783
4 149 -0.363862
4 150 -0.374084
4 151 -0.384446
4 152 -0.394952
4 153 -0.405598
4 154 -0.416385
4 155 -0.427313
4 156 -0.43838
4 157 -0.449586
4 158 -0.46093
4 159 -0.47241
4 160 -0.484025
4 161 -0.495774
4 162 -0.507655
4 163 -0.519666
4 164 -0.531806
4 165 -0.544072
4 166 -0.556463
4 167 -0.568975
4 168 -0.581608
4 169 -0.594357
4 170 -0.607221
4 171 -0.620197
4 172 -0.633282
4 173 -0.646472
4 174 -0.659766
4 175 -0.673159
4 176 -0.686649
4 177 -0.700231
4 178 -0.713903
4 179 -0.727661
4 180 -0.741501
4 181 -0.755419
4 182 -0.769412
4 183 -0.783475
4 184 -0.797605
4 185 -0.811797
4 186 -0.826047
4 187 -0.840351
4 188 -0.854705
4 189 -0.869104
4 190 -0.883544
4 191 -0.898021
4 192 -0.91253
4 193 -0.927066
4 194 -0.941625
4 195 -0.956203
4 196 -0.970794
4 197 -0.985395
4 198 -1
5 0 1
5 1 0.985388
5 2 0.97078
5 3 0.956182
5 4 0.941597
5 5 0.927031
5 6 0.912488
5 7 0.897972
5 8 0.883489
5 9 0.869042
5 10 0.854635
5 11 0.840275
5 12 0.825964
5 13 0.811707
5 14 0.797507
5 15 0.783371
5 16 0.769301
5 17 0.755301
5 18 0.741376
5 19 0.72753
5 20 0.713765
5 21 0.700086
5 22 0.686497
5 23 0.673
5 24 0.6596
5 25 0.6463
5 26 0.633102
5 27 0.620011
5 28 0.607028
5 29 0.594158
5 30 0.581401
5 31 0.568763
5 32 0.556243
5 33 0.543846
5 34 0.531574
5 35 0.519428
5 36 0.50741
5 37 0.495523
5 38 0.483768
5 39 0.472147
5 40 0.460661
5 41 0.449312
5 42 0.4381
5 43 0.427028
5 44 0.416094
5 45 0.405302
5 46 0.39465
5 47 0.38414
5 48 0.373772
5 49 0.363546
5 50 0.353463
5 51 0.343521
5 52 0.333721
5 53 0.324064
5 54 0.314546
5 55 0.30517
5 56 0.295933
5 57 0.286835
5 58 0.277874
5 59 0.26905
5 60 0.260361
5 61 0.251806
5 62 0.243383
5 63 0.23509
5 64 0.226926
5 65 0.218889
5 66 0.210976
5 67 0.203185
5 68 0.195515
5 69 0.187962
5 70 0.180523
5 71 0.173198
5 72 0.165981
5 73 0.158872
5 74 0.151865
5 75 0.14496
5 76 0.138151
5 77 0.131437
5 78 0.124813
5 79 0.118277
5 80 0.111824
5 81 0.105451
5 82 0.0991535
5 83 0.0929291
5 84 0.086773
5 85 0.0806816
5 86 0.0746506
5 87 0.0686763
5 88 0.0627542
5 89 0.0568804
5 90 0.0510505
5 91 0.0452603
5 92 0.0395055
5 93 0.0337817
5 94 0.0280846
5 95 0.0224097
5 96 0.0167527
5 97 0.011109
5 98 0.00547432
5 99 -0.000155928
5 100 -0.00578618
5 101 -0.0114209
5 102 -0.0170646
5 103 -0.0227216
5 104 -0.0283965
5 105 -0.0340937
5 106 -0.0398174
5 107 -0.0455723
5 108 -0.0513625
5 109 -0.0571924
5 110 -0.0630662
5 111 -0.0689883
5 112 -0.0749625
5 113 -0.0809934
5 114 -0.0870846
5 115 -0.0932406
5 116 -0.0994647
5 117 -0.105762
5 118 -0.112134
5 119 -0.118587
5 120 -0.125123
5 121 -0.131746
5 122 -0.13846
5 123 -0.145268
5 124 -0.152172
5 125 -0.159178
5 126 -0.166286
5 127 -0.173502
5 128 -0.180826
5 129 -0.188263
5 130 -0.195814
5 131 -0.203484
5 132 -0.211272
5 133 -0.219184
5 134 -0.227219
5 135 -0.235381
5 136 -0.243671
5 137 -0.252092
5 138 -0.260644
5 139 -0.269331
5 140 -0.278152
5 141 -0.28711
5 142 -0.296205
5 143 -0.305439
5 144 -0.314812
5 145 -0.324326
5 146 -0.33398
5 147 -0.343776
5 148 -0.353714
5 149 -0.363794
5 150 -0.374015
5 151 -0.38438
5 152 -0.394885
5 153 -0.405533
5 154 -0.416321
5 155 -0.42725
5 156 -0.438318
5 157 -0.449525
5 158 -0.460869
5 159 -0.472351
5 160 -0.483967
5 161 -0.495717
5 162 -0.507599
5 163 -0.519612
5 164 -0.531753
5 165 -0.54402
5 166 -0.556412
5 167 -0.568926
5 168 -0.58156
5 169 -0.594311
5 170 -0.607176
5 171 -0.620154
5 172 -0.63324
5 173 -0.646432
5 174 -0.659727
5 175 -0.673122
5 176 -0.686613
5 177 -0.700197
5 178 -0.71387
5 179 -0.72763
5 180 -0.741471
5 181 -0.755391
5 182 -0.769385
5 183 -0.78345
5 184 -0.797581
5 185 -0.811775
5 186 -0.826027
5 187 -0.840333
5 188 -0.854688
5 189 -0.869089
5 190 -0.883531
5 191 -0.898009
5 192 -0.912519
5 193 -0.927057
5 194 -0.941618
5 195 -0.956198
5 196 -0.970791
5 197 -0.985393
5 198 -1
6 0 1
6 1 0.985386
6 2 0.970776
6 3 0.956176
6 4 0.94159
6 5 0.927022
6 6 0.912477
6 7 0.897959
6 8 0.883474
6 9 0.869025
6 10 0.854617
6 11 0.840254
6 12 0.825941
6 13 0.811682
6 14 0.797482
6 15 0.783343
6 16 0.769271
6 17 0.75527
6 18 0.741343
6 19 0.727494
6 20 0.713728
6 21 0.700047
6 22 0.686456
6 23 0.672958
6 24 0.659556
6 25 0.646254
6 26 0.633055
6 27 0.619961
6 28 0.606977
6 29 0.594105
6 30 0.581347
6 31 0.568706
6 32 0.556186
6 33 0.543787
6 34 0.531513
6 35 0.519365
6 36 0.507347
6 37 0.495458
6 38 0.483702
6 39 0.472079
6 40 0.460592
6 41 0.449241
6 42 0.438028
6 43 0.426954
6 44 0.41602
6 45 0.405226
6 46 0.394573
6 47 0.384062
6 48 0.373693
6 49 0.363466
6 50 0.353382
6 51 0.343439
6 52 0.333639
6 53 0.32398
6 54 0.314463
6 55 0.305086
6 56 0.295849
6 57 0.28675
6 58 0.277789
6 59 0.268965
6 60 0.260276
6 61 0.251721
6 62 0.243298
6 63 0.235006
6 64 0.226842
6 65 0.218805
6 66 0.210893
6 67 0.203103
6 68 0.195433
6 69 0.187881
6 70 0.180444
6 71 0.173119
6 72 0.165905
6 73 0.158796
6 74 0.151792
6 75 0.144888
6 76 0.138081
6 77 0.131369
6 78 0.124747
6 79 0.118213
6 80 0.111762
6 81 0.105391
6 82 0.0990968
6 83 0.0928748
6 84 0.0867216
6 85 0.0806329
6 86 0.074605
6 87 0.0686335
6 88 0.0627146
6 89 0.0568439
6 90 0.0510173
6 91 0.0452303
6 92 0.0394789
6 93 0.0337584
6 94 0.0280648
6 95 0.0223934
6 96 0.0167399
6 97 0.0110997
6 98 0.00546857
6 99 -0.000158139
6 100 -0.00578485
6 101 -0.011416
6 102 -0.0170562
6 103 -0.0227097
6 104 -0.0283812
6 105 -0.0340749
6 106 -0.0397953
6 107 -0.0455468
6 108 -0.0513338
6 109 -0.0571604
6 110 -0.0630312
6 111 -0.06895
6 112 -0.0749215
6 113 -0.0809493
6 114 -0.0870379
6 115 -0.093191
6 116 -0.0994128
6 117 -0.105707
6 118 -0.112077
6 119 -0.118528
6 120 -0.125062
6 121 -0.131683
6 122 -0.138395
6 123 -0.1452
6 124 -0.152104
6 125 -0.159107
6 126 -0.166214
6 127 -0.173428
6 128 -0.180752
6 129 -0.188187
6 130 -0.195738
6 131 -0.203406
6 132 -0.211194
6 133 -0.219105
6 134 -0.22714
6 135 -0.235301
6 136 -0.243591
6 137 -0.252012
6 138 -0.260564
6 139 -0.26925
6 140 -0.278072
6 141 -0.28703
6 142 -0.296125
6 143 -0.305359
6 144 -0.314733
6 145 -0.324247
6 146 -0.333902
6 147 -0.343699
6 148 -0.353638
6 149 -0.363718
6 150 -0.373941
6 151 -0.384305
6 152 -0.394812
6 153 -0.40546
6 154 -0.41625
6 155 -0.42718
6 156 -0.438249
6 157 -0.449457
6 158 -0.460803
6 159 -0.472286
6 160 -0.483904
6 161 -0.495655
6 162 -0.507539
6 163 -0.519552
6 164 -0.531695
6 165 -0.543964
6 166 -0.556357
6 167 -0.568873
6 168 -0.581508
6 169 -0.59426
6 170 -0.607128
6 171 -0.620106
6 172 -0.633194
6 173 -0.646388
6 174 -0.659685
6 175 -0.673081
6 176 -0.686574
6 177 -0.70016
6 178 -0.713835
6 179 -0.727596
6 180 -0.74144
6 181 -0.755361
6 182 -0.769357
6 183 -0.783423
6 184 -0.797556
6 185 -0.811752
6 186 -0.826005
6 187 -0.840313
6 188 -0.85467
6 189 -0.869073
6 190 -0.883516
6 191 -0.897997
6 192 -0.912509
6 193 -0.927048
6 194 -0.941611
6 195 -0.956192
6 196 -0.970787
6 197 -0.985391
6 198 -1
7 0 1
7 1 0.985384
7 2 0.970772
7 3 0.95617
7 4 0.941582
7 5 0.927012
7 6 0.912465
7 7 0.897945
7 8 0.883458
7 9 0.869007
7 10 0.854597
7 11 0.840232
7 12 0.825917
7 13 0.811656
7 14 0.797453
7 15 0.783313
7 16 0.769239
7 17 0.755236
7 18 0.741307
7 19 0.727457
7 20 0.713688
7 21 0.700006
7 22 0.686412
7 23 0.672912
7 24 0.659508
7 25 0.646205
7 26 0.633003
7 27 0.619908
7 28 0.606922
7 29 0.594048
7 30 0.581288
7 31 0.568646
7 32 0.556123
7 33 0.543723
7 34 0.531447
7 35 0.519298
7 36 0.507277
7 37 0.495387
7 38 0.483629
7 39 0.472005
7 40 0.460515
7 41 0.449163
7 42 0.437949
7 43 0.426874
7 44 0.415938
7 45 0.405143
7 46 0.394489
7 47 0.383977
7 48 0.373606
7 49 0.363379
7 50 0.353293
7 51 0.34335
7 52 0.333548
7 53 0.323889
7 54 0.314371
7 55 0.304993
7 56 0.295755
7 57 0.286656
7 58 0.277695
7 59 0.268871
7 60 0.260182
7 61 0.251627
7 62 0.243204
7 63 0.234912
7 64 0.226748
