2 63 0.306716
2 64 0.297406
2 65 0.288153
2 66 0.278958
2 67 0.269819
2 68 0.260737
2 69 0.251709
2 70 0.242735
2 71 0.233814
2 72 0.224944
2 73 0.216125
2 74 0.207356
2 75 0.198634
2 76 0.189959
2 77 0.181329
2 78 0.172742
2 79 0.164198
2 80 0.155694
2 81 0.147229
2 82 0.138801
2 83 0.130409
2 84 0.12205
2 85 0.113723
2 86 0.105425
2 87 0.0971554
2 88 0.0889116
2 89 0.0806916
2 90 0.0724934
2 91 0.0643149
2 92 0.056154
2 93 0.0480085
2 94 0.0398763
2 95 0.0317552
2 96 0.023643
2 97 0.0155375
2 98 0.00743655
2 99 -0.000662183
2 100 -0.00876088
2 101 -0.0168618
2 102 -0.0249671
2 103 -0.033079
2 104 -0.0411997
2 105 -0.0493315
2 106 -0.0574764
2 107 -0.0656367
2 108 -0.0738145
2 109 -0.0820118
2 110 -0.0902309
2 111 -0.0984735
2 112 -0.106742
2 113 -0.115038
2 114 -0.123364
2 115 -0.131721
2 116 -0.140112
2 117 -0.148537
2 118 -0.157
2 119 -0.165501
2 120 -0.174043
2 121 -0.182626
2 122 -0.191252
2 123 -0.199924
2 124 -0.208642
2 125 -0.217407
2 126 -0.226222
2 127 -0.235086
2 128 -0.244002
2 129 -0.25297
2 130 -0.261992
2 131 -0.271068
2 132 -0.2802
2 133 -0.289388
2 134 -0.298633
2 135 -0.307936
2 136 -0.317297
2 137 -0.326717
2 138 -0.336197
2 139 -0.345737
2 140 -0.355337
2 141 -0.364997
2 142 -0.374719
2 143 -0.384502
2 144 -0.394347
2 145 -0.404252
2 146 -0.414219
2 147 -0.424248
2 148 -0.434337
2 149 -0.444488
2 150 -0.4547
2 151 -0.464972
2 152 -0.475305
2 153 -0.485697
2 154 -0.496149
2 155 -0.506659
2 156 -0.517228
2 157 -0.527855
2 158 -0.538539
2 159 -0.549279
2 160 -0.560075
2 161 -0.570926
2 162 -0.58183
2 163 -0.592788
2 164 -0.603797
2 165 -0.614858
2 166 -0.625969
2 167 -0.637129
2 168 -0.648336
2 169 -0.659591
2 170 -0.670891
2 171 -0.682235
2 172 -0.693623
2 173 -0.705052
2 174 -0.716522
2 175 -0.72803
2 176 -0.739577
2 177 -0.751159
2 178 -0.762777
2 179 -0.774427
2 180 -0.78611
2 181 -0.797823
2 182 -0.809564
2 183 -0.821333
2 184 -0.833127
2 185 -0.844946
2 186 -0.856786
2 187 -0.868647
2 188 -0.880528
2 189 -0.892425
2 190 -0.904338
2 191 -0.916266
2 192 -0.928205
2 193 -0.940155
2 194 -0.952113
2 195 -0.964079
2 196 -0.97605
2 197 -0.988024
2 198 -1
3 0 1
3 1 0.987997
3 2 0.975996
3 3 0.963998
3 4 0.952006
3 5 0.94002
3 6 0.928044
3 7 0.916078
3 8 0.904124
3 9 0.892184
3 10 0.88026
3 11 0.868353
3 12 0.856466
3 13 0.844599
3 14 0.832755
3 15 0.820934
3 16 0.80914
3 17 0.797372
3 18 0.785634
3 19 0.773926
3 20 0.76225
3 21 0.750608
3 22 0.739
3 23 0.727429
3 24 0.715896
3 25 0.704403
3 26 0.692949
3 27 0.681538
3 28 0.670171
3 29 0.658847
3 30 0.64757
3 31 0.63634
3 32 0.625158
3 33 0.614025
3 34 0.602943
3 35 0.591912
3 36 0.580933
3 37 0.570008
3 38 0.559137
3 39 0.548322
3 40 0.537562
3 41 0.52686
3 42 0.516214
3 43 0.505627
3 44 0.495099
3 45 0.48463
3 46 0.474221
3 47 0.463872
3 48 0.453584
3 49 0.443357
3 50 0.433191
3 51 0.423087
3 52 0.413045
3 53 0.403064
3 54 0.393146
3 55 0.383289
3 56 0.373495
3 57 0.363762
3 58 0.35409
3 59 0.34448
3 60 0.33493
3 61 0.325441
3 62 0.316013
3 63 0.306643
3 64 0.297333
3 65 0.288081
3 66 0.278886
3 67 0.269748
3 68 0.260666
3 69 0.25164
3 70 0.242666
3 71 0.233746
3 72 0.224878
3 73 0.216061
3 74 0.207292
3 75 0.198572
3 76 0.189898
3 77 0.18127
3 78 0.172685
3 79 0.164143
3 80 0.155641
3 81 0.147178
3 82 0.138753
3 83 0.130362
3 84 0.122006
3 85 0.113681
3 86 0.105386
3 87 0.0971189
3 88 0.0888777
3 89 0.0806604
3 90 0.072465
3 91 0.0642893
3 92 0.0561313
3 93 0.0479887
3 94 0.0398595
3 95 0.0317414
3 96 0.0236322
3 97 0.0155298
3 98 0.00743186
3 99 -0.000663818
3 100 -0.00875946
3 101 -0.0168573
3 102 -0.0249595
3 103 -0.0330685
3 104 -0.0411862
3 105 -0.049315
3 106 -0.057457
3 107 -0.0656145
3 108 -0.0737894
3 109 -0.081984
3 110 -0.0902003
3 111 -0.0984404
3 112 -0.106706
3 113 -0.115
3 114 -0.123323
3 115 -0.131678
3 116 -0.140066
3 117 -0.14849
3 118 -0.15695
3 119 -0.16545
3 120 -0.173989
3 121 -0.182571
3 122 -0.191196
3 123 -0.199866
3 124 -0.208582
3 125 -0.217346
3 126 -0.226159
3 127 -0.235023
3 128 -0.243937
3 129 -0.252905
3 130 -0.261926
3 131 -0.271001
3 132 -0.280132
3 133 -0.28932
3 134 -0.298564
3 135 -0.307867
3 136 -0.317228
3 137 -0.326648
3 138 -0.336127
3 139 -0.345667
3 140 -0.355267
3 141 -0.364928
3 142 -0.37465
3 143 -0.384433
3 144 -0.394278
3 145 -0.404184
3 146 -0.414152
3 147 -0.424181
3 148 -0.434271
3 149 -0.444423
3 150 -0.454635
3 151 -0.464908
3 152 -0.475242
3 153 -0.485635
3 154 -0.496088
3 155 -0.506599
3 156 -0.517169
3 157 -0.527797
3 158 -0.538482
3 159 -0.549223
3 160 -0.56002
3 161 -0.570872
3 162 -0.581778
3 163 -0.592737
3 164 -0.603748
3 165 -0.61481
3 166 -0.625922
3 167 -0.637083
3 168 -0.648292
3 169 -0.659548
3 170 -0.67085
3 171 -0.682195
3 172 -0.693584
3 173 -0.705015
3 174 -0.716486
3 175 -0.727996
3 176 -0.739544
3 177 -0.751128
3 178 -0.762747
3 179 -0.774399
3 180 -0.786083
3 181 -0.797797
3 182 -0.80954
3 183 -0.821311
3 184 -0.833106
3 185 -0.844926
3 186 -0.856768
3 187 -0.868631
3 188 -0.880513
3 189 -0.892412
3 190 -0.904326
3 191 -0.916255
3 192 -0.928196
3 193 -0.940147
3 194 -0.952107
3 195 -0.964074
3 196 -0.976047
3 197 -0.988022
3 198 -1
4 0 1
4 1 0.987995
4 2 0.975992
4 3 0.963992
4 4 0.951998
4 5 0.94001
4 6 0.928032
4 7 0.916064
4 8 0.904108
4 9 0.892166
4 10 0.88024
4 11 0.868331
4 12 0.856442
4 13 0.844573
4 14 0.832727
4 15 0.820904
4 16 0.809108
4 17 0.797338
4 18 0.785598
4 19 0.773888
4 20 0.76221
4 21 0.750566
4 22 0.738956
4 23 0.727383
4 24 0.715848
4 25 0.704353
4 26 0.692898
4 27 0.681485
4 28 0.670115
4 29 0.65879
4 30 0.647511
4 31 0.636278
4 32 0.625095
4 33 0.61396
4 34 0.602876
4 35 0.591843
4 36 0.580863
4 37 0.569936
4 38 0.559064
4 39 0.548246
4 40 0.537485
4 41 0.526781
4 42 0.516134
4 43 0.505546
4 44 0.495016
4 45 0.484546
4 46 0.474135
4 47 0.463785
4 48 0.453496
4 49 0.443268
4 50 0.433101
4 51 0.422996
4 52 0.412953
4 53 0.402972
4 54 0.393053
4 55 0.383195
4 56 0.3734
4 57 0.363667
4 58 0.353995
4 59 0.344385
4 60 0.334835
4 61 0.325346
4 62 0.315918
4 63 0.306549
4 64 0.297239
4 65 0.287987
4 66 0.278793
4 67 0.269656
4 68 0.260575
4 69 0.251549
4 70 0.242578
4 71 0.233659
4 72 0.224792
4 73 0.215976
4 74 0.20721
4 75 0.198491
4 76 0.18982
4 77 0.181194
4 78 0.172611
4 79 0.164071
4 80 0.155572
4 81 0.147112
4 82 0.138689
4 83 0.130302
4 84 0.121948
4 85 0.113627
4 86 0.105335
4 87 0.0970711
4 88 0.0888335
4 89 0.0806197
4 90 0.0724279
4 91 0.0642559
4 92 0.0561017
4 93 0.0479629
4 94 0.0398375
4 95 0.0317233
4 96 0.0236181
4 97 0.0155196
4 98 0.00742566
4 99 -0.000666041
4 100 -0.00875771
4 101 -0.0168516
4 102 -0.0249499
4 103 -0.0330549
4 104 -0.0411687
4 105 -0.0492937
4 106 -0.057432
4 107 -0.0655856
4 108 -0.073757
4 109 -0.0819479
4 110 -0.0901607
4 111 -0.0983974
4 112 -0.10666
4 113 -0.11495
4 114 -0.12327
4 115 -0.131622
4 116 -0.140008
4 117 -0.148428
4 118 -0.156886
4 119 -0.165383
4 120 -0.17392
4 121 -0.182499
4 122 -0.191122
4 123 -0.19979
4 124 -0.208505
4 125 -0.217267
4 126 -0.226079
4 127 -0.23494
4 128 -0.243854
4 129 -0.25282
4 130 -0.26184
4 131 -0.270915
4 132 -0.280045
4 133 -0.289232
4 134 -0.298476
4 135 -0.307778
4 136 -0.317138
4 137 -0.326558
4 138 -0.336038
4 139 -0.345577
4 140 -0.355178
4 141 -0.364839
4 142 -0.374561
4 143 -0.384345
4 144 -0.39419
4 145 -0.404097
4 146 -0.414065
4 147 -0.424095
4 148 -0.434186
4 149 -0.444339
4 150 -0.454552
4 151 -0.464826
4 152 -0.475161
4 153 -0.485555
4 154 -0.496009
4 155 -0.506522
4 156 -0.517094
4 157 -0.527723
4 158 -0.53841
4 159 -0.549152
4 160 -0.559951
4 161 -0.570804
4 162 -0.581712
4 163 -0.592672
4 164 -0.603685
4 165 -0.614749
4 166 -0.625862
4 167 -0.637025
4 168 -0.648236
4 169 -0.659494
4 170 -0.670797
4 171 -0.682145
4 172 -0.693535
4 173 -0.704968
4 174 -0.716441
4 175 -0.727953
4 176 -0.739502
4 177 -0.751088
4 178 -0.762709
4 179 -0.774363
4 180 -0.786049
4 181 -0.797765
4 182 -0.80951
4 183 -0.821282
4 184 -0.83308
4 185 -0.844901
4 186 -0.856745
4 187 -0.86861
4 188 -0.880494
4 189 -0.892395
4 190 -0.904311
4 191 -0.916242
4 192 -0.928185
4 193 -0.940138
4 194 -0.9521
4 195 -0.964069
4 196 -0.976043
4 197 -0.988021
4 198 -1
5 0 1
5 1 0.987993
5 2 0.975987
5 3 0.963985
5 4 0.951988
5 5 0.939998
5 6 0.928017
5 7 0.916047
5 8 0.904089
5 9 0.892144
5 10 0.880216
5 11 0.868305
5 12 0.856413
5 13 0.844541
5 14 0.832693
5 15 0.820868
5 16 0.809069
5 17 0.797297
5 18 0.785554
5 19 0.773842
5 20 0.762162
5 21 0.750515
5 22 0.738903
5 23 0.727328
5 24 0.71579
5 25 0.704292
5 26 0.692835
5 27 0.681419
5 28 0.670047
5 29 0.65872
5 30 0.647438
5 31 0.636204
5 32 0.625018
5 33 0.613881
5 34 0.602795
5 35 0.59176
5 36 0.580777
5 37 0.569848
5 38 0.558974
5 39 0.548155
5 40 0.537392
5 41 0.526685
5 42 0.516037
5 43 0.505446
5 44 0.494915
5 45 0.484443
5 46 0.474031
5 47 0.463679
5 48 0.453388
5 49 0.443159
5 50 0.432991
5 51 0.422885
5 52 0.412841
5 53 0.402859
5 54 0.392939
5 55 0.383081
5 56 0.373285
5 57 0.363551
5 58 0.353879
5 59 0.344268
5 60 0.334718
5 61 0.32523
5 62 0.315801
5 63 0.306433
5 64 0.297123
5 65 0.287872
5 66 0.278679
5 67 0.269543
5 68 0.260463
5 69 0.251439
5 70 0.242468
5 71 0.233551
5 72 0.224686
5 73 0.215872
5 74 0.207108
5 75 0.198392
5 76 0.189723
5 77 0.1811
5 78 0.17252
5 79 0.163983
5 80 0.155487
5 81 0.14703
5 82 0.138611
5 83 0.130227
5 84 0.121877
5 85 0.11356
5 86 0.105272
5 87 0.0970123
5 88 0.0887788
5 89 0.0805695
5 90 0.0723821
5 91 0.0642147
5 92 0.056065
5 93 0.047931
5 94 0.0398104
5 95 0.031701
5 96 0.0236006
5 97 0.015507
5 98 0.00741794
5 99 -0.000668852
5 100 -0.00875561
5 101 -0.0168446
5 102 -0.024938
5 103 -0.0330382
5 104 -0.0411473
5 105 -0.0492675
5 106 -0.0574011
5 107 -0.0655502
5 108 -0.0737169
5 109 -0.0819035
5 110 -0.090112
5 111 -0.0983444
5 112 -0.106603
5 113 -0.114889
5 114 -0.123206
5 115 -0.131554
5 116 -0.139936
5 117 -0.148353
5 118 -0.156808
5 119 -0.165301
5 120 -0.173835
5 121 -0.182412
5 122 -0.191032
5 123 -0.199698
5 124 -0.20841
5 125 -0.21717
5 126 -0.225979
5 127 -0.23484
5 128 -0.243751
5 129 -0.252716
5 130 -0.261735
5 131 -0.270808
5 132 -0.279937
5 133 -0.289123
5 134 -0.298367
5 135 -0.307668
5 136 -0.317029
5 137 -0.326448
5 138 -0.335928
5 139 -0.345468
5 140 -0.355068
5 141 -0.36473
5 142 -0.374452
5 143 -0.384237
5 144 -0.394083
5 145 -0.40399
5 146 -0.413959
5 147 -0.42399
5 148 -0.434083
5 149 -0.444236
5 150 -0.454451
5 151 -0.464727
5 152 -0.475063
5 153 -0.485459
5 154 -0.495914
5 155 -0.506429
5 156 -0.517002
5 157 -0.527633
5 158 -0.538321
5 159 -0.549066
5 160 -0.559866
5 161 -0.570722
5 162 -0.581631
5 163 -0.592594
5 164 -0.603608
5 165 -0.614674
5 166 -0.62579
5 167 -0.636955
5 168 -0.648168
5 169 -0.659428
5 170 -0.670734
5 171 -0.682083
5 172 -0.693476
5 173 -0.704911
5 174 -0.716386
5 175 -0.7279
5 176 -0.739452
5 177 -0.75104
5 178 -0.762663
5 179 -0.77432
5 180 -0.786008
5 181 -0.797726
5 182 -0.809474
5 183 -0.821248
5 184 -0.833048
5 185 -0.844872
5 186 -0.856718
5 187 -0.868585
5 188 -0.880471
5 189 -0.892374
5 190 -0.904293
5 191 -0.916226
5 192 -0.928171
5 193 -0.940126
5 194 -0.952091
5 195 -0.964062
5 196 -0.976038
5 197 -0.988018
5 198 -1
6 0 1
6 1 0.98799
6 2 0.975981
6 3 0.963976
6 4 0.951977
6 5 0.939984
6 6 0.928
6 7 0.916027
6 8 0.904066
6 9 0.892119
6 10 0.880187
6 11 0.868273
6 12 0.856378
6 13 0.844504
6 14 0.832653
6 15 0.820825
6 16 0.809023
6 17 0.797249
6 18 0.785503
6 19 0.773788
6 20 0.762105
6 21 0.750455
6 22 0.73884
6 23 0.727262
6 24 0.715722
6 25 0.704221
6 26 0.692761
6 27 0.681343
6 28 0.669968
6 29 0.658638
6 30 0.647353
6 31 0.636116
6 32 0.624927
6 33 0.613788
6 34 0.602699
6 35 0.591661
6 36 0.580676
6 37 0.569745
6 38 0.558868
6 39 0.548046
6 40 0.537281
6 41 0.526572
6 42 0.515922
6 43 0.505329
6 44 0.494795
6 45 0.484321
6 46 0.473907
6 47 0.463554
6 48 0.453262
6 49 0.44303
6 50 0.432861
6 51 0.422753
6 52 0.412708
6 53 0.402724
6 54 0.392803
6 55 0.382945
6 56 0.373148
6 57 0.363413
6 58 0.353741
6 59 0.34413
6 60 0.33458
6 61 0.325091
6 62 0.315663
6 63 0.306295
6 64 0.296986
6 65 0.287736
6 66 0.278543
6 67 0.269409
6 68 0.26033
6 69 0.251307
6 70 0.242339
6 71 0.233423
6 72 0.224561
6 73 0.215749
6 74 0.206987
6 75 0.198274
6 76 0.189608
6 77 0.180987
6 78 0.172411
6 79 0.163878
6 80 0.155386
6 81 0.146933
6 82 0.138518
6 83 0.130138
6 84 0.121793
6 85 0.11348
6 86 0.105197
6 87 0.0969421
6 88 0.0887137
6 89 0.0805095
6 90 0.0723275
6 91 0.0641655
6 92 0.0560214
6 93 0.0478929
6 94 0.039778
6 95 0.0316743
6 96 0.0235797
6 97 0.0154919
6 98 0.0074087
6 99 -0.000672248
6 100 -0.00875316
6 101 -0.0168363
6 102 -0.024924
6 103 -0.0330183
6 104 -0.0411217
6 105 -0.0492363
6 106 -0.0573643
6 107 -0.0655079
6 108 -0.0736694
6 109 -0.0818506
6 110 -0.090054
6 111 -0.0982814
6 112 -0.106535
6 113 -0.114817
6 114 -0.123128
6 115 -0.131472
6 116 -0.13985
6 117 -0.148263
6 118 -0.156714
6 119 -0.165204
6 120 -0.173734
6 121 -0.182308
6 122 -0.190925
6 123 -0.199587
6 124 -0.208297
6 125 -0.217054
6 126 -0.225862
6 127 -0.23472
6 128 -0.24363
6 129 -0.252593
6 130 -0.26161
6 131 -0.270682
6 132 -0.27981
6 133 -0.288995
6 134 -0.298238
6 135 -0.307539
6 136 -0.316899
6 137 -0.326318
6 138 -0.335797
6 139 -0.345337
6 140 -0.354938
6 141 -0.3646
6 142 -0.374324
6 143 -0.384109
6 144 -0.393955
6 145 -0.403864
6 146 -0.413834
6 147 -0.423866
6 148 -0.43396
6 149 -0.444115
6 150 -0.454332
6 151 -0.464609
6 152 -0.474947
6 153 -0.485344
6 154 -0.495802
6 155 -0.506319
6 156 -0.516894
6 157 -0.527527
6 158 -0.538217
6 159 -0.548964
6 160 -0.559767
6 161 -0.570625
6 162 -0.581536
6 163 -0.592501
6 164 -0.603518
6 165 -0.614587
6 166 -0.625705
6 167 -0.636873
6 168 -0.648089
6 169 -0.659351
6 170 -0.670659
6 171 -0.682011
6 172 -0.693407
6 173 -0.704844
6 174 -0.716322
6 175 -0.727839
6 176 -0.739393
6 177 -0.750984
6 178 -0.76261
6 179 -0.774269
6 180 -0.78596
6 181 -0.797681
6 182 -0.809431
6 183 -0.821208
6 184 -0.833011
6 185 -0.844837
6 186 -0.856686
6 187 -0.868556
6 188 -0.880444
6 189 -0.89235
6 190 -0.904272
6 191 -0.916207
6 192 -0.928155
6 193 -0.940113
6 194 -0.95208
6 195 -0.964054
6 196 -0.976033
6 197 -0.988016
6 198 -1
7 0 1
7 1 0.987987
7 2 0.975975
7 3 0.963967
7 4 0.951964
7 5 0.939968
7 6 0.927981
7 7 0.916004
7 8 0.90404
7 9 0.892089
7 10 0.880155
7 11 0.868237
7 12 0.856339
7 13 0.844462
7 14 0.832607
7 15 0.820776
7 16 0.808971
7 17 0.797193
7 18 0.785444
7 19 0.773726
7 20 0.762039
7 21 0.750386
7 22 0.738768
7 23 0.727187
7 24 0.715643
7 25 0.704139
7 26 0.692676
7 27 0.681254
7 28 0.669876
7 29 0.658543
7 30 0.647255
7 31 0.636015
7 32 0.624823
7 33 0.613681
7 34 0.602588
7 35 0.591548
7 36 0.58056
7 37 0.569626
7 38 0.558746
7 39 0.547922
7 40 0.537153
7 41 0.526442
7 42 0.515788
7 43 0.505193
7 44 0.494657
7 45 0.484181
7 46 0.473765
7 47 0.463409
7 48 0.453115
7 49 0.442882
7 50 0.43271
7 51 0.422601
7 52 0.412554
7 53 0.402569
7 54 0.392647
7 55 0.382787
7 56 0.372989
7 57 0.363254
7 58 0.353581
7 59 0.34397
7 60 0.33442
7 61 0.324931
7 62 0.315503
7 63 0.306135
7 64 0.296826
7 65 0.287577
7 66 0.278386
7 67 0.269253
7 68 0.260175
7 69 0.251154
7 70 0.242188
7 71 0.233275
7 72 0.224414
