0 121 -0.174785
0 122 -0.183121
0 123 -0.191509
0 124 -0.199952
0 125 -0.208451
0 126 -0.217007
0 127 -0.225622
0 128 -0.234297
0 129 -0.243035
0 130 -0.251835
0 131 -0.2607
0 132 -0.26963
0 133 -0.278626
0 134 -0.287691
0 135 -0.296823
0 136 -0.306025
0 137 -0.315296
0 138 -0.324639
0 139 -0.334053
0 140 -0.343538
0 141 -0.353096
0 142 -0.362727
0 143 -0.372431
0 144 -0.382208
0 145 -0.392059
0 146 -0.401983
0 147 -0.411981
0 148 -0.422052
0 149 -0.432197
0 150 -0.442415
0 151 -0.452706
0 152 -0.463069
0 153 -0.473505
0 154 -0.484012
0 155 -0.494591
0 156 -0.50524
0 157 -0.515959
0 158 -0.526748
0 159 -0.537604
0 160 -0.548529
0 161 -0.55952
0 162 -0.570576
0 163 -0.581697
0 164 -0.592882
0 165 -0.604129
0 166 -0.615437
0 167 -0.626805
0 168 -0.638232
0 169 -0.649716
0 170 -0.661255
0 171 -0.672849
0 172 -0.684496
0 173 -0.696194
0 174 -0.707942
0 175 -0.719737
0 176 -0.731579
0 177 -0.743466
0 178 -0.755395
0 179 -0.767366
0 180 -0.779375
0 181 -0.791422
0 182 -0.803505
0 183 -0.815621
0 184 -0.827768
0 185 -0.839945
0 186 -0.85215
0 187 -0.86438
0 188 -0.876634
0 189 -0.888909
0 190 -0.901204
0 191 -0.913515
0 192 -0.925842
0 193 -0.938182
0 194 -0.950533
0 195 -0.962892
0 196 -0.975258
0 197 -0.987628
0 198 -1
1 0 1
1 1 0.987607
1 2 0.975216
1 3 0.96283
1 4 0.95045
1 5 0.938079
1 6 0.925719
1 7 0.913372
1 8 0.90104
1 9 0.888725
1 10 0.876429
1 11 0.864156
1 12 0.851905
1 13 0.83968
1 14 0.827483
1 15 0.815316
1 16 0.80318
1 17 0.791078
1 18 0.779011
1 19 0.766982
1 20 0.754992
1 21 0.743044
1 22 0.731138
1 23 0.719277
1 24 0.707463
1 25 0.695697
1 26 0.68398
1 27 0.672316
1 28 0.660704
1 29 0.649146
1 30 0.637645
1 31 0.626201
1 32 0.614816
1 33 0.603491
1 34 0.592227
1 35 0.581026
1 36 0.569889
1 37 0.558816
1 38 0.54781
1 39 0.53687
1 40 0.525999
1 41 0.515196
1 42 0.504462
1 43 0.493799
1 44 0.483207
1 45 0.472686
1 46 0.462237
1 47 0.451861
1 48 0.441558
1 49 0.431328
1 50 0.421172
1 51 0.41109
1 52 0.401081
1 53 0.391147
1 54 0.381286
1 55 0.371499
1 56 0.361786
1 57 0.352147
1 58 0.34258
1 59 0.333087
1 60 0.323665
1 61 0.314315
1 62 0.305037
1 63 0.295829
1 64 0.28669
1 65 0.27762
1 66 0.268618
1 67 0.259683
1 68 0.250814
1 69 0.242009
1 70 0.233268
1 71 0.224589
1 72 0.215971
1 73 0.207412
1 74 0.19891
1 75 0.190465
1 76 0.182074
1 77 0.173737
1 78 0.16545
1 79 0.157212
1 80 0.149022
1 81 0.140877
1 82 0.132775
1 83 0.124715
1 84 0.116693
1 85 0.108709
1 86 0.100759
1 87 0.0928412
1 88 0.0849537
1 89 0.0770939
1 90 0.0692594
1 91 0.0614478
1 92 0.0536565
1 93 0.0458832
1 94 0.0381253
1 95 0.0303803
1 96 0.0226456
1 97 0.0149186
1 98 0.00719689
1 99 -0.000522257
1 100 -0.00824138
1 101 -0.0159631
1 102 -0.0236899
1 103 -0.0314244
1 104 -0.0391692
1 105 -0.0469268
1 106 -0.0546997
1 107 -0.0624905
1 108 -0.0703016
1 109 -0.0781356
1 110 -0.0859946
1 111 -0.0938814
1 112 -0.101798
1 113 -0.109747
1 114 -0.11773
1 115 -0.12575
1 116 -0.13381
1 117 -0.14191
1 118 -0.150053
1 119 -0.158241
1 120 -0.166477
1 121 -0.174761
1 122 -0.183096
1 123 -0.191484
1 124 -0.199926
1 125 -0.208424
1 126 -0.21698
1 127 -0.225594
1 128 -0.234269
1 129 -0.243006
1 130 -0.251806
1 131 -0.260671
1 132 -0.2696
1 133 -0.278596
1 134 -0.28766
1 135 -0.296792
1 136 -0.305994
1 137 -0.315266
1 138 -0.324608
1 139 -0.334022
1 140 -0.343507
1 141 -0.353065
1 142 -0.362696
1 143 -0.3724
1 144 -0.382177
1 145 -0.392028
1 146 -0.401952
1 147 -0.41195
1 148 -0.422021
1 149 -0.432166
1 150 -0.442384
1 151 -0.452676
1 152 -0.463039
1 153 -0.473476
1 154 -0.483983
1 155 -0.494562
1 156 -0.505212
1 157 -0.515932
1 158 -0.52672
1 159 -0.537578
1 160 -0.548502
1 161 -0.559494
1 162 -0.570551
1 163 -0.581673
1 164 -0.592858
1 165 -0.604105
1 166 -0.615414
1 167 -0.626783
1 168 -0.63821
1 169 -0.649694
1 170 -0.661235
1 171 -0.672829
1 172 -0.684476
1 173 -0.696175
1 174 -0.707923
1 175 -0.71972
1 176 -0.731562
1 177 -0.74345
1 178 -0.75538
1 179 -0.767351
1 180 -0.779361
1 181 -0.791409
1 182 -0.803492
1 183 -0.815609
1 184 -0.827757
1 185 -0.839935
1 186 -0.852141
1 187 -0.864372
1 188 -0.876626
1 189 -0.888902
1 190 -0.901197
1 191 -0.91351
1 192 -0.925837
1 193 -0.938178
1 194 -0.950529
1 195 -0.962889
1 196 -0.975256
1 197 -0.987627
1 198 -1
2 0 1
2 1 0.987606
2 2 0.975214
2 3 0.962827
2 4 0.950446
2 5 0.938073
2 6 0.925712
2 7 0.913364
2 8 0.90103
2 9 0.888714
2 10 0.876418
2 11 0.864143
2 12 0.851891
2 13 0.839665
2 14 0.827467
2 15 0.815298
2 16 0.803161
2 17 0.791058
2 18 0.77899
2 19 0.76696
2 20 0.754969
2 21 0.74302
2 22 0.731113
2 23 0.719251
2 24 0.707435
2 25 0.695668
2 26 0.683951
2 27 0.672285
2 28 0.660672
2 29 0.649113
2 30 0.637611
2 31 0.626166
2 32 0.61478
2 33 0.603454
2 34 0.592189
2 35 0.580987
2 36 0.569849
2 37 0.558776
2 38 0.547769
2 39 0.536828
2 40 0.525956
2 41 0.515152
2 42 0.504418
2 43 0.493754
2 44 0.483161
2 45 0.472639
2 46 0.46219
2 47 0.451813
2 48 0.44151
2 49 0.431279
2 50 0.421123
2 51 0.41104
2 52 0.401031
2 53 0.391096
2 54 0.381235
2 55 0.371448
2 56 0.361735
2 57 0.352095
2 58 0.342529
2 59 0.333035
2 60 0.323614
2 61 0.314264
2 62 0.304986
2 63 0.295778
2 64 0.28664
2 65 0.27757
2 66 0.268569
2 67 0.259634
2 68 0.250766
2 69 0.241962
2 70 0.233221
2 71 0.224543
2 72 0.215925
2 73 0.207367
2 74 0.198867
2 75 0.190422
2 76 0.182033
2 77 0.173696
2 78 0.165411
2 79 0.157175
2 80 0.148986
2 81 0.140842
2 82 0.132742
2 83 0.124683
2 84 0.116663
2 85 0.10868
2 86 0.100732
2 87 0.0928163
2 88 0.0849306
2 89 0.0770727
2 90 0.0692401
2 91 0.0614304
2 92 0.0536412
2 93 0.0458698
2 94 0.038114
2 95 0.030371
2 96 0.0226383
2 97 0.0149135
2 98 0.00719379
2 99 -0.000523277
2 100 -0.00824032
2 101 -0.0159599
2 102 -0.0236847
2 103 -0.0314171
2 104 -0.0391599
2 105 -0.0469155
2 106 -0.0546865
2 107 -0.0624753
2 108 -0.0702845
2 109 -0.0781165
2 110 -0.0859738
2 111 -0.0938586
2 112 -0.101774
2 113 -0.109721
2 114 -0.117702
2 115 -0.125721
2 116 -0.133779
2 117 -0.141877
2 118 -0.150019
2 119 -0.158206
2 120 -0.16644
2 121 -0.174723
2 122 -0.183057
2 123 -0.191444
2 124 -0.199885
2 125 -0.208382
2 126 -0.216937
2 127 -0.22555
2 128 -0.234225
2 129 -0.242961
2 130 -0.25176
2 131 -0.260624
2 132 -0.269553
2 133 -0.278549
2 134 -0.287612
2 135 -0.296744
2 136 -0.305946
2 137 -0.315217
2 138 -0.324559
2 139 -0.333973
2 140 -0.343458
2 141 -0.353016
2 142 -0.362647
2 143 -0.372351
2 144 -0.382129
2 145 -0.39198
2 146 -0.401904
2 147 -0.411903
2 148 -0.421975
2 149 -0.43212
2 150 -0.442339
2 151 -0.45263
2 152 -0.462995
2 153 -0.473431
2 154 -0.48394
2 155 -0.494519
2 156 -0.50517
2 157 -0.51589
2 158 -0.526679
2 159 -0.537537
2 160 -0.548463
2 161 -0.559455
2 162 -0.570513
2 163 -0.581636
2 164 -0.592822
2 165 -0.60407
2 166 -0.61538
2 167 -0.626749
2 168 -0.638178
2 169 -0.649663
2 170 -0.661204
2 171 -0.6728
2 172 -0.684448
2 173 -0.696148
2 174 -0.707897
2 175 -0.719694
2 176 -0.731538
2 177 -0.743427
2 178 -0.755358
2 179 -0.76733
2 180 -0.779341
2 181 -0.79139
2 182 -0.803475
2 183 -0.815592
2 184 -0.827742
2 185 -0.839921
2 186 -0.852127
2 187 -0.864359
2 188 -0.876615
2 189 -0.888892
2 190 -0.901188
2 191 -0.913502
2 192 -0.925831
2 193 -0.938172
2 194 -0.950525
2 195 -0.962886
2 196 -0.975254
2 197 -0.987626
2 198 -1
3 0 1
3 1 0.987604
3 2 0.975211
3 3 0.962822
3 4 0.95044
3 5 0.938066
3 6 0.925703
3 7 0.913353
3 8 0.901018
3 9 0.888701
3 10 0.876402
3 11 0.864126
3 12 0.851873
3 13 0.839645
3 14 0.827446
3 15 0.815275
3 16 0.803137
3 17 0.791032
3 18 0.778963
3 19 0.766931
3 20 0.754939
3 21 0.742988
3 22 0.731079
3 23 0.719216
3 24 0.707399
3 25 0.69563
3 26 0.683911
3 27 0.672244
3 28 0.66063
3 29 0.64907
3 30 0.637566
3 31 0.62612
3 32 0.614732
3 33 0.603405
3 34 0.592139
3 35 0.580936
3 36 0.569796
3 37 0.558722
3 38 0.547713
3 39 0.536772
3 40 0.525898
3 41 0.515093
3 42 0.504358
3 43 0.493693
3 44 0.483099
3 45 0.472576
3 46 0.462126
3 47 0.451749
3 48 0.441444
3 49 0.431213
3 50 0.421056
3 51 0.410972
3 52 0.400963
3 53 0.391028
3 54 0.381166
3 55 0.371379
3 56 0.361665
3 57 0.352025
3 58 0.342459
3 59 0.332965
3 60 0.323544
3 61 0.314194
3 62 0.304916
3 63 0.295708
3 64 0.28657
3 65 0.277501
3 66 0.2685
3 67 0.259567
3 68 0.250698
3 69 0.241895
3 70 0.233156
3 71 0.224478
3 72 0.215862
3 73 0.207305
3 74 0.198806
3 75 0.190363
3 76 0.181975
3 77 0.17364
3 78 0.165356
3 79 0.157122
3 80 0.148935
3 81 0.140794
3 82 0.132695
3 83 0.124639
3 84 0.116621
3 85 0.10864
3 86 0.100695
3 87 0.0927814
3 88 0.0848983
3 89 0.077043
3 90 0.069213
3 91 0.061406
3 92 0.0536195
3 93 0.045851
3 94 0.0380979
3 95 0.0303578
3 96 0.022628
3 97 0.0149061
3 98 0.00718928
3 99 -0.000524877
3 100 -0.00823901
3 101 -0.0159557
3 102 -0.0236776
3 103 -0.0314072
3 104 -0.0391471
3 105 -0.0468999
3 106 -0.0546681
3 107 -0.0624542
3 108 -0.0702607
3 109 -0.0780901
3 110 -0.0859447
3 111 -0.0938271
3 112 -0.10174
3 113 -0.109684
3 114 -0.117664
3 115 -0.12568
3 116 -0.133735
3 117 -0.141832
3 118 -0.149972
3 119 -0.158157
3 120 -0.166389
3 121 -0.174671
3 122 -0.183003
3 123 -0.191389
3 124 -0.199828
3 125 -0.208324
3 126 -0.216877
3 127 -0.22549
3 128 -0.234163
3 129 -0.242898
3 130 -0.251697
3 131 -0.26056
3 132 -0.269488
3 133 -0.278484
3 134 -0.287547
3 135 -0.296678
3 136 -0.305879
3 137 -0.315151
3 138 -0.324493
3 139 -0.333906
3 140 -0.343392
3 141 -0.35295
3 142 -0.362581
3 143 -0.372286
3 144 -0.382063
3 145 -0.391915
3 146 -0.40184
3 147 -0.411839
3 148 -0.421911
3 149 -0.432057
3 150 -0.442276
3 151 -0.452569
3 152 -0.462934
3 153 -0.473372
3 154 -0.483881
3 155 -0.494461
3 156 -0.505113
3 157 -0.515834
3 158 -0.526625
3 159 -0.537484
3 160 -0.54841
3 161 -0.559404
3 162 -0.570463
3 163 -0.581587
3 164 -0.592774
3 165 -0.604024
3 166 -0.615335
3 167 -0.626706
3 168 -0.638135
3 169 -0.649622
3 170 -0.661164
3 171 -0.672761
3 172 -0.684411
3 173 -0.696112
3 174 -0.707863
3 175 -0.719661
3 176 -0.731507
3 177 -0.743396
3 178 -0.755329
3 179 -0.767303
3 180 -0.779315
3 181 -0.791366
3 182 -0.803451
3 183 -0.815571
3 184 -0.827721
3 185 -0.839902
3 186 -0.85211
3 187 -0.864343
3 188 -0.876601
3 189 -0.888879
3 190 -0.901177
3 191 -0.913492
3 192 -0.925822
3 193 -0.938165
3 194 -0.950519
3 195 -0.962882
3 196 -0.975251
3 197 -0.987624
3 198 -1
4 0 1
4 1 0.987603
4 2 0.975207
4 3 0.962816
4 4 0.950432
4 5 0.938056
4 6 0.925691
4 7 0.91334
4 8 0.901003
4 9 0.888684
4 10 0.876384
4 11 0.864105
4 12 0.85185
4 13 0.839621
4 14 0.827419
4 15 0.815247
4 16 0.803107
4 17 0.791
4 18 0.778929
4 19 0.766895
4 20 0.754901
4 21 0.742948
4 22 0.731038
4 23 0.719173
4 24 0.707354
4 25 0.695583
4 26 0.683863
4 27 0.672193
4 28 0.660577
4 29 0.649016
4 30 0.63751
4 31 0.626062
4 32 0.614673
4 33 0.603344
4 34 0.592076
4 35 0.580871
4 36 0.56973
4 37 0.558654
4 38 0.547644
4 39 0.536701
4 40 0.525826
4 41 0.515019
4 42 0.504283
4 43 0.493616
4 44 0.483021
4 45 0.472497
4 46 0.462046
4 47 0.451667
4 48 0.441362
4 49 0.431129
4 50 0.420971
4 51 0.410887
4 52 0.400877
4 53 0.39094
4 54 0.381079
4 55 0.371291
4 56 0.361577
4 57 0.351936
4 58 0.342369
4 59 0.332875
4 60 0.323454
4 61 0.314105
4 62 0.304827
4 63 0.295619
4 64 0.286482
4 65 0.277413
4 66 0.268413
4 67 0.25948
4 68 0.250613
4 69 0.241811
4 70 0.233072
4 71 0.224396
4 72 0.215781
4 73 0.207226
4 74 0.198728
4 75 0.190287
4 76 0.181901
4 77 0.173568
4 78 0.165287
4 79 0.157055
4 80 0.14887
4 81 0.140731
4 82 0.132636
4 83 0.124582
4 84 0.116567
4 85 0.108589
4 86 0.100647
4 87 0.0927365
4 88 0.0848566
4 89 0.0770046
4 90 0.0691781
4 91 0.0613745
4 92 0.0535916
4 93 0.0458266
4 94 0.0380772
4 95 0.0303407
4 96 0.0226147
4 97 0.0148964
4 98 0.00718337
4 99 -0.000527053
4 100 -0.00823745
4 101 -0.0159504
4 102 -0.0236686
4 103 -0.0313945
4 104 -0.0391308
4 105 -0.0468799
4 106 -0.0546446
4 107 -0.0624271
4 108 -0.0702302
4 109 -0.0780562
4 110 -0.0859076
4 111 -0.0937867
4 112 -0.101696
4 113 -0.109638
4 114 -0.117614
4 115 -0.125628
4 116 -0.133681
4 117 -0.141774
4 118 -0.149912
4 119 -0.158094
4 120 -0.166325
4 121 -0.174604
4 122 -0.182934
4 123 -0.191318
4 124 -0.199756
4 125 -0.20825
4 126 -0.216802
4 127 -0.225413
4 128 -0.234085
4 129 -0.242819
4 130 -0.251616
4 131 -0.260478
4 132 -0.269406
4 133 -0.278401
4 134 -0.287463
4 135 -0.296594
4 136 -0.305795
4 137 -0.315066
4 138 -0.324408
4 139 -0.333822
4 140 -0.343308
4 141 -0.352866
4 142 -0.362498
4 143 -0.372202
4 144 -0.381981
4 145 -0.391832
4 146 -0.401758
4 147 -0.411758
4 148 -0.421831
4 149 -0.431978
4 150 -0.442198
4 151 -0.452492
4 152 -0.462858
4 153 -0.473297
4 154 -0.483807
4 155 -0.494389
4 156 -0.505042
4 157 -0.515764
4 158 -0.526556
4 159 -0.537417
4 160 -0.548345
4 161 -0.55934
4 162 -0.570401
4 163 -0.581526
4 164 -0.592715
4 165 -0.603966
4 166 -0.615279
4 167 -0.626651
4 168 -0.638082
4 169 -0.649571
4 170 -0.661115
4 171 -0.672713
4 172 -0.684365
4 173 -0.696068
4 174 -0.70782
4 175 -0.71962
4 176 -0.731467
4 177 -0.743359
4 178 -0.755293
4 179 -0.767269
4 180 -0.779283
4 181 -0.791335
4 182 -0.803423
4 183 -0.815544
4 184 -0.827696
4 185 -0.839879
4 186 -0.852088
4 187 -0.864324
4 188 -0.876583
4 189 -0.888863
4 190 -0.901163
4 191 -0.913479
4 192 -0.925811
4 193 -0.938156
4 194 -0.950512
4 195 -0.962876
4 196 -0.975247
4 197 -0.987623
4 198 -1
5 0 1
5 1 0.9876
5 2 0.975203
5 3 0.96281
5 4 0.950423
5 5 0.938045
5 6 0.925678
5 7 0.913324
5 8 0.900985
5 9 0.888663
5 10 0.876361
5 11 0.86408
5 12 0.851823
5 13 0.839591
5 14 0.827387
5 15 0.815213
5 16 0.803071
5 17 0.790962
5 18 0.778888
5 19 0.766852
5 20 0.754856
5 21 0.742901
5 22 0.730988
5 23 0.719121
5 24 0.7073
5 25 0.695527
5 26 0.683804
5 27 0.672133
5 28 0.660514
5 29 0.648951
5 30 0.637443
5 31 0.625993
5 32 0.614601
5 33 0.60327
5 34 0.592
5 35 0.580794
5 36 0.56965
5 37 0.558572
5 38 0.54756
5 39 0.536615
5 40 0.525738
5 41 0.51493
5 42 0.504192
5 43 0.493524
5 44 0.482927
5 45 0.472401
5 46 0.461948
5 47 0.451568
5 48 0.441261
5 49 0.431028
5 50 0.420869
5 51 0.410783
5 52 0.400772
5 53 0.390835
5 54 0.380972
5 55 0.371184
5 56 0.361469
5 57 0.351828
5 58 0.342261
5 59 0.332767
5 60 0.323345
5 61 0.313996
5 62 0.304718
5 63 0.295511
5 64 0.286374
5 65 0.277306
5 66 0.268306
5 67 0.259374
5 68 0.250508
5 69 0.241707
5 70 0.23297
5 71 0.224296
5 72 0.215682
5 73 0.207129
5 74 0.198633
5 75 0.190195
5 76 0.181811
5 77 0.173481
5 78 0.165201
5 79 0.156972
5 80 0.14879
5 81 0.140655
5 82 0.132562
5 83 0.124512
5 84 0.116501
5 85 0.108527
5 86 0.100588
5 87 0.0926814
5 88 0.0848055
5 89 0.0769576
5 90 0.0691352
5 91 0.0613359
5 92 0.0535573
5 93 0.0457967
5 94 0.0380517
5 95 0.0303198
5 96 0.0225982
5 97 0.0148845
5 98 0.00717603
5 99 -0.000529807
5 100 -0.00823563
5 101 -0.015944
5 102 -0.0236576
5 103 -0.0313791
5 104 -0.0391108
5 105 -0.0468556
5 106 -0.0546158
5 107 -0.0623942
5 108 -0.070193
5 109 -0.0780149
5 110 -0.0858622
5 111 -0.0937375
5 112 -0.101643
5 113 -0.109581
5 114 -0.117554
5 115 -0.125564
5 116 -0.133613
5 117 -0.141704
5 118 -0.149838
5 119 -0.158018
5 120 -0.166245
5 121 -0.174522
5 122 -0.18285
5 123 -0.191231
5 124 -0.199667
5 125 -0.208159
5 126 -0.216709
5 127 -0.225319
5 128 -0.233989
5 129 -0.242722
5 130 -0.251518
5 131 -0.260379
5 132 -0.269306
5 133 -0.2783
5 134 -0.287362
5 135 -0.296493
5 136 -0.305693
5 137 -0.314964
5 138 -0.324306
5 139 -0.33372
5 140 -0.343206
5 141 -0.352764
5 142 -0.362396
5 143 -0.372102
5 144 -0.38188
5 145 -0.391733
5 146 -0.40166
5 147 -0.41166
5 148 -0.421735
5 149 -0.431883
5 150 -0.442104
5 151 -0.452399
5 152 -0.462766
5 153 -0.473207
5 154 -0.483719
5 155 -0.494302
5 156 -0.504956
5 157 -0.515681
5 158 -0.526474
5 159 -0.537336
5 160 -0.548266
5 161 -0.559263
5 162 -0.570326
5 163 -0.581453
5 164 -0.592644
5 165 -0.603897
5 166 -0.615211
5 167 -0.626586
5 168 -0.638019
5 169 -0.649509
5 170 -0.661056
5 171 -0.672656
5 172 -0.68431
5 173 -0.696015
5 174 -0.707769
5 175 -0.719572
5 176 -0.731421
5 177 -0.743314
5 178 -0.755251
5 179 -0.767228
5 180 -0.779245
5 181 -0.791299
5 182 -0.803389
5 183 -0.815512
5 184 -0.827667
5 185 -0.839851
5 186 -0.852063
5 187 -0.8643
5 188 -0.876561
5 189 -0.888844
5 190 -0.901146
5 191 -0.913465
5 192 -0.925799
5 193 -0.938146
5 194 -0.950503
5 195 -0.96287
5 196 -0.975243
5 197 -0.98762
5 198 -1
6 0 1
6 1 0.987598
6 2 0.975198
6 3 0.962802
6 4 0.950413
6 5 0.938032
6 6 0.925662
6 7 0.913306
6 8 0.900964
6 9 0.88864
6 10 0.876335
6 11 0.864051
6 12 0.851792
6 13 0.839557
6 14 0.827351
6 15 0.815174
6 16 0.803029
6 17 0.790917
6 18 0.778841
6 19 0.766803
6 20 0.754803
6 21 0.742845
6 22 0.730931
6 23 0.71906
6 24 0.707237
6 25 0.695461
6 26 0.683736
6 27 0.672062
6 28 0.660441
6 29 0.648875
6 30 0.637365
6 31 0.625912
6 32 0.614518
6 33 0.603184
6 34 0.591912
6 35 0.580703
6 36 0.569557
6 37 0.558477
6 38 0.547463
6 39 0.536515
6 40 0.525636
6 41 0.514826
6 42 0.504085
6 43 0.493415
6 44 0.482816
6 45 0.472289
6 46 0.461834
6 47 0.451452
6 48 0.441144
6 49 0.430909
6 50 0.420748
6 51 0.410661
6 52 0.400649
6 53 0.390711
6 54 0.380847
6 55 0.371057
6 56 0.361342
6 57 0.351701
6 58 0.342133
6 59 0.332639
6 60 0.323217
6 61 0.313867
6 62 0.30459
6 63 0.295383
6 64 0.286246
6 65 0.277179
6 66 0.268181
6 67 0.259249
6 68 0.250385
6 69 0.241585
6 70 0.23285
6 71 0.224177
6 72 0.215565
6 73 0.207014
6 74 0.198521
6 75 0.190085
6 76 0.181704
6 77 0.173376
6 78 0.165101
6 79 0.156874
6 80 0.148696
6 81 0.140564
6 82 0.132476
6 83 0.124429
6 84 0.116422
6 85 0.108452
6 86 0.100518
6 87 0.092616
6 88 0.0847448
6 89 0.0769017
6 90 0.0690843
6 91 0.06129
6 92 0.0535165
6 93 0.0457612
6 94 0.0380215
6 95 0.0302948
6 96 0.0225786
6 97 0.0148703
6 98 0.00716727
6 99 -0.000533135
6 100 -0.00823353
6 101 -0.0159365
6 102 -0.0236447
6 103 -0.0313608
6 104 -0.0390873
6 105 -0.0468268
6 106 -0.0545819
6 107 -0.0623551
6 108 -0.070149
6 109 -0.0779659
6 110 -0.0858085
6 111 -0.0936791
6 112 -0.10158
6 113 -0.109514
6 114 -0.117482
6 115 -0.125488
6 116 -0.133534
6 117 -0.141621
6 118 -0.149751
6 119 -0.157928
6 120 -0.166152
6 121 -0.174426
6 122 -0.182751
6 123 -0.191129
6 124 -0.199562
6 125 -0.208052
6 126 -0.2166
6 127 -0.225208
6 128 -0.233876
6 129 -0.242608
6 130 -0.251403
6 131 -0.260262
6 132 -0.269188
6 133 -0.278181
6 134 -0.287243
6 135 -0.296373
6 136 -0.305573
6 137 -0.314843
6 138 -0.324185
6 139 -0.333599
6 140 -0.343086
6 141 -0.352645
6 142 -0.362277
6 143 -0.371983
6 144 -0.381763
6 145 -0.391616
6 146 -0.401544
6 147 -0.411546
6 148 -0.421621
6 149 -0.431771
6 150 -0.441994
6 151 -0.45229
6 152 -0.462659
6 153 -0.473101
6 154 -0.483615
6 155 -0.4942
6 156 -0.504856
6 157 -0.515582
6 158 -0.526378
6 159 -0.537242
6 160 -0.548175
6 161 -0.559173
6 162 -0.570238
6 163 -0.581367
6 164 -0.592561
6 165 -0.603816
6 166 -0.615133
6 167 -0.62651
6 168 -0.637945
6 169 -0.649438
6 170 -0.660987
6 171 -0.67259
6 172 -0.684246
6 173 -0.695953
6 174 -0.70771
6 175 -0.719515
6 176 -0.731367
6 177 -0.743263
6 178 -0.755202
6 179 -0.767181
6 180 -0.779201
6 181 -0.791257
6 182 -0.803349
6 183 -0.815475
6 184 -0.827632
6 185 -0.839819
6 186 -0.852034
6 187 -0.864273
6 188 -0.876537
6 189 -0.888822
6 190 -0.901126
6 191 -0.913447
6 192 -0.925784
6 193 -0.938133
6 194 -0.950494
6 195 -0.962863
6 196 -0.975238
6 197 -0.987618
6 198 -1
7 0 1
7 1 0.987595
7 2 0.975192
7 3 0.962793
7 4 0.950401
7 5 0.938017
7 6 0.925644
7 7 0.913285
7 8 0.90094
7 9 0.888613
7 10 0.876305
7 11 0.864019
7 12 0.851756
7 13 0.839518
7 14 0.827309
7 15 0.815129
7 16 0.802981
7 17 0.790866
7 18 0.778787
7 19 0.766746
7 20 0.754743
7 21 0.742783
7 22 0.730865
7 23 0.718992
7 24 0.707165
7 25 0.695387
7 26 0.683658
7 27 0.671981
7 28 0.660357
7 29 0.648788
7 30 0.637275
7 31 0.625819
7 32 0.614422
7 33 0.603086
7 34 0.591811
7 35 0.580599
7 36 0.569451
7 37 0.558368
7 38 0.54735
7 39 0.536401
7 40 0.525519
7 41 0.514706
7 42 0.503963
7 43 0.493291
7 44 0.482689
7 45 0.47216
7 46 0.461703
7 47 0.451319
7 48 0.441009
7 49 0.430772
7 50 0.420609
7 51 0.410521
7 52 0.400507
7 53 0.390568
7 54 0.380703
7 55 0.370912
7 56 0.361196
7 57 0.351554
7 58 0.341986
7 59 0.332491
7 60 0.323069
7 61 0.313719
7 62 0.304442
7 63 0.295235
7 64 0.286099
7 65 0.277033
7 66 0.268035
7 67 0.259105
7 68 0.250242
7 69 0.241444
7 70 0.23271
7 71 0.224039
