1 46 0.148212
1 47 0.139594
1 48 0.131364
1 49 0.123517
1 50 0.116039
1 51 0.108924
1 52 0.102156
1 53 0.0957283
1 54 0.0896267
1 55 0.0838438
1 56 0.0783646
1 57 0.073182
1 58 0.0682811
1 59 0.0636545
1 60 0.0592879
1 61 0.0551738
1 62 0.0512983
1 63 0.047654
1 64 0.0442277
1 65 0.0410119
1 66 0.0379942
1 67 0.0351672
1 68 0.0325193
1 69 0.0300433
1 70 0.0277282
1 71 0.0255672
1 72 0.0235502
1 73 0.0216706
1 74 0.0199189
1 75 0.0182891
1 76 0.0167723
1 77 0.0153628
1 78 0.0140526
1 79 0.0128363
1 80 0.0117064
1 81 0.0106581
1 82 0.00968445
1 83 0.0087809
1 84 0.00794124
1 85 0.00716114
1 86 0.00643498
1 87 0.00575869
1 88 0.00512713
1 89 0.0045365
1 90 0.00398208
1 91 0.00346026
1 92 0.00296672
1 93 0.00249797
1 94 0.00205002
1 95 0.00161948
1 96 0.00120261
1 97 0.000796063
1 98 0.000396293
1 99 -5.41761e-08
1 100 -0.000396401
1 101 -0.000796171
1 102 -0.00120271
1 103 -0.00161959
1 104 -0.00205013
1 105 -0.00249808
1 106 -0.00296683
1 107 -0.00346037
1 108 -0.00398219
1 109 -0.00453661
1 110 -0.00512724
1 111 -0.0057588
1 112 -0.00643509
1 113 -0.00716126
1 114 -0.00794135
1 115 -0.00878101
1 116 -0.00968457
1 117 -0.0106582
1 118 -0.0117065
1 119 -0.0128364
1 120 -0.0140527
1 121 -0.015363
1 122 -0.0167724
1 123 -0.0182892
1 124 -0.019919
1 125 -0.0216707
1 126 -0.0235503
1 127 -0.0255674
1 128 -0.0277283
1 129 -0.0300434
1 130 -0.0325194
1 131 -0.0351674
1 132 -0.0379943
1 133 -0.041012
1 134 -0.0442278
1 135 -0.0476541
1 136 -0.0512984
1 137 -0.0551739
1 138 -0.059288
1 139 -0.0636546
1 140 -0.0682812
1 141 -0.0731821
1 142 -0.0783647
1 143 -0.0838439
1 144 -0.0896268
1 145 -0.0957284
1 146 -0.102156
1 147 -0.108924
1 148 -0.116039
1 149 -0.123518
1 150 -0.131364
1 151 -0.139594
1 152 -0.148212
1 153 -0.157234
1 154 -0.166663
1 155 -0.176513
1 156 -0.186789
1 157 -0.197502
1 158 -0.208655
1 159 -0.220261
1 160 -0.232319
1 161 -0.244842
1 162 -0.257828
1 163 -0.271287
1 164 -0.285216
1 165 -0.299624
1 166 -0.314507
1 167 -0.32987
1 168 -0.345708
1 169 -0.362026
1 170 -0.378815
1 171 -0.396078
1 172 -0.413804
1 173 -0.431994
1 174 -0.450636
1 175 -0.469729
1 176 -0.489257
1 177 -0.509217
1 178 -0.529593
1 179 -0.550378
1 180 -0.571554
1 181 -0.593112
1 182 -0.615034
1 183 -0.637306
1 184 -0.659909
1 185 -0.682829
1 186 -0.706043
1 187 -0.729536
1 188 -0.753283
1 189 -0.777268
1 190 -0.801466
1 191 -0.825857
1 192 -0.850416
1 193 -0.875122
1 194 -0.89995
1 195 -0.924876
1 196 -0.949876
1 197 -0.974926
1 198 -1
2 0 1
2 1 0.97492
2 2 0.949864
2 3 0.924858
2 4 0.899926
2 5 0.875092
2 6 0.850382
2 7 0.825816
2 8 0.801421
2 9 0.777217
2 10 0.753228
2 11 0.729474
2 12 0.705978
2 13 0.682757
2 14 0.659835
2 15 0.637226
2 16 0.614951
2 17 0.593024
2 18 0.571464
2 19 0.550283
2 20 0.529497
2 21 0.509116
2 22 0.489156
2 23 0.469623
2 24 0.450531
2 25 0.431884
2 26 0.413695
2 27 0.395965
2 28 0.378704
2 29 0.361911
2 30 0.345596
2 31 0.329755
2 32 0.314394
2 33 0.299509
2 34 0.285104
2 35 0.271172
2 36 0.257717
2 37 0.244729
2 38 0.23221
2 39 0.22015
2 40 0.208549
2 41 0.197395
2 42 0.186686
2 43 0.17641
2 44 0.166564
2 45 0.157135
2 46 0.148118
2 47 0.139499
2 48 0.131274
2 49 0.123428
2 50 0.115954
2 51 0.108839
2 52 0.102076
2 53 0.0956489
2 54 0.089552
2 55 0.0837698
2 56 0.0782951
2 57 0.0731133
2 58 0.0682168
2 59 0.0635911
2 60 0.0592287
2 61 0.0551156
2 62 0.0512441
2 63 0.0476009
2 64 0.0441783
2 65 0.0409637
2 66 0.0379495
2 67 0.0351236
2 68 0.0324789
2 69 0.030004
2 70 0.027692
2 71 0.0255322
2 72 0.0235179
2 73 0.0216394
2 74 0.0198903
2 75 0.0182615
2 76 0.0167471
2 77 0.0153386
2 78 0.0140306
2 79 0.0128152
2 80 0.0116873
2 81 0.0106398
2 82 0.009668
2 83 0.00876529
2 84 0.00792725
2 85 0.00714797
2 86 0.00642326
2 87 0.00574776
2 88 0.00511752
2 89 0.00452765
2 90 0.00397442
2 91 0.00345335
2 92 0.00296089
2 93 0.00249289
2 94 0.00204592
2 95 0.00161614
2 96 0.00120018
2 97 0.000794405
2 98 0.000395487
2 99 -5.63668e-08
2 100 -0.000395599
2 101 -0.000794518
2 102 -0.00120029
2 103 -0.00161625
2 104 -0.00204604
2 105 -0.002493
2 106 -0.00296101
2 107 -0.00345347
2 108 -0.00397454
2 109 -0.00452777
2 110 -0.00511764
2 111 -0.00574788
2 112 -0.00642338
2 113 -0.00714809
2 114 -0.00792737
2 115 -0.00876542
2 116 -0.00966812
2 117 -0.01064
2 118 -0.0116874
2 119 -0.0128153
2 120 -0.0140307
2 121 -0.0153387
2 122 -0.0167472
2 123 -0.0182616
2 124 -0.0198905
2 125 -0.0216395
2 126 -0.0235181
2 127 -0.0255323
2 128 -0.0276921
2 129 -0.0300042
2 130 -0.0324791
2 131 -0.0351237
2 132 -0.0379496
2 133 -0.0409638
2 134 -0.0441785
2 135 -0.047601
2 136 -0.0512442
2 137 -0.0551157
2 138 -0.0592288
2 139 -0.0635912
2 140 -0.0682169
2 141 -0.0731134
2 142 -0.0782952
2 143 -0.0837698
2 144 -0.0895521
2 145 -0.095649
2 146 -0.102076
2 147 -0.108839
2 148 -0.115955
2 149 -0.123428
2 150 -0.131274
2 151 -0.139499
2 152 -0.148118
2 153 -0.157135
2 154 -0.166564
2 155 -0.17641
2 156 -0.186686
2 157 -0.197395
2 158 -0.208549
2 159 -0.22015
2 160 -0.23221
2 161 -0.244729
2 162 -0.257717
2 163 -0.271172
2 164 -0.285104
2 165 -0.299509
2 166 -0.314394
2 167 -0.329755
2 168 -0.345596
2 169 -0.361911
2 170 -0.378704
2 171 -0.395965
2 172 -0.413695
2 173 -0.431884
2 174 -0.450531
2 175 -0.469623
2 176 -0.489156
2 177 -0.509116
2 178 -0.529497
2 179 -0.550283
2 180 -0.571464
2 181 -0.593024
2 182 -0.614951
2 183 -0.637226
2 184 -0.659835
2 185 -0.682757
2 186 -0.705978
2 187 -0.729474
2 188 -0.753228
2 189 -0.777217
2 190 -0.801421
2 191 -0.825816
2 192 -0.850382
2 193 -0.875092
2 194 -0.899926
2 195 -0.924858
2 196 -0.949864
2 197 -0.97492
2 198 -1
3 0 1
3 1 0.974914
3 2 0.949853
3 3 0.924841
3 4 0.899903
3 5 0.875064
3 6 0.850347
3 7 0.825777
3 8 0.801376
3 9 0.777167
3 10 0.753172
3 11 0.729415
3 12 0.705913
3 13 0.682689
3 14 0.659761
3 15 0.63715
3 16 0.614869
3 17 0.59294
3 18 0.571375
3 19 0.550192
3 20 0.529401
3 21 0.50902
3 22 0.489055
3 23 0.469522
3 24 0.450426
3 25 0.43178
3 26 0.413586
3 27 0.395857
3 28 0.378593
3 29 0.361802
3 30 0.345484
3 31 0.329645
3 32 0.314281
3 33 0.299399
3 34 0.284992
3 35 0.271063
3 36 0.257606
3 37 0.244622
3 38 0.232102
3 39 0.220046
3 40 0.208443
3 41 0.197293
3 42 0.186583
3 43 0.176312
3 44 0.166465
3 45 0.15704
3 46 0.148023
3 47 0.139409
3 48 0.131184
3 49 0.123343
3 50 0.115869
3 51 0.108759
3 52 0.101996
3 53 0.0955737
3 54 0.0894772
3 55 0.0836996
3 56 0.0782256
3 57 0.0730482
3 58 0.0681525
3 59 0.063531
3 60 0.0591695
3 61 0.0550604
3 62 0.0511899
3 63 0.0475505
3 64 0.044129
3 65 0.0409179
3 66 0.0379047
3 67 0.0350822
3 68 0.0324386
3 69 0.0299668
3 70 0.0276558
3 71 0.0254989
3 72 0.0234857
3 73 0.0216098
3 74 0.0198617
3 75 0.0182354
3 76 0.0167219
3 77 0.0153157
3 78 0.0140085
3 79 0.0127952
3 80 0.0116682
3 81 0.0106225
3 82 0.00965153
3 83 0.0087505
3 84 0.00791325
3 85 0.00713548
3 86 0.00641154
3 87 0.00573739
3 88 0.0051079
3 89 0.00451925
3 90 0.00396676
3 91 0.0034468
3 92 0.00295506
3 93 0.00248806
3 94 0.00204183
3 95 0.00161297
3 96 0.00119775
3 97 0.000792832
3 98 0.000394678
3 99 -5.98648e-08
3 100 -0.000394798
3 101 -0.000792952
3 102 -0.00119787
3 103 -0.00161309
3 104 -0.00204195
3 105 -0.00248819
3 106 -0.00295518
3 107 -0.00344692
3 108 -0.00396688
3 109 -0.00451938
3 110 -0.00510803
3 111 -0.00573752
3 112 -0.00641167
3 113 -0.00713561
3 114 -0.00791338
3 115 -0.00875063
3 116 -0.00965166
3 117 -0.0106227
3 118 -0.0116683
3 119 -0.0127953
3 120 -0.0140086
3 121 -0.0153158
3 122 -0.016722
3 123 -0.0182355
3 124 -0.0198619
3 125 -0.0216099
3 126 -0.0234858
3 127 -0.025499
3 128 -0.027656
3 129 -0.0299669
3 130 -0.0324387
3 131 -0.0350823
3 132 -0.0379048
3 133 -0.040918
3 134 -0.0441291
3 135 -0.0475506
3 136 -0.05119
3 137 -0.0550605
3 138 -0.0591696
3 139 -0.0635311
3 140 -0.0681526
3 141 -0.0730483
3 142 -0.0782257
3 143 -0.0836996
3 144 -0.0894773
3 145 -0.0955738
3 146 -0.101996
3 147 -0.108759
3 148 -0.11587
3 149 -0.123343
3 150 -0.131184
3 151 -0.139409
3 152 -0.148023
3 153 -0.157041
3 154 -0.166465
3 155 -0.176312
3 156 -0.186583
3 157 -0.197293
3 158 -0.208443
3 159 -0.220046
3 160 -0.232102
3 161 -0.244622
3 162 -0.257606
3 163 -0.271063
3 164 -0.284992
3 165 -0.299399
3 166 -0.314281
3 167 -0.329645
3 168 -0.345484
3 169 -0.361802
3 170 -0.378593
3 171 -0.395857
3 172 -0.413586
3 173 -0.43178
3 174 -0.450426
3 175 -0.469522
3 176 -0.489055
3 177 -0.50902
3 178 -0.529401
3 179 -0.550192
3 180 -0.571375
3 181 -0.59294
3 182 -0.614869
3 183 -0.63715
3 184 -0.659761
3 185 -0.682689
3 186 -0.705913
3 187 -0.729415
3 188 -0.753172
3 189 -0.777167
3 190 -0.801376
3 191 -0.825777
3 192 -0.850347
3 193 -0.875064
3 194 -0.899903
3 195 -0.924841
3 196 -0.949853
3 197 -0.974914
3 198 -1
4 0 1
4 1 0.974908
4 2 0.949842
4 3 0.924824
4 4 0.899881
4 5 0.875036
4 6 0.850315
4 7 0.825738
4 8 0.801333
4 9 0.777118
4 10 0.75312
4 11 0.729356
4 12 0.705851
4 13 0.682621
4 14 0.659691
4 15 0.637073
4 16 0.614791
4 17 0.592857
4 18 0.57129
4 19 0.550102
4 20 0.52931
4 21 0.508924
4 22 0.488959
4 23 0.469421
4 24 0.450326
4 25 0.431675
4 26 0.413483
4 27 0.39575
4 28 0.378488
4 29 0.361694
4 30 0.345377
4 31 0.329535
4 32 0.314174
4 33 0.299289
4 34 0.284885
4 35 0.270955
4 36 0.257501
4 37 0.244515
4 38 0.231999
4 39 0.219941
4 40 0.208343
4 41 0.197191
4 42 0.186486
4 43 0.176214
4 44 0.166372
4 45 0.156946
4 46 0.147934
4 47 0.13932
4 48 0.131099
4 49 0.123257
4 50 0.115789
4 51 0.108679
4 52 0.10192
4 53 0.0954984
4 54 0.0894065
4 55 0.0836293
4 56 0.0781598
4 57 0.072983
4 58 0.0680915
4 59 0.0634709
4 60 0.0591134
4 61 0.0550052
4 62 0.0511386
4 63 0.0475001
4 64 0.0440822
4 65 0.0408721
4 66 0.0378623
4 67 0.0350408
4 68 0.0324004
4 69 0.0299296
4 70 0.0276216
4 71 0.0254656
4 72 0.0234551
4 73 0.0215802
4 74 0.0198346
4 75 0.0182092
4 76 0.016698
4 77 0.0152927
4 78 0.0139876
4 79 0.0127751
4 80 0.01165
4 81 0.0106052
4 82 0.00963593
4 83 0.00873568
4 84 0.00789999
4 85 0.00712297
4 86 0.00640043
4 87 0.00572701
4 88 0.00509878
4 89 0.00451085
4 90 0.00395949
4 91 0.00344023
4 92 0.00294953
4 93 0.00248323
4 94 0.00203794
4 95 0.00160979
4 96 0.00119544
4 97 0.000791255
4 98 0.00039391
4 99 -6.47357e-08
4 100 -0.00039404
4 101 -0.000791385
4 102 -0.00119557
4 103 -0.00160992
4 104 -0.00203807
4 105 -0.00248337
4 106 -0.00294966
4 107 -0.00344037
4 108 -0.00395963
4 109 -0.00451098
4 110 -0.00509892
4 111 -0.00572715
4 112 -0.00640057
4 113 -0.00712311
4 114 -0.00790013
4 115 -0.00873582
4 116 -0.00963608
4 117 -0.0106054
4 118 -0.0116502
4 119 -0.0127753
4 120 -0.0139878
4 121 -0.0152928
4 122 -0.0166982
4 123 -0.0182093
4 124 -0.0198348
4 125 -0.0215803
4 126 -0.0234553
4 127 -0.0254657
4 128 -0.0276217
4 129 -0.0299297
4 130 -0.0324005
4 131 -0.035041
4 132 -0.0378625
4 133 -0.0408722
4 134 -0.0440823
4 135 -0.0475002
4 136 -0.0511387
4 137 -0.0550053
4 138 -0.0591136
4 139 -0.063471
4 140 -0.0680917
4 141 -0.0729831
4 142 -0.0781599
4 143 -0.0836294
4 144 -0.0894066
4 145 -0.0954985
4 146 -0.10192
4 147 -0.108679
4 148 -0.115789
4 149 -0.123258
4 150 -0.131099
4 151 -0.13932
4 152 -0.147934
4 153 -0.156946
4 154 -0.166372
4 155 -0.176214
4 156 -0.186486
4 157 -0.197191
4 158 -0.208343
4 159 -0.219941
4 160 -0.231999
4 161 -0.244515
4 162 -0.257501
4 163 -0.270955
4 164 -0.284885
4 165 -0.299289
4 166 -0.314174
4 167 -0.329535
4 168 -0.345377
4 169 -0.361694
4 170 -0.378488
4 171 -0.39575
4 172 -0.413483
4 173 -0.431675
4 174 -0.450326
4 175 -0.469421
4 176 -0.488959
4 177 -0.508924
4 178 -0.52931
4 179 -0.550102
4 180 -0.57129
4 181 -0.592857
4 182 -0.614791
4 183 -0.637073
4 184 -0.659691
4 185 -0.682621
4 186 -0.705851
4 187 -0.729356
4 188 -0.75312
4 189 -0.777118
4 190 -0.801333
4 191 -0.825738
4 192 -0.850315
4 193 -0.875036
4 194 -0.899881
4 195 -0.924824
4 196 -0.949842
4 197 -0.974908
4 198 -1
5 0 1
5 1 0.974903
5 2 0.949831
5 3 0.924808
5 4 0.899859
5 5 0.87501
5 6 0.850282
5 7 0.825702
5 8 0.80129
5 9 0.777072
5 10 0.753067
5 11 0.7293
5 12 0.705789
5 13 0.682557
5 14 0.65962
5 15 0.637001
5 16 0.614713
5 17 0.592777
5 18 0.571205
5 19 0.550016
5 20 0.52922
5 21 0.508833
5 22 0.488863
5 23 0.469326
5 24 0.450226
5 25 0.431577
5 26 0.41338
5 27 0.395649
5 28 0.378382
5 29 0.361591
5 30 0.345271
5 31 0.329431
5 32 0.314068
5 33 0.299186
5 34 0.284779
5 35 0.270852
5 36 0.257396
5 37 0.244414
5 38 0.231895
5 39 0.219842
5 40 0.208242
5 41 0.197095
5 42 0.186389
5 43 0.176121
5 44 0.166278
5 45 0.156857
5 46 0.147844
5 47 0.139235
5 48 0.131014
5 49 0.123177
5 50 0.115709
5 51 0.108603
5 52 0.101845
5 53 0.0954272
5 54 0.0893357
5 55 0.0835629
5 56 0.078094
5 57 0.0729214
5 58 0.0680306
5 59 0.063414
5 60 0.0590574
5 61 0.054953
5 62 0.0510872
5 63 0.0474524
5 64 0.0440354
5 65 0.0408287
5 66 0.0378199
5 67 0.0350017
5 68 0.0323621
5 69 0.0298944
5 70 0.0275873
5 71 0.0254341
5 72 0.0234245
5 73 0.0215522
5 74 0.0198075
5 75 0.0181844
5 76 0.0166741
5 77 0.0152709
5 78 0.0139667
5 79 0.0127562
5 80 0.0116319
5 81 0.0105888
5 82 0.00962031
5 83 0.00872166
5 84 0.00788671
5 85 0.00711113
5 86 0.00638931
5 87 0.00571719
5 88 0.00508965
5 89 0.00450289
5 90 0.00395222
5 91 0.00343402
5 92 0.00294399
5 93 0.00247866
5 94 0.00203405
5 95 0.00160678
5 96 0.00119313
5 97 0.00078976
5 98 0.00039314
5 99 -7.10704e-08
5 100 -0.000393282
5 101 -0.000789903
5 102 -0.00119327
5 103 -0.00160692
5 104 -0.00203419
5 105 -0.0024788
5 106 -0.00294413
5 107 -0.00343416
5 108 -0.00395236
5 109 -0.00450304
5 110 -0.0050898
5 111 -0.00571734
5 112 -0.00638946
5 113 -0.00711128
5 114 -0.00788686
5 115 -0.00872182
5 116 -0.00962047
5 117 -0.010589
5 118 -0.011632
5 119 -0.0127563
5 120 -0.0139669
5 121 -0.0152711
5 122 -0.0166743
5 123 -0.0181846
5 124 -0.0198077
5 125 -0.0215524
5 126 -0.0234247
5 127 -0.0254342
5 128 -0.0275874
5 129 -0.0298945
5 130 -0.0323623
5 131 -0.0350018
5 132 -0.0378201
5 133 -0.0408289
5 134 -0.0440355
5 135 -0.0474525
5 136 -0.0510874
5 137 -0.0549531
5 138 -0.0590575
5 139 -0.0634142
5 140 -0.0680308
5 141 -0.0729215
5 142 -0.0780941
5 143 -0.0835631
5 144 -0.0893358
5 145 -0.0954273
5 146 -0.101845
5 147 -0.108603
5 148 -0.115709
5 149 -0.123177
5 150 -0.131014
5 151 -0.139235
5 152 -0.147844
5 153 -0.156857
5 154 -0.166278
5 155 -0.176121
5 156 -0.186389
5 157 -0.197095
5 158 -0.208242
5 159 -0.219842
5 160 -0.231896
5 161 -0.244414
5 162 -0.257396
5 163 -0.270852
5 164 -0.284779
5 165 -0.299186
5 166 -0.314068
5 167 -0.329432
5 168 -0.345271
5 169 -0.361591
5 170 -0.378382
5 171 -0.395649
5 172 -0.41338
5 173 -0.431577
5 174 -0.450226
5 175 -0.469326
5 176 -0.488863
5 177 -0.508833
5 178 -0.52922
5 179 -0.550016
5 180 -0.571205
5 181 -0.592777
5 182 -0.614713
5 183 -0.637001
5 184 -0.65962
5 185 -0.682557
5 186 -0.705789
5 187 -0.7293
5 188 -0.753067
5 189 -0.777072
5 190 -0.80129
5 191 -0.825702
5 192 -0.850282
5 193 -0.87501
5 194 -0.899859
5 195 -0.924808
5 196 -0.949831
5 197 -0.974903
5 198 -1
6 0 1
6 1 0.974898
6 2 0.94982
6 3 0.924792
6 4 0.899839
6 5 0.874983
6 6 0.850251
6 7 0.825665
6 8 0.801249
6 9 0.777025
6 10 0.753017
6 11 0.729244
6 12 0.705731
6 13 0.682493
6 14 0.659554
6 15 0.636929
6 16 0.614639
6 17 0.592698
6 18 0.571125
6 19 0.549931
6 20 0.529134
6 21 0.508742
6 22 0.488773
6 23 0.469231
6 24 0.450131
6 25 0.431478
6 26 0.413283
6 27 0.395548
6 28 0.378283
6 29 0.361488
6 30 0.34517
6 31 0.329328
6 32 0.313967
6 33 0.299082
6 34 0.284679
6 35 0.270749
6 36 0.257297
6 37 0.244313
6 38 0.231798
6 39 0.219743
6 40 0.208147
6 41 0.196999
6 42 0.186297
6 43 0.176028
6 44 0.16619
6 45 0.156768
6 46 0.14776
6 47 0.13915
6 48 0.130934
6 49 0.123096
6 50 0.115632
6 51 0.108527
6 52 0.101773
6 53 0.095356
6 54 0.0892688
6 55 0.0834965
6 56 0.0780318
6 57 0.0728598
6 58 0.0679731
6 59 0.0633572
6 60 0.0590044
6 61 0.0549008
6 62 0.0510387
6 63 0.0474047
6 64 0.0439912
6 65 0.0407854
6 66 0.0377799
6 67 0.0349625
6 68 0.032326
6 69 0.0298591
6 70 0.0275549
6 71 0.0254026
6 72 0.0233956
6 73 0.0215242
6 74 0.0197819
6 75 0.0181596
6 76 0.0166516
6 77 0.0152492
6 78 0.013947
6 79 0.0127372
6 80 0.0116147
6 81 0.0105724
6 82 0.00960555
6 83 0.00870762
6 84 0.00787415
6 85 0.00709927
6 86 0.00637879
6 87 0.00570734
6 88 0.00508102
6 89 0.00449492
6 90 0.00394533
6 91 0.00342779
6 92 0.00293875
6 93 0.00247408
6 94 0.00203036
6 95 0.00160377
6 96 0.00119094
6 97 0.000788261
6 98 0.00039241
6 99 -7.8986e-08
6 100 -0.000392568
6 101 -0.00078842
6 102 -0.0011911
6 103 -0.00160392
6 104 -0.00203052
6 105 -0.00247424
6 106 -0.00293891
6 107 -0.00342795
6 108 -0.0039455
6 109 -0.00449508
6 110 -0.00508118
6 111 -0.00570751
6 112 -0.00637896
6 113 -0.00709944
6 114 -0.00787433
6 115 -0.0087078
6 116 -0.00960573
6 117 -0.0105726
6 118 -0.0116149
6 119 -0.0127374
6 120 -0.0139471
6 121 -0.0152493
6 122 -0.0166517
6 123 -0.0181598
6 124 -0.0197821
6 125 -0.0215243
6 126 -0.0233958
6 127 -0.0254027
6 128 -0.027555
6 129 -0.0298593
6 130 -0.0323262
6 131 -0.0349626
6 132 -0.03778
6 133 -0.0407856
6 134 -0.0439914
6 135 -0.0474049
6 136 -0.0510389
6 137 -0.0549009
6 138 -0.0590045
6 139 -0.0633573
6 140 -0.0679732
6 141 -0.0728599
6 142 -0.0780319
6 143 -0.0834967
6 144 -0.089269
6 145 -0.0953561
6 146 -0.101773
6 147 -0.108527
6 148 -0.115633
6 149 -0.123097
6 150 -0.130934
6 151 -0.13915
6 152 -0.14776
6 153 -0.156768
6 154 -0.16619
6 155 -0.176028
6 156 -0.186297
6 157 -0.196999
6 158 -0.208147
6 159 -0.219743
6 160 -0.231798
6 161 -0.244313
6 162 -0.257297
6 163 -0.270749
6 164 -0.284679
6 165 -0.299082
6 166 -0.313967
6 167 -0.329328
6 168 -0.34517
6 169 -0.361488
6 170 -0.378283
6 171 -0.395548
6 172 -0.413283
6 173 -0.431478
6 174 -0.450131
6 175 -0.469231
6 176 -0.488773
6 177 -0.508742
6 178 -0.529134
6 179 -0.549931
6 180 -0.571125
6 181 -0.592698
6 182 -0.614639
6 183 -0.636929
6 184 -0.659554
6 185 -0.682493
6 186 -0.705731
6 187 -0.729244
6 188 -0.753017
6 189 -0.777025
6 190 -0.801249
6 191 -0.825665
6 192 -0.850251
6 193 -0.874983
6 194 -0.899839
6 195 -0.924792
6 196 -0.94982
6 197 -0.974898
6 198 -1
7 0 1
7 1 0.974893
7 2 0.94981
7 3 0.924777
7 4 0.899818
7 5 0.874958
7 6 0.85022
7 7 0.82563
7 8 0.801209
7 9 0.776981
7 10 0.752968
7 11 0.729192
7 12 0.705672
7 13 0.682432
7 14 0.659487
7 15 0.636861
7 16 0.614566
7 17 0.592623
7 18 0.571045
7 19 0.54985
