0 131 -0.246743
0 132 -0.2554
0 133 -0.264137
0 134 -0.272956
0 135 -0.281857
0 136 -0.290843
0 137 -0.299913
0 138 -0.309069
0 139 -0.318312
0 140 -0.327642
0 141 -0.33706
0 142 -0.346567
0 143 -0.356162
0 144 -0.365848
0 145 -0.375622
0 146 -0.385487
0 147 -0.395442
0 148 -0.405487
0 149 -0.415622
0 150 -0.425848
0 151 -0.436162
0 152 -0.446566
0 153 -0.457059
0 154 -0.46764
0 155 -0.478309
0 156 -0.489065
0 157 -0.499908
0 158 -0.510836
0 159 -0.521849
0 160 -0.532946
0 161 -0.544125
0 162 -0.555386
0 163 -0.566727
0 164 -0.578147
0 165 -0.589644
0 166 -0.601218
0 167 -0.612866
0 168 -0.624587
0 169 -0.63638
0 170 -0.648242
0 171 -0.660172
0 172 -0.672169
0 173 -0.684229
0 174 -0.696352
0 175 -0.708534
0 176 -0.720775
0 177 -0.733072
0 178 -0.745422
0 179 -0.757824
0 180 -0.770276
0 181 -0.782774
0 182 -0.795317
0 183 -0.807901
0 184 -0.820526
0 185 -0.833188
0 186 -0.845885
0 187 -0.858613
0 188 -0.871372
0 189 -0.884157
0 190 -0.896967
0 191 -0.909798
0 192 -0.922649
0 193 -0.935515
0 194 -0.948396
0 195 -0.961287
0 196 -0.974187
0 197 -0.987092
0 198 -1
1 0 1
1 1 0.987077
1 2 0.974157
1 3 0.961242
1 4 0.948335
1 5 0.935439
1 6 0.922557
1 7 0.909692
1 8 0.896845
1 9 0.884021
1 10 0.87122
1 11 0.858447
1 12 0.845703
1 13 0.832991
1 14 0.820315
1 15 0.807675
1 16 0.795076
1 17 0.782518
1 18 0.770005
1 19 0.75754
1 20 0.745123
1 21 0.732758
1 22 0.720447
1 23 0.708192
1 24 0.695996
1 25 0.683859
1 26 0.671785
1 27 0.659775
1 28 0.647831
1 29 0.635956
1 30 0.62415
1 31 0.612415
1 32 0.600754
1 33 0.589168
1 34 0.577658
1 35 0.566226
1 36 0.554872
1 37 0.5436
1 38 0.532409
1 39 0.5213
1 40 0.510276
1 41 0.499337
1 42 0.488483
1 43 0.477716
1 44 0.467037
1 45 0.456446
1 46 0.445943
1 47 0.435529
1 48 0.425205
1 49 0.414971
1 50 0.404827
1 51 0.394774
1 52 0.384811
1 53 0.374938
1 54 0.365156
1 55 0.355463
1 56 0.345861
1 57 0.336347
1 58 0.326923
1 59 0.317587
1 60 0.308339
1 61 0.299177
1 62 0.290102
1 63 0.281112
1 64 0.272206
1 65 0.263383
1 66 0.254642
1 67 0.245981
1 68 0.2374
1 69 0.228896
1 70 0.220469
1 71 0.212116
1 72 0.203836
1 73 0.195627
1 74 0.187487
1 75 0.179415
1 76 0.171408
1 77 0.163464
1 78 0.155581
1 79 0.147756
1 80 0.139988
1 81 0.132274
1 82 0.124611
1 83 0.116998
1 84 0.109431
1 85 0.101908
1 86 0.094426
1 87 0.0869825
1 88 0.0795747
1 89 0.0721998
1 90 0.0648548
1 91 0.057537
1 92 0.0502434
1 93 0.042971
1 94 0.0357168
1 95 0.028478
1 96 0.0212513
1 97 0.0140338
1 98 0.00682242
1 99 -0.000385866
1 100 -0.00759414
1 101 -0.0148055
1 102 -0.0220229
1 103 -0.0292495
1 104 -0.0364882
1 105 -0.0437422
1 106 -0.0510144
1 107 -0.0583078
1 108 -0.0656252
1 109 -0.0729699
1 110 -0.0803443
1 111 -0.0877517
1 112 -0.0951946
1 113 -0.102676
1 114 -0.110198
1 115 -0.117764
1 116 -0.125377
1 117 -0.133038
1 118 -0.140751
1 119 -0.148518
1 120 -0.156341
1 121 -0.164222
1 122 -0.172164
1 123 -0.18017
1 124 -0.18824
1 125 -0.196377
1 126 -0.204583
1 127 -0.212861
1 128 -0.22121
1 129 -0.229635
1 130 -0.238135
1 131 -0.246712
1 132 -0.255369
1 133 -0.264106
1 134 -0.272924
1 135 -0.281825
1 136 -0.29081
1 137 -0.299881
1 138 -0.309036
1 139 -0.318279
1 140 -0.327609
1 141 -0.337027
1 142 -0.346533
1 143 -0.356129
1 144 -0.365814
1 145 -0.375589
1 146 -0.385454
1 147 -0.395409
1 148 -0.405455
1 149 -0.41559
1 150 -0.425815
1 151 -0.43613
1 152 -0.446534
1 153 -0.457027
1 154 -0.467609
1 155 -0.478278
1 156 -0.489035
1 157 -0.499878
1 158 -0.510807
1 159 -0.52182
1 160 -0.532917
1 161 -0.544097
1 162 -0.555358
1 163 -0.5667
1 164 -0.57812
1 165 -0.589618
1 166 -0.601192
1 167 -0.612841
1 168 -0.624563
1 169 -0.636356
1 170 -0.648219
1 171 -0.66015
1 172 -0.672147
1 173 -0.684208
1 174 -0.696332
1 175 -0.708515
1 176 -0.720756
1 177 -0.733054
1 178 -0.745405
1 179 -0.757808
1 180 -0.77026
1 181 -0.782759
1 182 -0.795303
1 183 -0.807888
1 184 -0.820514
1 185 -0.833177
1 186 -0.845874
1 187 -0.858604
1 188 -0.871363
1 189 -0.884149
1 190 -0.89696
1 191 -0.909792
1 192 -0.922643
1 193 -0.935511
1 194 -0.948392
1 195 -0.961285
1 196 -0.974185
1 197 -0.987091
1 198 -1
2 0 1
2 1 0.987076
2 2 0.974154
2 3 0.961238
2 4 0.94833
2 5 0.935434
2 6 0.92255
2 7 0.909684
2 8 0.896836
2 9 0.88401
2 10 0.871208
2 11 0.858434
2 12 0.845689
2 13 0.832976
2 14 0.820298
2 15 0.807658
2 16 0.795057
2 17 0.782498
2 18 0.769984
2 19 0.757517
2 20 0.7451
2 21 0.732734
2 22 0.720422
2 23 0.708166
2 24 0.695968
2 25 0.68383
2 26 0.671755
2 27 0.659744
2 28 0.6478
2 29 0.635923
2 30 0.624116
2 31 0.61238
2 32 0.600718
2 33 0.589131
2 34 0.57762
2 35 0.566187
2 36 0.554833
2 37 0.543559
2 38 0.532368
2 39 0.521258
2 40 0.510233
2 41 0.499293
2 42 0.488439
2 43 0.477671
2 44 0.466991
2 45 0.456399
2 46 0.445896
2 47 0.435482
2 48 0.425158
2 49 0.414923
2 50 0.404779
2 51 0.394725
2 52 0.384762
2 53 0.374889
2 54 0.365106
2 55 0.355413
2 56 0.345811
2 57 0.336297
2 58 0.326873
2 59 0.317537
2 60 0.308289
2 61 0.299127
2 62 0.290052
2 63 0.281062
2 64 0.272157
2 65 0.263334
2 66 0.254593
2 67 0.245933
2 68 0.237353
2 69 0.22885
2 70 0.220423
2 71 0.212071
2 72 0.203792
2 73 0.195584
2 74 0.187445
2 75 0.179374
2 76 0.171368
2 77 0.163425
2 78 0.155543
2 79 0.14772
2 80 0.139953
2 81 0.13224
2 82 0.124579
2 83 0.116967
2 84 0.109402
2 85 0.101881
2 86 0.0944003
2 87 0.0869585
2 88 0.0795525
2 89 0.0721793
2 90 0.0648362
2 91 0.0575203
2 92 0.0502286
2 93 0.0429581
2 94 0.0357059
2 95 0.028469
2 96 0.0212443
2 97 0.0140288
2 98 0.00681946
2 99 -0.000386823
2 100 -0.00759309
2 101 -0.0148024
2 102 -0.0220178
2 103 -0.0292424
2 104 -0.0364792
2 105 -0.0437312
2 106 -0.0510015
2 107 -0.058293
2 108 -0.0656087
2 109 -0.0729514
2 110 -0.0803241
2 111 -0.0877297
2 112 -0.0951709
2 113 -0.10265
2 114 -0.110171
2 115 -0.117736
2 116 -0.125347
2 117 -0.133007
2 118 -0.140718
2 119 -0.148484
2 120 -0.156305
2 121 -0.164185
2 122 -0.172127
2 123 -0.180131
2 124 -0.1882
2 125 -0.196336
2 126 -0.204542
2 127 -0.212818
2 128 -0.221167
2 129 -0.22959
2 130 -0.23809
2 131 -0.246667
2 132 -0.255323
2 133 -0.264059
2 134 -0.272877
2 135 -0.281778
2 136 -0.290763
2 137 -0.299833
2 138 -0.308989
2 139 -0.318231
2 140 -0.327561
2 141 -0.336979
2 142 -0.346486
2 143 -0.356081
2 144 -0.365767
2 145 -0.375542
2 146 -0.385407
2 147 -0.395362
2 148 -0.405408
2 149 -0.415544
2 150 -0.425769
2 151 -0.436085
2 152 -0.446489
2 153 -0.456983
2 154 -0.467565
2 155 -0.478235
2 156 -0.488993
2 157 -0.499836
2 158 -0.510766
2 159 -0.52178
2 160 -0.532878
2 161 -0.544058
2 162 -0.55532
2 163 -0.566663
2 164 -0.578084
2 165 -0.589583
2 166 -0.601158
2 167 -0.612808
2 168 -0.624531
2 169 -0.636325
2 170 -0.648189
2 171 -0.660121
2 172 -0.672119
2 173 -0.684181
2 174 -0.696305
2 175 -0.708489
2 176 -0.720732
2 177 -0.73303
2 178 -0.745383
2 179 -0.757787
2 180 -0.77024
2 181 -0.78274
2 182 -0.795285
2 183 -0.807871
2 184 -0.820498
2 185 -0.833162
2 186 -0.84586
2 187 -0.858591
2 188 -0.871351
2 189 -0.884139
2 190 -0.896951
2 191 -0.909784
2 192 -0.922637
2 193 -0.935505
2 194 -0.948388
2 195 -0.961281
2 196 -0.974183
2 197 -0.98709
2 198 -1
3 0 1
3 1 0.987074
3 2 0.974151
3 3 0.961234
3 4 0.948324
3 5 0.935426
3 6 0.922541
3 7 0.909673
3 8 0.896824
3 9 0.883996
3 10 0.871193
3 11 0.858417
3 12 0.845671
3 13 0.832957
3 14 0.820278
3 15 0.807636
3 16 0.795033
3 17 0.782473
3 18 0.769958
3 19 0.757489
3 20 0.74507
3 21 0.732703
3 22 0.72039
3 23 0.708132
3 24 0.695933
3 25 0.683794
3 26 0.671717
3 27 0.659705
3 28 0.647759
3 29 0.635881
3 30 0.624073
3 31 0.612336
3 32 0.600673
3 33 0.589084
3 34 0.577572
3 35 0.566138
3 36 0.554782
3 37 0.543508
3 38 0.532315
3 39 0.521205
3 40 0.510178
3 41 0.499237
3 42 0.488382
3 43 0.477614
3 44 0.466932
3 45 0.45634
3 46 0.445835
3 47 0.435421
3 48 0.425095
3 49 0.41486
3 50 0.404715
3 51 0.394661
3 52 0.384697
3 53 0.374824
3 54 0.365041
3 55 0.355348
3 56 0.345745
3 57 0.336231
3 58 0.326806
3 59 0.317471
3 60 0.308222
3 61 0.299061
3 62 0.289986
3 63 0.280997
3 64 0.272091
3 65 0.263269
3 66 0.254529
3 67 0.24587
3 68 0.237289
3 69 0.228787
3 70 0.220362
3 71 0.212011
3 72 0.203732
3 73 0.195526
3 74 0.187388
3 75 0.179318
3 76 0.171314
3 77 0.163372
3 78 0.155492
3 79 0.147671
3 80 0.139906
3 81 0.132195
3 82 0.124536
3 83 0.116926
3 84 0.109363
3 85 0.101843
3 86 0.0943653
3 87 0.0869259
3 88 0.0795221
3 89 0.0721515
3 90 0.0648108
3 91 0.0574975
3 92 0.0502083
3 93 0.0429405
3 94 0.0356909
3 95 0.0284567
3 96 0.0212347
3 97 0.0140219
3 98 0.00681523
3 99 -0.000388325
3 100 -0.00759187
3 101 -0.0147985
3 102 -0.0220112
3 103 -0.0292331
3 104 -0.0364672
3 105 -0.0437167
3 106 -0.0509843
3 107 -0.0582733
3 108 -0.0655863
3 109 -0.0729267
3 110 -0.0802969
3 111 -0.0877002
3 112 -0.095139
3 113 -0.102616
3 114 -0.110135
3 115 -0.117698
3 116 -0.125306
3 117 -0.132965
3 118 -0.140674
3 119 -0.148438
3 120 -0.156258
3 121 -0.164136
3 122 -0.172076
3 123 -0.180079
3 124 -0.188146
3 125 -0.196282
3 126 -0.204486
3 127 -0.212761
3 128 -0.221109
3 129 -0.229532
3 130 -0.23803
3 131 -0.246606
3 132 -0.255262
3 133 -0.263998
3 134 -0.272815
3 135 -0.281716
3 136 -0.2907
3 137 -0.29977
3 138 -0.308926
3 139 -0.318168
3 140 -0.327498
3 141 -0.336916
3 142 -0.346423
3 143 -0.356019
3 144 -0.365705
3 145 -0.37548
3 146 -0.385346
3 147 -0.395302
3 148 -0.405348
3 149 -0.415484
3 150 -0.42571
3 151 -0.436026
3 152 -0.446432
3 153 -0.456926
3 154 -0.467509
3 155 -0.47818
3 156 -0.488938
3 157 -0.499783
3 158 -0.510713
3 159 -0.521729
3 160 -0.532827
3 161 -0.544009
3 162 -0.555272
3 163 -0.566616
3 164 -0.578038
3 165 -0.589538
3 166 -0.601115
3 167 -0.612766
3 168 -0.62449
3 169 -0.636285
3 170 -0.64815
3 171 -0.660084
3 172 -0.672083
3 173 -0.684146
3 174 -0.696272
3 175 -0.708457
3 176 -0.720701
3 177 -0.733001
3 178 -0.745355
3 179 -0.75776
3 180 -0.770215
3 181 -0.782716
3 182 -0.795262
3 183 -0.80785
3 184 -0.820478
3 185 -0.833144
3 186 -0.845843
3 187 -0.858576
3 188 -0.871337
3 189 -0.884126
3 190 -0.896939
3 191 -0.909774
3 192 -0.922628
3 193 -0.935498
3 194 -0.948382
3 195 -0.961277
3 196 -0.97418
3 197 -0.987089
3 198 -1
4 0 1
4 1 0.987072
4 2 0.974148
4 3 0.961228
4 4 0.948317
4 5 0.935417
4 6 0.922531
4 7 0.909661
4 8 0.89681
4 9 0.883981
4 10 0.871176
4 11 0.858398
4 12 0.84565
4 13 0.832934
4 14 0.820253
4 15 0.807609
4 16 0.795005
4 17 0.782443
4 18 0.769926
4 19 0.757456
4 20 0.745035
4 21 0.732666
4 22 0.720351
4 23 0.708092
4 24 0.695891
4 25 0.68375
4 26 0.671672
4 27 0.659658
4 28 0.64771
4 29 0.63583
4 30 0.624021
4 31 0.612282
4 32 0.600617
4 33 0.589027
4 34 0.577514
4 35 0.566078
4 36 0.554721
4 37 0.543445
4 38 0.53225
4 39 0.521139
4 40 0.510111
4 41 0.499169
4 42 0.488312
4 43 0.477542
4 44 0.46686
4 45 0.456266
4 46 0.445761
4 47 0.435345
4 48 0.425019
4 49 0.414783
4 50 0.404637
4 51 0.394582
4 52 0.384617
4 53 0.374743
4 54 0.36496
4 55 0.355266
4 56 0.345663
4 57 0.336149
4 58 0.326724
4 59 0.317388
4 60 0.30814
4 61 0.298978
4 62 0.289904
4 63 0.280914
4 64 0.272009
4 65 0.263188
4 66 0.254448
4 67 0.24579
4 68 0.23721
4 69 0.228709
4 70 0.220285
4 71 0.211935
4 72 0.203658
4 73 0.195453
4 74 0.187317
4 75 0.179248
4 76 0.171246
4 77 0.163306
4 78 0.155428
4 79 0.147608
4 80 0.139846
4 81 0.132137
4 82 0.124481
4 83 0.116873
4 84 0.109313
4 85 0.101796
4 86 0.094321
4 87 0.0868844
4 88 0.0794838
4 89 0.0721161
4 90 0.0647787
4 91 0.0574684
4 92 0.0501826
4 93 0.042918
4 94 0.0356718
4 95 0.0284409
4 96 0.0212223
4 97 0.0140129
4 98 0.00680975
4 99 -0.00039037
4 100 -0.00759048
4 101 -0.0147936
4 102 -0.022003
4 103 -0.0292215
4 104 -0.0364523
4 105 -0.0436983
4 106 -0.0509627
4 107 -0.0582484
4 108 -0.0655584
4 109 -0.0728955
4 110 -0.0802628
4 111 -0.087663
4 112 -0.0950991
4 113 -0.102574
4 114 -0.11009
4 115 -0.117649
4 116 -0.125256
4 117 -0.132911
4 118 -0.140619
4 119 -0.14838
4 120 -0.156198
4 121 -0.164075
4 122 -0.172012
4 123 -0.180013
4 124 -0.188079
4 125 -0.196213
4 126 -0.204416
4 127 -0.21269
4 128 -0.221037
4 129 -0.229458
4 130 -0.237956
4 131 -0.246531
4 132 -0.255186
4 133 -0.263921
4 134 -0.272738
4 135 -0.281638
4 136 -0.290623
4 137 -0.299692
4 138 -0.308848
4 139 -0.31809
4 140 -0.32742
4 141 -0.336838
4 142 -0.346346
4 143 -0.355942
4 144 -0.365628
4 145 -0.375404
4 146 -0.38527
4 147 -0.395227
4 148 -0.405274
4 149 -0.415411
4 150 -0.425638
4 151 -0.435955
4 152 -0.446361
4 153 -0.456857
4 154 -0.467441
4 155 -0.478113
4 156 -0.488872
4 157 -0.499718
4 158 -0.51065
4 159 -0.521666
4 160 -0.532767
4 161 -0.543949
4 162 -0.555214
4 163 -0.566559
4 164 -0.577983
4 165 -0.589484
4 166 -0.601062
4 167 -0.612715
4 168 -0.62444
4 169 -0.636237
4 170 -0.648104
4 171 -0.660039
4 172 -0.67204
4 173 -0.684104
4 174 -0.696232
4 175 -0.708419
4 176 -0.720665
4 177 -0.732966
4 178 -0.745321
4 179 -0.757728
4 180 -0.770185
4 181 -0.782688
4 182 -0.795235
4 183 -0.807825
4 184 -0.820455
4 185 -0.833122
4 186 -0.845823
4 187 -0.858557
4 188 -0.871321
4 189 -0.884111
4 190 -0.896926
4 191 -0.909762
4 192 -0.922618
4 193 -0.93549
4 194 -0.948375
4 195 -0.961272
4 196 -0.974177
4 197 -0.987087
4 198 -1
5 0 1
5 1 0.98707
5 2 0.974144
5 3 0.961222
5 4 0.948309
5 5 0.935407
5 6 0.922518
5 7 0.909646
5 8 0.896793
5 9 0.883962
5 10 0.871155
5 11 0.858375
5 12 0.845625
5 13 0.832907
5 14 0.820224
5 15 0.807578
5 16 0.794972
5 17 0.782408
5 18 0.769889
5 19 0.757417
5 20 0.744994
5 21 0.732623
5 22 0.720305
5 23 0.708044
5 24 0.695841
5 25 0.683699
5 26 0.671618
5 27 0.659603
5 28 0.647653
5 29 0.635771
5 30 0.623959
5 31 0.612219
5 32 0.600552
5 33 0.58896
5 34 0.577444
5 35 0.566007
5 36 0.554648
5 37 0.54337
5 38 0.532174
5 39 0.521061
5 40 0.510032
5 41 0.499088
5 42 0.488229
5 43 0.477458
5 44 0.466774
5 45 0.456179
5 46 0.445672
5 47 0.435255
5 48 0.424928
5 49 0.414691
5 50 0.404544
5 51 0.394488
5 52 0.384522
5 53 0.374647
5 54 0.364862
5 55 0.355169
5 56 0.345564
5 57 0.33605
5 58 0.326625
5 59 0.317289
5 60 0.30804
5 61 0.298879
5 62 0.289805
5 63 0.280816
5 64 0.271911
5 65 0.26309
5 66 0.254351
5 67 0.245693
5 68 0.237115
5 69 0.228615
5 70 0.220192
5 71 0.211843
5 72 0.203568
5 73 0.195364
5 74 0.18723
5 75 0.179164
5 76 0.171163
5 77 0.163226
5 78 0.15535
5 79 0.147533
5 80 0.139773
5 81 0.132068
5 82 0.124414
5 83 0.11681
5 84 0.109252
5 85 0.101739
5 86 0.0942672
5 87 0.0868342
5 88 0.0794371
5 89 0.0720732
5 90 0.0647395
5 91 0.0574332
5 92 0.0501512
5 93 0.0428907
5 94 0.0356485
5 95 0.0284217
5 96 0.0212072
5 97 0.014002
5 98 0.00680298
5 99 -0.000392959
5 100 -0.00758889
5 101 -0.0147879
5 102 -0.0219931
5 103 -0.0292075
5 104 -0.0364342
5 105 -0.0436762
5 106 -0.0509366
5 107 -0.0582184
5 108 -0.0655245
5 109 -0.072858
5 110 -0.0802215
5 111 -0.0876182
5 112 -0.0950507
5 113 -0.102522
5 114 -0.110035
5 115 -0.117591
5 116 -0.125195
5 117 -0.132847
5 118 -0.140552
5 119 -0.148311
5 120 -0.156126
5 121 -0.164
5 122 -0.171936
5 123 -0.179935
5 124 -0.187999
5 125 -0.196131
5 126 -0.204332
5 127 -0.212604
5 128 -0.22095
5 129 -0.22937
5 130 -0.237866
5 131 -0.246441
5 132 -0.255095
5 133 -0.263829
5 134 -0.272646
5 135 -0.281546
5 136 -0.29053
5 137 -0.299599
5 138 -0.308754
5 139 -0.317997
5 140 -0.327327
5 141 -0.336746
5 142 -0.346253
5 143 -0.35585
5 144 -0.365537
5 145 -0.375314
5 146 -0.385181
5 147 -0.395138
5 148 -0.405186
5 149 -0.415324
5 150 -0.425552
5 151 -0.43587
5 152 -0.446278
5 153 -0.456775
5 154 -0.46736
5 155 -0.478034
5 156 -0.488794
5 157 -0.499642
5 158 -0.510575
5 159 -0.521593
5 160 -0.532695
5 161 -0.543879
5 162 -0.555145
5 163 -0.566492
5 164 -0.577918
5 165 -0.589421
5 166 -0.601001
5 167 -0.612655
5 168 -0.624382
5 169 -0.636181
5 170 -0.64805
5 171 -0.659986
5 172 -0.671989
5 173 -0.684056
5 174 -0.696185
5 175 -0.708374
5 176 -0.720622
5 177 -0.732925
5 178 -0.745282
5 179 -0.757691
5 180 -0.770149
5 181 -0.782654
5 182 -0.795204
5 183 -0.807796
5 184 -0.820428
5 185 -0.833096
5 186 -0.8458
5 187 -0.858536
5 188 -0.871301
5 189 -0.884093
5 190 -0.89691
5 191 -0.909749
5 192 -0.922606
5 193 -0.93548
5 194 -0.948368
5 195 -0.961266
5 196 -0.974173
5 197 -0.987085
5 198 -1
6 0 1
6 1 0.987068
6 2 0.974139
6 3 0.961215
6 4 0.9483
6 5 0.935395
6 6 0.922504
6 7 0.90963
6 8 0.896774
6 9 0.883941
6 10 0.871131
6 11 0.858349
6 12 0.845597
6 13 0.832876
6 14 0.820191
6 15 0.807542
6 16 0.794934
6 17 0.782368
6 18 0.769846
6 19 0.757372
6 20 0.744947
6 21 0.732573
6 22 0.720254
6 23 0.70799
6 24 0.695785
6 25 0.68364
6 26 0.671557
6 27 0.659539
6 28 0.647587
6 29 0.635703
6 30 0.623889
6 31 0.612146
6 32 0.600477
6 33 0.588883
6 34 0.577365
6 35 0.565925
6 36 0.554564
6 37 0.543284
6 38 0.532086
6 39 0.520971
6 40 0.50994
6 41 0.498993
6 42 0.488133
6 43 0.47736
6 44 0.466675
6 45 0.456078
6 46 0.445569
6 47 0.435151
6 48 0.424822
6 49 0.414583
6 50 0.404435
6 51 0.394378
6 52 0.384411
6 53 0.374535
6 54 0.36475
6 55 0.355055
6 56 0.34545
6 57 0.335935
6 58 0.32651
6 59 0.317173
6 60 0.307925
6 61 0.298763
6 62 0.289689
6 63 0.2807
6 64 0.271796
6 65 0.262976
6 66 0.254238
6 67 0.245581
6 68 0.237004
6 69 0.228505
6 70 0.220083
6 71 0.211736
6 72 0.203462
6 73 0.195261
6 74 0.187129
6 75 0.179064
6 76 0.171066
6 77 0.163132
6 78 0.155259
6 79 0.147445
6 80 0.139688
6 81 0.131986
6 82 0.124335
6 83 0.116735
6 84 0.109181
6 85 0.101672
6 86 0.0942039
6 87 0.086775
6 88 0.0793822
6 89 0.0720226
6 90 0.0646934
6 91 0.0573916
6 92 0.0501143
6 93 0.0428584
6 94 0.035621
6 95 0.028399
6 96 0.0211894
6 97 0.0139891
6 98 0.00679494
6 99 -0.00039609
6 100 -0.00758712
6 101 -0.0147812
6 102 -0.0219815
6 103 -0.0291911
6 104 -0.036413
6 105 -0.0436503
6 106 -0.0509061
6 107 -0.0581832
6 108 -0.0654849
6 109 -0.0728138
6 110 -0.0801731
6 111 -0.0875655
6 112 -0.094994
6 113 -0.102461
6 114 -0.10997
6 115 -0.117523
6 116 -0.125123
6 117 -0.132772
6 118 -0.140474
6 119 -0.148229
6 120 -0.156042
6 121 -0.163913
6 122 -0.171846
6 123 -0.179842
6 124 -0.187904
6 125 -0.196034
6 126 -0.204233
6 127 -0.212504
6 128 -0.220848
6 129 -0.229267
6 130 -0.237762
6 131 -0.246335
6 132 -0.254989
6 133 -0.263722
6 134 -0.272538
6 135 -0.281437
6 136 -0.290421
6 137 -0.29949
6 138 -0.308646
6 139 -0.317888
6 140 -0.327219
6 141 -0.336638
6 142 -0.346146
6 143 -0.355743
6 144 -0.365431
6 145 -0.375208
6 146 -0.385076
6 147 -0.395035
6 148 -0.405084
6 149 -0.415223
6 150 -0.425453
6 151 -0.435772
6 152 -0.446181
6 153 -0.456679
6 154 -0.467267
6 155 -0.477942
6 156 -0.488704
6 157 -0.499553
6 158 -0.510488
6 159 -0.521508
6 160 -0.532612
6 161 -0.543798
6 162 -0.555067
6 163 -0.566415
6 164 -0.577843
6 165 -0.589348
6 166 -0.60093
6 167 -0.612586
6 168 -0.624316
6 169 -0.636117
6 170 -0.647988
6 171 -0.659926
6 172 -0.671931
6 173 -0.684
6 174 -0.696132
6 175 -0.708323
6 176 -0.720573
6 177 -0.732879
6 178 -0.745238
6 179 -0.757649
6 180 -0.770109
6 181 -0.782617
6 182 -0.795169
6 183 -0.807763
6 184 -0.820396
6 185 -0.833067
6 186 -0.845773
6 187 -0.858511
6 188 -0.871279
6 189 -0.884073
6 190 -0.896893
6 191 -0.909733
6 192 -0.922593
6 193 -0.935469
6 194 -0.948359
6 195 -0.96126
6 196 -0.974168
6 197 -0.987083
6 198 -1
7 0 1
7 1 0.987065
7 2 0.974134
7 3 0.961207
7 4 0.948289
7 5 0.935382
7 6 0.922488
7 7 0.909611
7 8 0.896753
7 9 0.883917
7 10 0.871105
7 11 0.85832
7 12 0.845565
7 13 0.832842
7 14 0.820153
7 15 0.807503
7 16 0.794891
7 17 0.782323
7 18 0.769798
7 19 0.757321
7 20 0.744893
7 21 0.732517
7 22 0.720195
7 23 0.707929
7 24 0.695721
7 25 0.683573
7 26 0.671488
7 27 0.659467
7 28 0.647512
7 29 0.635625
7 30 0.623809
7 31 0.612064
7 32 0.600392
7 33 0.588795
7 34 0.577275
7 35 0.565832
7 36 0.554469
7 37 0.543187
7 38 0.531986
7 39 0.520868
7 40 0.509835
7 41 0.498887
7 42 0.488024
7 43 0.477249
7 44 0.466561
7 45 0.455962
7 46 0.445452
7 47 0.435032
7 48 0.424701
7 49 0.414461
7 50 0.404311
7 51 0.394252
7 52 0.384284
7 53 0.374407
7 54 0.364621
7 55 0.354925
7 56 0.345319
7 57 0.335804
7 58 0.326378
7 59 0.317041
7 60 0.307792
7 61 0.298631
7 62 0.289556
7 63 0.280568
7 64 0.271664
7 65 0.262844
7 66 0.254107
7 67 0.245451
7 68 0.236875
7 69 0.228378
7 70 0.219957
