1 84 0.973229
1 85 0.973105
1 86 0.972988
1 87 0.972878
1 88 0.972776
1 89 0.972681
1 90 0.972594
1 91 0.972515
1 92 0.972444
1 93 0.972381
1 94 0.972326
1 95 0.97228
1 96 0.972242
1 97 0.972212
1 98 0.972191
1 99 0.972178
1 100 0.972174
1 101 0.972178
1 102 0.972191
1 103 0.972212
1 104 0.972242
1 105 0.97228
1 106 0.972326
1 107 0.972381
1 108 0.972444
1 109 0.972515
1 110 0.972594
1 111 0.972681
1 112 0.972776
1 113 0.972878
1 114 0.972988
1 115 0.973105
1 116 0.973229
1 117 0.97336
1 118 0.973498
1 119 0.973643
1 120 0.973794
1 121 0.973951
1 122 0.974114
1 123 0.974283
1 124 0.974458
1 125 0.974638
1 126 0.974823
1 127 0.975013
1 128 0.975207
1 129 0.975406
1 130 0.975609
1 131 0.975816
1 132 0.976027
1 133 0.976241
1 134 0.976459
1 135 0.97668
1 136 0.976903
1 137 0.977129
1 138 0.977358
1 139 0.977588
1 140 0.977821
1 141 0.978055
1 142 0.978291
1 143 0.978528
1 144 0.978766
1 145 0.979005
1 146 0.979245
1 147 0.979486
1 148 0.979727
1 149 0.979968
1 150 0.98021
1 151 0.980451
1 152 0.980692
1 153 0.980933
1 154 0.981173
1 155 0.981412
1 156 0.981651
1 157 0.981889
1 158 0.982126
1 159 0.982361
1 160 0.982596
1 161 0.982829
1 162 0.98306
1 163 0.983291
1 164 0.983519
1 165 0.983746
1 166 0.983971
1 167 0.984194
1 168 0.984416
1 169 0.984635
1 170 0.984852
1 171 0.985068
1 172 0.985281
1 173 0.985492
1 174 0.985701
1 175 0.985908
1 176 0.986112
1 177 0.986314
1 178 0.986514
1 179 0.986712
1 180 0.986907
1 181 0.987099
1 182 0.98729
1 183 0.987478
1 184 0.987663
1 185 0.987847
1 186 0.988028
1 187 0.988206
1 188 0.988382
1 189 0.988556
1 190 0.988727
1 191 0.988896
1 192 0.989062
1 193 0.989226
1 194 0.989388
1 195 0.989547
1 196 0.989704
1 197 0.989859
1 198 -1

2 0 1
2 1 0.980012
2 2 0.979859
2 3 0.979704
2 4 0.979547
2 5 0.979387
2 6 0.979225
2 7 0.979061
2 8 0.978894
2 9 0.978725
2 10 0.978553
2 11 0.978379
2 12 0.978202
2 13 0.978023
2 14 0.977841
2 15 0.977657
2 16 0.97747
2 17 0.977281
2 18 0.977089
2 19 0.976895
2 20 0.976698
2 21 0.976499
2 22 0.976297
2 23 0.976093
2 24 0.975886
2 25 0.975677
2 26 0.975466
2 27 0.975253
2 28 0.975037
2 29 0.974818
2 30 0.974598
2 31 0.974375
2 32 0.974151
2 33 0.973924
2 34 0.973695
2 35 0.973464
2 36 0.973231
2 37 0.972997
2 38 0.972761
2 39 0.972523
2 40 0.972283
2 41 0.972043
2 42 0.9718
2 43 0.971557
2 44 0.971312
2 45 0.971067
2 46 0.97082
2 47 0.970573
2 48 0.970325
2 49 0.970077
2 50 0.969828
2 51 0.96958
2 52 0.969331
2 53 0.969082
2 54 0.968834
2 55 0.968586
2 56 0.968339
2 57 0.968093
2 58 0.967848
2 59 0.967604
2 60 0.967362
2 61 0.967122
2 62 0.966883
2 63 0.966647
2 64 0.966413
2 65 0.966181
2 66 0.965953
2 67 0.965727
2 68 0.965505
2 69 0.965287
2 70 0.965072
2 71 0.964862
2 72 0.964655
2 73 0.964453
2 74 0.964256
2 75 0.964064
2 76 0.963877
2 77 0.963696
2 78 0.963521
2 79 0.963351
2 80 0.963188
2 81 0.963031
2 82 0.96288
2 83 0.962737
2 84 0.962601
2 85 0.962471
2 86 0.962349
2 87 0.962235
2 88 0.962129
2 89 0.96203
2 90 0.96194
2 91 0.961857
2 92 0.961783
2 93 0.961718
2 94 0.961661
2 95 0.961612
2 96 0.961573
2 97 0.961542
2 98 0.96152
2 99 0.961506
2 100 0.961502
2 101 0.961506
2 102 0.96152
2 103 0.961542
2 104 0.961573
2 105 0.961612
2 106 0.961661
2 107 0.961718
2 108 0.961783
2 109 0.961857
2 110 0.96194
2 111 0.96203
2 112 0.962129
2 113 0.962235
2 114 0.962349
2 115 0.962471
2 116 0.962601
2 117 0.962737
2 118 0.96288
2 119 0.963031
2 120 0.963188
2 121 0.963351
2 122 0.963521
2 123 0.963696
2 124 0.963877
2 125 0.964064
2 126 0.964256
2 127 0.964453
2 128 0.964655
2 129 0.964862
2 130 0.965072
2 131 0.965287
2 132 0.965505
2 133 0.965727
2 134 0.965953
2 135 0.966181
2 136 0.966413
2 137 0.966647
2 138 0.966883
2 139 0.967122
2 140 0.967362
2 141 0.967604
2 142 0.967848
2 143 0.968093
2 144 0.968339
2 145 0.968586
2 146 0.968834
2 147 0.969082
2 148 0.969331
2 149 0.96958
2 150 0.969828
2 151 0.970077
2 152 0.970325
2 153 0.970573
2 154 0.97082
2 155 0.971067
2 156 0.971312
2 157 0.971557
2 158 0.9718
2 159 0.972043
2 160 0.972283
2 161 0.972523
2 162 0.972761
2 163 0.972997
2 164 0.973231
2 165 0.973464
2 166 0.973695
2 167 0.973924
2 168 0.974151
2 169 0.974375
2 170 0.974598
2 171 0.974818
2 172 0.975037
2 173 0.975253
2 174 0.975466
2 175 0.975677
2 176 0.975886
2 177 0.976093
2 178 0.976297
2 179 0.976499
2 180 0.976698
2 181 0.976895
2 182 0.977089
2 183 0.977281
2 184 0.97747
2 185 0.977657
2 186 0.977841
2 187 0.978023
2 188 0.978202
2 189 0.978379
2 190 0.978553
2 191 0.978725
2 192 0.978894
2 193 0.979061
2 194 0.979225
2 195 0.979387
2 196 0.979547
2 197 0.979704
2 198 -1

3 0 1
3 1 0.969862
3 2 0.969707
3 3 0.96955
3 4 0.96939
3 5 0.969228
3 6 0.969063
3 7 0.968896
3 8 0.968727
3 9 0.968554
3 10 0.96838
3 11 0.968202
3 12 0.968022
3 13 0.96784
3 14 0.967655
3 15 0.967467
3 16 0.967276
3 17 0.967084
3 18 0.966888
3 19 0.96669
3 20 0.966489
3 21 0.966286
3 22 0.96608
3 23 0.965871
3 24 0.96566
3 25 0.965447
3 26 0.965231
3 27 0.965012
3 28 0.964791
3 29 0.964568
3 30 0.964342
3 31 0.964114
3 32 0.963884
3 33 0.963652
3 34 0.963417
3 35 0.963181
3 36 0.962942
3 37 0.962701
3 38 0.962459
3 39 0.962215
3 40 0.961969
3 41 0.961721
3 42 0.961472
3 43 0.961222
3 44 0.96097
3 45 0.960718
3 46 0.960464
3 47 0.96021
3 48 0.959954
3 49 0.959698
3 50 0.959442
3 51 0.959186
3 52 0.958929
3 53 0.958673
3 54 0.958416
3 55 0.958161
3 56 0.957906
3 57 0.957651
3 58 0.957398
3 59 0.957146
3 60 0.956896
3 61 0.956647
3 62 0.9564
3 63 0.956156
3 64 0.955913
3 65 0.955674
3 66 0.955437
3 67 0.955203
3 68 0.954973
3 69 0.954747
3 70 0.954524
3 71 0.954305
3 72 0.954091
3 73 0.953882
3 74 0.953677
3 75 0.953478
3 76 0.953284
3 77 0.953095
3 78 0.952913
3 79 0.952737
3 80 0.952567
3 81 0.952404
3 82 0.952247
3 83 0.952098
3 84 0.951956
3 85 0.951822
3 86 0.951695
3 87 0.951576
3 88 0.951465
3 89 0.951362
3 90 0.951268
3 91 0.951183
3 92 0.951105
3 93 0.951037
3 94 0.950978
3 95 0.950927
3 96 0.950886
3 97 0.950854
3 98 0.950831
3 99 0.950817
3 100 0.950812
3 101 0.950817
3 102 0.950831
3 103 0.950854
3 104 0.950886
3 105 0.950927
3 106 0.950978
3 107 0.951037
3 108 0.951105
3 109 0.951183
3 110 0.951268
3 111 0.951362
3 112 0.951465
3 113 0.951576
3 114 0.951695
3 115 0.951822
3 116 0.951956
3 117 0.952098
3 118 0.952247
3 119 0.952404
3 120 0.952567
3 121 0.952737
3 122 0.952913
3 123 0.953095
3 124 0.953284
3 125 0.953478
3 126 0.953677
3 127 0.953882
3 128 0.954091
3 129 0.954305
3 130 0.954524
3 131 0.954747
3 132 0.954973
3 133 0.955203
3 134 0.955437
3 135 0.955674
3 136 0.955913
3 137 0.956156
3 138 0.9564
3 139 0.956647
3 140 0.956896
3 141 0.957146
3 142 0.957398
3 143 0.957651
3 144 0.957906
3 145 0.958161
3 146 0.958416
3 147 0.958673
3 148 0.958929
3 149 0.959186
3 150 0.959442
3 151 0.959698
3 152 0.959954
3 153 0.96021
3 154 0.960464
3 155 0.960718
3 156 0.96097
3 157 0.961222
3 158 0.961472
3 159 0.961721
3 160 0.961969
3 161 0.962215
3 162 0.962459
3 163 0.962701
3 164 0.962942
3 165 0.963181
3 166 0.963417
3 167 0.963652
3 168 0.963884
3 169 0.964114
3 170 0.964342
3 171 0.964568
3 172 0.964791
3 173 0.965012
3 174 0.965231
3 175 0.965447
3 176 0.96566
3 177 0.965871
3 178 0.96608
3 179 0.966286
3 180 0.966489
3 181 0.96669
3 182 0.966888
3 183 0.967084
3 184 0.967276
3 185 0.967467
3 186 0.967655
3 187 0.96784
3 188 0.968022
3 189 0.968202
3 190 0.96838
3 191 0.968554
3 192 0.968727
3 193 0.968896
3 194 0.969063
3 195 0.969228
3 196 0.96939
3 197 0.96955
3 198 -1

4 0 1
4 1 0.959713
4 2 0.959556
4 3 0.959397
4 4 0.959234
4 5 0.95907
4 6 0.958902
4 7 0.958732
4 8 0.95856
4 9 0.958385
4 10 0.958207
4 11 0.958026
4 12 0.957843
4 13 0.957657
4 14 0.957469
4 15 0.957277
4 16 0.957083
4 17 0.956887
4 18 0.956687
4 19 0.956485
4 20 0.95628
4 21 0.956073
4 22 0.955863
4 23 0.95565
4 24 0.955434
4 25 0.955216
4 26 0.954995
4 27 0.954772
4 28 0.954546
4 29 0.954317
4 30 0.954086
4 31 0.953853
4 32 0.953617
4 33 0.953378
4 34 0.953138
4 35 0.952895
4 36 0.952651
4 37 0.952404
4 38 0.952155
4 39 0.951904
4 40 0.951651
4 41 0.951397
4 42 0.951141
4 43 0.950884
4 44 0.950625
4 45 0.950365
4 46 0.950104
4 47 0.949842
4 48 0.949579
4 49 0.949315
4 50 0.949051
4 51 0.948787
4 52 0.948522
4 53 0.948258
4 54 0.947993
4 55 0.947729
4 56 0.947465
4 57 0.947203
4 58 0.946941
4 59 0.946681
4 60 0.946422
4 61 0.946164
4 62 0.945909
4 63 0.945655
4 64 0.945405
4 65 0.945156
4 66 0.944911
4 67 0.944669
4 68 0.94443
4 69 0.944195
4 70 0.943964
4 71 0.943738
4 72 0.943515
4 73 0.943298
4 74 0.943085
4 75 0.942878
4 76 0.942677
4 77 0.942481
4 78 0.942291
4 79 0.942108
4 80 0.941931
4 81 0.941762
4 82 0.941599
4 83 0.941444
4 84 0.941296
4 85 0.941156
4 86 0.941024
4 87 0.9409
4 88 0.940785
4 89 0.940678
4 90 0.940579
4 91 0.94049
4 92 0.94041
4 93 0.940339
4 94 0.940277
4 95 0.940224
4 96 0.940181
4 97 0.940148
4 98 0.940123
4 99 0.940109
4 100 0.940104
4 101 0.940109
4 102 0.940123
4 103 0.940148
4 104 0.940181
4 105 0.940224
4 106 0.940277
4 107 0.940339
4 108 0.94041
4 109 0.94049
4 110 0.940579
4 111 0.940678
4 112 0.940785
4 113 0.9409
4 114 0.941024
4 115 0.941156
4 116 0.941296
4 117 0.941444
4 118 0.941599
4 119 0.941762
4 120 0.941931
4 121 0.942108
4 122 0.942291
4 123 0.942481
4 124 0.942677
4 125 0.942878
4 126 0.943085
4 127 0.943298
4 128 0.943515
4 129 0.943738
4 130 0.943964
4 131 0.944195
4 132 0.94443
4 133 0.944669
4 134 0.944911
4 135 0.945156
4 136 0.945405
4 137 0.945655
4 138 0.945909
4 139 0.946164
4 140 0.946422
4 141 0.946681
4 142 0.946941
4 143 0.947203
4 144 0.947465
4 145 0.947729
4 146 0.947993
4 147 0.948258
4 148 0.948522
4 149 0.948787
4 150 0.949051
4 151 0.949315
4 152 0.949579
4 153 0.949842
4 154 0.950104
4 155 0.950365
4 156 0.950625
4 157 0.950884
4 158 0.951141
4 159 0.951397
4 160 0.951651
4 161 0.951904
4 162 0.952155
4 163 0.952404
4 164 0.952651
4 165 0.952895
4 166 0.953138
4 167 0.953378
4 168 0.953617
4 169 0.953853
4 170 0.954086
4 171 0.954317
4 172 0.954546
4 173 0.954772
4 174 0.954995
4 175 0.955216
4 176 0.955434
4 177 0.95565
4 178 0.955863
4 179 0.956073
4 180 0.95628
4 181 0.956485
4 182 0.956687
4 183 0.956887
4 184 0.957083
4 185 0.957277
4 186 0.957469
4 187 0.957657
4 188 0.957843
4 189 0.958026
4 190 0.958207
4 191 0.958385
4 192 0.95856
4 193 0.958732
4 194 0.958902
4 195 0.95907
4 196 0.959234
4 197 0.959397
4 198 -1

5 0 1
5 1 0.949566
5 2 0.949406
5 3 0.949244
5 4 0.949079
5 5 0.948912
5 6 0.948742
5 7 0.948569
5 8 0.948394
5 9 0.948216
5 10 0.948035
5 11 0.947851
5 12 0.947665
5 13 0.947475
5 14 0.947283
5 15 0.947088
5 16 0.946891
5 17 0.94669
5 18 0.946487
5 19 0.946281
5 20 0.946072
5 21 0.94586
5 22 0.945645
5 23 0.945428
5 24 0.945208
5 25 0.944984
5 26 0.944759
5 27 0.94453
5 28 0.944299
5 29 0.944065
5 30 0.943829
5 31 0.94359
5 32 0.943348
5 33 0.943104
5 34 0.942857
5 35 0.942609
5 36 0.942357
5 37 0.942104
5 38 0.941849
5 39 0.941591
5 40 0.941332
5 41 0.94107
5 42 0.940807
5 43 0.940543
5 44 0.940276
5 45 0.940009
5 46 0.93974
5 47 0.93947
5 48 0.939199
5 49 0.938928
5 50 0.938655
5 51 0.938383
5 52 0.93811
5 53 0.937836
5 54 0.937563
5 55 0.937291
5 56 0.937018
5 57 0.936747
5 58 0.936476
5 59 0.936207
5 60 0.935939
5 61 0.935673
5 62 0.935408
5 63 0.935146
5 64 0.934886
5 65 0.934629
5 66 0.934375
5 67 0.934124
5 68 0.933876
5 69 0.933632
5 70 0.933393
5 71 0.933157
5 72 0.932926
5 73 0.932701
5 74 0.93248
5 75 0.932265
5 76 0.932055
5 77 0.931852
5 78 0.931655
5 79 0.931464
5 80 0.93128
5 81 0.931103
5 82 0.930934
5 83 0.930772
5 84 0.930619
5 85 0.930473
5 86 0.930335
5 87 0.930206
5 88 0.930086
5 89 0.929975
5 90 0.929872
5 91 0.929779
5 92 0.929696
5 93 0.929621
5 94 0.929557
5 95 0.929502
5 96 0.929457
5 97 0.929422
5 98 0.929397
5 99 0.929382
5 100 0.929377
5 101 0.929382
5 102 0.929397
5 103 0.929422
5 104 0.929457
5 105 0.929502
5 106 0.929557
5 107 0.929621
5 108 0.929696
5 109 0.929779
5 110 0.929872
5 111 0.929975
5 112 0.930086
5 113 0.930206
5 114 0.930335
5 115 0.930473
5 116 0.930619
5 117 0.930772
5 118 0.930934
5 119 0.931103
5 120 0.93128
5 121 0.931464
5 122 0.931655
5 123 0.931852
5 124 0.932055
5 125 0.932265
5 126 0.93248
5 127 0.932701
5 128 0.932926
5 129 0.933157
5 130 0.933393
5 131 0.933632
5 132 0.933876
5 133 0.934124
5 134 0.934375
5 135 0.934629
5 136 0.934886
5 137 0.935146
5 138 0.935408
5 139 0.935673
5 140 0.935939
5 141 0.936207
5 142 0.936476
5 143 0.936747
5 144 0.937018
5 145 0.937291
5 146 0.937563
5 147 0.937836
5 148 0.93811
5 149 0.938383
5 150 0.938655
5 151 0.938928
5 152 0.939199
5 153 0.93947
5 154 0.93974
5 155 0.940009
5 156 0.940276
5 157 0.940543
5 158 0.940807
5 159 0.94107
5 160 0.941332
5 161 0.941591
5 162 0.941849
5 163 0.942104
5 164 0.942357
5 165 0.942609
5 166 0.942857
5 167 0.943104
5 168 0.943348
5 169 0.94359
5 170 0.943829
5 171 0.944065
5 172 0.944299
5 173 0.94453
5 174 0.944759
5 175 0.944984
5 176 0.945208
5 177 0.945428
5 178 0.945645
5 179 0.94586
5 180 0.946072
5 181 0.946281
5 182 0.946487
5 183 0.94669
5 184 0.946891
5 185 0.947088
5 186 0.947283
5 187 0.947475
5 188 0.947665
5 189 0.947851
5 190 0.948035
5 191 0.948216
5 192 0.948394
5 193 0.948569
5 194 0.948742
5 195 0.948912
5 196 0.949079
5 197 0.949244
5 198 -1

6 0 1
6 1 0.939419
6 2 0.939257
6 3 0.939092
6 4 0.938925
6 5 0.938755
6 6 0.938582
6 7 0.938407
6 8 0.938228
6 9 0.938047
6 10 0.937863
6 11 0.937676
6 12 0.937487
6 13 0.937294
6 14 0.937099
6 15 0.9369
6 16 0.936699
6 17 0.936494
6 18 0.936287
6 19 0.936077
6 20 0.935863
6 21 0.935647
6 22 0.935428
6 23 0.935206
6 24 0.934981
6 25 0.934753
6 26 0.934522
6 27 0.934288
6 28 0.934052
6 29 0.933813
6 30 0.93357
6 31 0.933326
6 32 0.933078
6 33 0.932828
6 34 0.932575
6 35 0.93232
6 36 0.932063
6 37 0.931803
6 38 0.93154
6 39 0.931276
6 40 0.931009
6 41 0.930741
6 42 0.93047
6 43 0.930198
6 44 0.929924
6 45 0.929649
6 46 0.929372
6 47 0.929094
6 48 0.928815
6 49 0.928535
6 50 0.928254
6 51 0.927973
6 52 0.927691
6 53 0.927409
6 54 0.927128
6 55 0.926846
6 56 0.926565
6 57 0.926284
6 58 0.926004
6 59 0.925726
6 60 0.925448
6 61 0.925173
6 62 0.924899
6 63 0.924627
6 64 0.924358
6 65 0.924091
6 66 0.923828
6 67 0.923567
6 68 0.923311
6 69 0.923058
6 70 0.922809
6 71 0.922564
6 72 0.922325
6 73 0.92209
6 74 0.921861
6 75 0.921637
6 76 0.921419
6 77 0.921207
6 78 0.921002
6 79 0.920804
6 80 0.920613
6 81 0.920429
6 82 0.920253
6 83 0.920084
6 84 0.919924
6 85 0.919772
6 86 0.919629
6 87 0.919494
6 88 0.919369
6 89 0.919253
6 90 0.919146
6 91 0.919049
6 92 0.918962
6 93 0.918884
6 94 0.918817
6 95 0.91876
6 96 0.918713
6 97 0.918677
6 98 0.91865
6 99 0.918635
6 100 0.918629
6 101 0.918635
6 102 0.91865
6 103 0.918677
6 104 0.918713
6 105 0.91876
6 106 0.918817
6 107 0.918884
6 108 0.918962
6 109 0.919049
6 110 0.919146
6 111 0.919253
6 112 0.919369
6 113 0.919494
6 114 0.919629
6 115 0.919772
6 116 0.919924
6 117 0.920084
6 118 0.920253
6 119 0.920429
6 120 0.920613
6 121 0.920804
6 122 0.921002
6 123 0.921207
6 124 0.921419
6 125 0.921637
6 126 0.921861
6 127 0.92209
6 128 0.922325
6 129 0.922564
6 130 0.922809
6 131 0.923058
6 132 0.923311
6 133 0.923567
6 134 0.923828
6 135 0.924091
6 136 0.924358
6 137 0.924627
6 138 0.924899
6 139 0.925173
6 140 0.925448
6 141 0.925726
6 142 0.926004
6 143 0.926284
6 144 0.926565
6 145 0.926846
6 146 0.927128
6 147 0.927409
6 148 0.927691
6 149 0.927973
6 150 0.928254
6 151 0.928535
6 152 0.928815
6 153 0.929094
6 154 0.929372
6 155 0.929649
6 156 0.929924
6 157 0.930198
6 158 0.93047
6 159 0.930741
6 160 0.931009
6 161 0.931276
6 162 0.93154
6 163 0.931803
6 164 0.932063
6 165 0.93232
6 166 0.932575
6 167 0.932828
6 168 0.933078
6 169 0.933326
6 170 0.93357
6 171 0.933813
6 172 0.934052
6 173 0.934288
6 174 0.934522
6 175 0.934753
6 176 0.934981
6 177 0.935206
6 178 0.935428
6 179 0.935647
6 180 0.935863
6 181 0.936077
6 182 0.936287
6 183 0.936494
6 184 0.936699
6 185 0.9369
6 186 0.937099
6 187 0.937294
6 188 0.937487
6 189 0.937676
6 190 0.937863
6 191 0.938047
6 192 0.938228
6 193 0.938407
6 194 0.938582
6 195 0.938755
6 196 0.938925
6 197 0.939092
6 198 -1

7 0 1
7 1 0.929273
7 2 0.929109
7 3 0.928942
7 4 0.928772
7 5 0.928599
7 6 0.928424
7 7 0.928245
7 8 0.928064
7 9 0.92788
7 10 0.927693
7 11 0.927503
7 12 0.92731
7 13 0.927114
7 14 0.926914
7 15 0.926712
7 16 0.926507
7 17 0.926299
7 18 0.926087
7 19 0.925873
7 20 0.925655
7 21 0.925435
7 22 0.925211
7 23 0.924984
7 24 0.924754
7 25 0.924521
7 26 0.924285
7 27 0.924046
7 28 0.923804
7 29 0.923559
7 30 0.923312
7 31 0.923061
7 32 0.922807
7 33 0.922551
7 34 0.922292
7 35 0.92203
7 36 0.921766
7 37 0.921499
7 38 0.92123
7 39 0.920958
7 40 0.920685
7 41 0.920409
7 42 0.920131
7 43 0.919851
7 44 0.919569
7 45 0.919285
7 46 0.919
7 47 0.918714
7 48 0.918427
7 49 0.918138
7 50 0.917848
7 51 0.917558
7 52 0.917268
7 53 0.916977
7 54 0.916685
7 55 0.916394
7 56 0.916104
7 57 0.915814
7 58 0.915524
7 59 0.915236
7 60 0.914949
7 61 0.914664
7 62 0.91438
7 63 0.914099
7 64 0.91382
7 65 0.913543
7 66 0.91327
7 67 0.913
7 68 0.912733
7 69 0.912471
7 70 0.912212
7 71 0.911959
7 72 0.911709
7 73 0.911466
7 74 0.911227
7 75 0.910994
7 76 0.910768
7 77 0.910548
7 78 0.910334
7 79 0.910128
7 80 0.909929
7 81 0.909737
7 82 0.909554
7 83 0.909378
7 84 0.909211
7 85 0.909053
7 86 0.908903
7 87 0.908763
7 88 0.908633
7 89 0.908512
7 90 0.9084
7 91 0.908299
7 92 0.908208
7 93 0.908127
7 94 0.908057
7 95 0.907997
7 96 0.907948
7 97 0.90791
7 98 0.907883
7 99 0.907867
7 100 0.907861
7 101 0.907867
7 102 0.907883
7 103 0.90791
7 104 0.907948
7 105 0.907997
7 106 0.908057
7 107 0.908127
7 108 0.908208
7 109 0.908299
7 110 0.9084
7 111 0.908512
7 112 0.908633
7 113 0.908763
7 114 0.908903
7 115 0.909053
7 116 0.909211
7 117 0.909378
7 118 0.909554
7 119 0.909737
7 120 0.909929
7 121 0.910128
7 122 0.910334
7 123 0.910548
7 124 0.910768
7 125 0.910994
7 126 0.911227
7 127 0.911466
7 128 0.911709
7 129 0.911959
7 130 0.912212
7 131 0.912471
7 132 0.912733
7 133 0.913
7 134 0.91327
7 135 0.913543
7 136 0.91382
7 137 0.914099
7 138 0.91438
7 139 0.914664
7 140 0.914949
7 141 0.915236
7 142 0.915524
7 143 0.915814
7 144 0.916104
7 145 0.916394
7 146 0.916685
7 147 0.916977
7 148 0.917268
7 149 0.917558
7 150 0.917848
7 151 0.918138
7 152 0.918427
7 153 0.918714
7 154 0.919
7 155 0.919285
7 156 0.919569
7 157 0.919851
7 158 0.920131
7 159 0.920409
7 160 0.920685
7 161 0.920958
7 162 0.92123
7 163 0.921499
7 164 0.921766
7 165 0.92203
