0 158 -0.372621
0 159 -0.384728
0 160 -0.397069
0 161 -0.40964
0 162 -0.422442
0 163 -0.43547
0 164 -0.448725
0 165 -0.462202
0 166 -0.475899
0 167 -0.489813
0 168 -0.503941
0 169 -0.518278
0 170 -0.532821
0 171 -0.547566
0 172 -0.562508
0 173 -0.577642
0 174 -0.592964
0 175 -0.608468
0 176 -0.624149
0 177 -0.640001
0 178 -0.656018
0 179 -0.672193
0 180 -0.688521
0 181 -0.704993
0 182 -0.721606
0 183 -0.738349
0 184 -0.755217
0 185 -0.772202
0 186 -0.789297
0 187 -0.806492
0 188 -0.823782
0 189 -0.841157
0 190 -0.85861
0 191 -0.876131
0 192 -0.893713
0 193 -0.911348
0 194 -0.929026
0 195 -0.946739
0 196 -0.964478
0 197 -0.982234
0 198 -1
1 0 1
1 1 0.982232
1 2 0.964472
1 3 0.94673
1 4 0.929015
1 5 0.911334
1 6 0.893697
1 7 0.876112
1 8 0.858588
1 9 0.841133
1 10 0.823755
1 11 0.806463
1 12 0.789265
1 13 0.772168
1 14 0.755181
1 15 0.73831
1 16 0.721564
1 17 0.70495
1 18 0.688474
1 19 0.672144
1 20 0.655966
1 21 0.639948
1 22 0.624094
1 23 0.608411
1 24 0.592905
1 25 0.577581
1 26 0.562444
1 27 0.547501
1 28 0.532754
1 29 0.518209
1 30 0.50387
1 31 0.489741
1 32 0.475825
1 33 0.462127
1 34 0.448648
1 35 0.435393
1 36 0.422362
1 37 0.40956
1 38 0.396987
1 39 0.384646
1 40 0.372536
1 41 0.360662
1 42 0.349022
1 43 0.337619
1 44 0.32645
1 45 0.315519
1 46 0.304822
1 47 0.294362
1 48 0.284135
1 49 0.274144
1 50 0.264384
1 51 0.254856
1 52 0.245558
1 53 0.236488
1 54 0.227643
1 55 0.219023
1 56 0.210623
1 57 0.202443
1 58 0.194477
1 59 0.186725
1 60 0.179182
1 61 0.171845
1 62 0.16471
1 63 0.157774
1 64 0.151033
1 65 0.144483
1 66 0.138119
1 67 0.131939
1 68 0.125936
1 69 0.120107
1 70 0.114446
1 71 0.10895
1 72 0.103612
1 73 0.0984296
1 74 0.0933957
1 75 0.0885065
1 76 0.0837556
1 77 0.079139
1 78 0.07465
1 79 0.0702843
1 80 0.0660355
1 81 0.061899
1 82 0.0578682
1 83 0.0539383
1 84 0.0501029
1 85 0.0463569
1 86 0.0426939
1 87 0.0391087
1 88 0.0355949
1 89 0.0321472
1 90 0.028759
1 91 0.0254251
1 92 0.0221389
1 93 0.018895
1 94 0.015687
1 95 0.0125092
1 96 0.00935535
1 97 0.00621966
1 98 0.00309596
1 99 -2.16954e-05
1 100 -0.00313935
1 101 -0.00626306
1 102 -0.00939876
1 103 -0.0125526
1 104 -0.0157304
1 105 -0.0189385
1 106 -0.0221824
1 107 -0.0254686
1 108 -0.0288026
1 109 -0.0321907
1 110 -0.0356385
1 111 -0.0391524
1 112 -0.0427376
1 113 -0.0464006
1 114 -0.0501465
1 115 -0.053982
1 116 -0.0579118
1 117 -0.0619426
1 118 -0.0660791
1 119 -0.0703279
1 120 -0.0746935
1 121 -0.0791824
1 122 -0.083799
1 123 -0.0885498
1 124 -0.0934388
1 125 -0.0984726
1 126 -0.103655
1 127 -0.108992
1 128 -0.114488
1 129 -0.120149
1 130 -0.125977
1 131 -0.13198
1 132 -0.138161
1 133 -0.144524
1 134 -0.151073
1 135 -0.157814
1 136 -0.164749
1 137 -0.171884
1 138 -0.17922
1 139 -0.186763
1 140 -0.194515
1 141 -0.20248
1 142 -0.21066
1 143 -0.219059
1 144 -0.227679
1 145 -0.236523
1 146 -0.245592
1 147 -0.25489
1 148 -0.264417
1 149 -0.274176
1 150 -0.284167
1 151 -0.294392
1 152 -0.304852
1 153 -0.315548
1 154 -0.326479
1 155 -0.337647
1 156 -0.349049
1 157 -0.360689
1 158 -0.372562
1 159 -0.38467
1 160 -0.397011
1 161 -0.409583
1 162 -0.422385
1 163 -0.435415
1 164 -0.448669
1 165 -0.462147
1 166 -0.475845
1 167 -0.48976
1 168 -0.503888
1 169 -0.518227
1 170 -0.53277
1 171 -0.547517
1 172 -0.56246
1 173 -0.577596
1 174 -0.592919
1 175 -0.608424
1 176 -0.624106
1 177 -0.63996
1 178 -0.655978
1 179 -0.672155
1 180 -0.688484
1 181 -0.704959
1 182 -0.721573
1 183 -0.738318
1 184 -0.755188
1 185 -0.772175
1 186 -0.789271
1 187 -0.806469
1 188 -0.823761
1 189 -0.841138
1 190 -0.858592
1 191 -0.876116
1 192 -0.8937
1 193 -0.911337
1 194 -0.929017
1 195 -0.946732
1 196 -0.964473
1 197 -0.982232
1 198 -1
2 0 1
2 1 0.98223
2 2 0.964468
2 3 0.946724
2 4 0.929006
2 5 0.911323
2 6 0.893684
2 7 0.876097
2 8 0.858571
2 9 0.841114
2 10 0.823734
2 11 0.80644
2 12 0.78924
2 13 0.772141
2 14 0.755152
2 15 0.738279
2 16 0.721532
2 17 0.704915
2 18 0.688438
2 19 0.672106
2 20 0.655928
2 21 0.639907
2 22 0.624052
2 23 0.608367
2 24 0.59286
2 25 0.577534
2 26 0.562397
2 27 0.547451
2 28 0.532704
2 29 0.518158
2 30 0.503818
2 31 0.489687
2 32 0.475771
2 33 0.462071
2 34 0.448593
2 35 0.435336
2 36 0.422305
2 37 0.409502
2 38 0.396929
2 39 0.384586
2 40 0.372478
2 41 0.360603
2 42 0.348963
2 43 0.337558
2 44 0.326391
2 45 0.315458
2 46 0.304762
2 47 0.294301
2 48 0.284076
2 49 0.274084
2 50 0.264325
2 51 0.254797
2 52 0.2455
2 53 0.236429
2 54 0.227586
2 55 0.218966
2 56 0.210567
2 57 0.202386
2 58 0.194422
2 59 0.18667
2 60 0.179128
2 61 0.171791
2 62 0.164658
2 63 0.157722
2 64 0.150983
2 65 0.144433
2 66 0.138071
2 67 0.131891
2 68 0.12589
2 69 0.120061
2 70 0.114402
2 71 0.108907
2 72 0.103571
2 73 0.0983891
2 74 0.0933571
2 75 0.0884686
2 76 0.0837197
2 77 0.0791038
2 78 0.0746168
2 79 0.070252
2 80 0.0660052
2 81 0.0618696
2 82 0.0578408
2 83 0.053912
2 84 0.0500785
2 85 0.0463337
2 86 0.0426726
2 87 0.0390887
2 88 0.0355767
2 89 0.0321303
2 90 0.028744
2 91 0.0254115
2 92 0.0221272
2 93 0.0188847
2 94 0.0156785
2 95 0.0125023
2 96 0.00935018
2 97 0.00621608
2 98 0.00309409
2 99 -2.1914e-05
2 100 -0.00313792
2 101 -0.00625992
2 102 -0.00939403
2 103 -0.0125461
2 104 -0.0157224
2 105 -0.0189287
2 106 -0.0221711
2 107 -0.0254555
2 108 -0.0287881
2 109 -0.0321744
2 110 -0.0356208
2 111 -0.0391328
2 112 -0.0427167
2 113 -0.0463778
2 114 -0.0501226
2 115 -0.0539561
2 116 -0.0578849
2 117 -0.0619138
2 118 -0.0660493
2 119 -0.0702961
2 120 -0.0746608
2 121 -0.0791477
2 122 -0.0837635
2 123 -0.0885123
2 124 -0.0934007
2 125 -0.0984325
2 126 -0.103614
2 127 -0.10895
2 128 -0.114445
2 129 -0.120104
2 130 -0.125932
2 131 -0.131933
2 132 -0.138113
2 133 -0.144475
2 134 -0.151024
2 135 -0.157763
2 136 -0.164698
2 137 -0.171831
2 138 -0.179167
2 139 -0.186709
2 140 -0.194461
2 141 -0.202424
2 142 -0.210604
2 143 -0.219002
2 144 -0.227622
2 145 -0.236465
2 146 -0.245534
2 147 -0.254831
2 148 -0.264358
2 149 -0.274116
2 150 -0.284108
2 151 -0.294332
2 152 -0.304793
2 153 -0.315488
2 154 -0.32642
2 155 -0.337587
2 156 -0.348991
2 157 -0.360629
2 158 -0.372504
2 159 -0.384611
2 160 -0.396953
2 161 -0.409525
2 162 -0.422328
2 163 -0.435358
2 164 -0.448614
2 165 -0.462092
2 166 -0.475791
2 167 -0.489706
2 168 -0.503836
2 169 -0.518175
2 170 -0.532721
2 171 -0.547467
2 172 -0.562412
2 173 -0.577549
2 174 -0.592874
2 175 -0.60838
2 176 -0.624064
2 177 -0.639919
2 178 -0.655939
2 179 -0.672117
2 180 -0.688448
2 181 -0.704925
2 182 -0.721541
2 183 -0.738288
2 184 -0.755159
2 185 -0.772148
2 186 -0.789246
2 187 -0.806446
2 188 -0.82374
2 189 -0.841119
2 190 -0.858575
2 191 -0.876101
2 192 -0.893687
2 193 -0.911326
2 194 -0.929008
2 195 -0.946726
2 196 -0.964469
2 197 -0.98223
2 198 -1
3 0 1
3 1 0.982227
3 2 0.964464
3 3 0.946718
3 4 0.928998
3 5 0.911313
3 6 0.893671
3 7 0.876083
3 8 0.858554
3 9 0.841095
3 10 0.823713
3 11 0.806417
3 12 0.789215
3 13 0.772114
3 14 0.755123
3 15 0.738249
3 16 0.721499
3 17 0.704881
3 18 0.688402
3 19 0.672069
3 20 0.655888
3 21 0.639866
3 22 0.624009
3 23 0.608324
3 24 0.592814
3 25 0.577488
3 26 0.562349
3 27 0.547403
3 28 0.532653
3 29 0.518107
3 30 0.503765
3 31 0.489635
3 32 0.475717
3 33 0.462017
3 34 0.448536
3 35 0.43528
3 36 0.422247
3 37 0.409444
3 38 0.39687
3 39 0.384528
3 40 0.372418
3 41 0.360543
3 42 0.348903
3 43 0.337499
3 44 0.32633
3 45 0.315398
3 46 0.304701
3 47 0.294241
3 48 0.284015
3 49 0.274024
3 50 0.264264
3 51 0.254738
3 52 0.24544
3 53 0.236371
3 54 0.227527
3 55 0.218908
3 56 0.210509
3 57 0.20233
3 58 0.194365
3 59 0.186615
3 60 0.179072
3 61 0.171737
3 62 0.164604
3 63 0.15767
3 64 0.150931
3 65 0.144383
3 66 0.138021
3 67 0.131843
3 68 0.125841
3 69 0.120015
3 70 0.114356
3 71 0.108863
3 72 0.103527
3 73 0.0983475
3 74 0.0933162
3 75 0.0884297
3 76 0.0836815
3 77 0.0790676
3 78 0.0745814
3 79 0.0702187
3 80 0.0659728
3 81 0.0618393
3 82 0.0578115
3 83 0.0538847
3 84 0.0500524
3 85 0.0463096
3 86 0.0426497
3 87 0.0390678
3 88 0.0355572
3 89 0.0321127
3 90 0.0287279
3 91 0.0253973
3 92 0.0221145
3 93 0.018874
3 94 0.0156693
3 95 0.0124949
3 96 0.00934452
3 97 0.00621224
3 98 0.00309197
3 99 -2.22587e-05
3 100 -0.00313649
3 101 -0.00625677
3 102 -0.00938906
3 103 -0.0125395
3 104 -0.0157139
3 105 -0.0189186
3 106 -0.0221591
3 107 -0.025442
3 108 -0.0287726
3 109 -0.0321575
3 110 -0.035602
3 111 -0.0391126
3 112 -0.0426946
3 113 -0.0463544
3 114 -0.0500972
3 115 -0.0539296
3 116 -0.0578563
3 117 -0.0618841
3 118 -0.0660177
3 119 -0.0702635
3 120 -0.0746262
3 121 -0.0791123
3 122 -0.0837261
3 123 -0.0884741
3 124 -0.0933605
3 125 -0.0983917
3 126 -0.103572
3 127 -0.108906
3 128 -0.1144
3 129 -0.120058
3 130 -0.125885
3 131 -0.131885
3 132 -0.138063
3 133 -0.144425
3 134 -0.150972
3 135 -0.157711
3 136 -0.164645
3 137 -0.171778
3 138 -0.179112
3 139 -0.186654
3 140 -0.194404
3 141 -0.202368
3 142 -0.210547
3 143 -0.218945
3 144 -0.227563
3 145 -0.236407
3 146 -0.245475
3 147 -0.254772
3 148 -0.264298
3 149 -0.274057
3 150 -0.284047
3 151 -0.294273
3 152 -0.304732
3 153 -0.315428
3 154 -0.326359
3 155 -0.337527
3 156 -0.348931
3 157 -0.36057
3 158 -0.372444
3 159 -0.384553
3 160 -0.396895
3 161 -0.409468
3 162 -0.422271
3 163 -0.435302
3 164 -0.448558
3 165 -0.462038
3 166 -0.475737
3 167 -0.489654
3 168 -0.503784
3 169 -0.518125
3 170 -0.53267
3 171 -0.547419
3 172 -0.562364
3 173 -0.577503
3 174 -0.592829
3 175 -0.608337
3 176 -0.624022
3 177 -0.639879
3 178 -0.6559
3 179 -0.67208
3 180 -0.688412
3 181 -0.704891
3 182 -0.721508
3 183 -0.738257
3 184 -0.755131
3 185 -0.772122
3 186 -0.789221
3 187 -0.806423
3 188 -0.823719
3 189 -0.8411
3 190 -0.858558
3 191 -0.876086
3 192 -0.893675
3 193 -0.911315
3 194 -0.929
3 195 -0.946719
3 196 -0.964465
3 197 -0.982228
3 198 -1
4 0 1
4 1 0.982225
4 2 0.96446
4 3 0.946711
4 4 0.928989
4 5 0.911302
4 6 0.893659
4 7 0.876068
4 8 0.858537
4 9 0.841076
4 10 0.823693
4 11 0.806394
4 12 0.78919
4 13 0.772087
4 14 0.755095
4 15 0.738218
4 16 0.721467
4 17 0.704847
4 18 0.688367
4 19 0.672032
4 20 0.655849
4 21 0.639825
4 22 0.623967
4 23 0.60828
4 24 0.59277
4 25 0.577441
4 26 0.562302
4 27 0.547353
4 28 0.532604
4 29 0.518055
4 30 0.503713
4 31 0.489581
4 32 0.475663
4 33 0.461961
4 34 0.448481
4 35 0.435222
4 36 0.42219
4 37 0.409386
4 38 0.396812
4 39 0.384468
4 40 0.372359
4 41 0.360483
4 42 0.348843
4 43 0.337437
4 44 0.326269
4 45 0.315336
4 46 0.304641
4 47 0.294179
4 48 0.283954
4 49 0.273962
4 50 0.264204
4 51 0.254676
4 52 0.245379
4 53 0.23631
4 54 0.227467
4 55 0.218848
4 56 0.21045
4 57 0.202271
4 58 0.194308
4 59 0.186557
4 60 0.179016
4 61 0.171681
4 62 0.164549
4 63 0.157615
4 64 0.150877
4 65 0.14433
4 66 0.13797
4 67 0.131792
4 68 0.125792
4 69 0.119966
4 70 0.114309
4 71 0.108816
4 72 0.103483
4 73 0.0983035
4 74 0.0932742
4 75 0.0883884
4 76 0.0836422
4 77 0.0790292
4 78 0.074545
4 79 0.0701832
4 80 0.0659394
4 81 0.0618069
4 82 0.0577811
4 83 0.0538555
4 84 0.0500252
4 85 0.0462837
4 86 0.042626
4 87 0.0390454
4 88 0.0355369
4 89 0.0320939
4 90 0.0287111
4 91 0.025382
4 92 0.0221012
4 93 0.0188623
4 94 0.0156597
4 95 0.012487
4 96 0.00933852
4 97 0.00620804
4 98 0.00308965
4 99 -2.27305e-05
4 100 -0.00313512
4 101 -0.00625351
4 102 -0.00938401
4 103 -0.0125325
4 104 -0.0157052
4 105 -0.0189079
4 106 -0.0221468
4 107 -0.0254277
4 108 -0.0287567
4 109 -0.0321396
4 110 -0.0355826
4 111 -0.0390912
4 112 -0.0426718
4 113 -0.0463296
4 114 -0.0500711
4 115 -0.0539014
4 116 -0.057827
4 117 -0.0618528
4 118 -0.0659852
4 119 -0.070229
4 120 -0.0745908
4 121 -0.0790749
4 122 -0.0836878
4 123 -0.0884339
4 124 -0.0933196
4 125 -0.0983488
4 126 -0.103528
4 127 -0.108861
4 128 -0.114354
4 129 -0.12001
4 130 -0.125836
4 131 -0.131835
4 132 -0.138013
4 133 -0.144373
4 134 -0.15092
4 135 -0.157658
4 136 -0.164591
4 137 -0.171722
4 138 -0.179057
4 139 -0.186597
4 140 -0.194348
4 141 -0.20231
4 142 -0.210489
4 143 -0.218886
4 144 -0.227505
4 145 -0.236347
4 146 -0.245416
4 147 -0.254712
4 148 -0.264239
4 149 -0.273996
4 150 -0.283987
4 151 -0.294212
4 152 -0.304672
4 153 -0.315367
4 154 -0.326299
4 155 -0.337467
4 156 -0.348871
4 157 -0.36051
4 158 -0.372386
4 159 -0.384494
4 160 -0.396837
4 161 -0.40941
4 162 -0.422214
4 163 -0.435245
4 164 -0.448503
4 165 -0.461983
4 166 -0.475683
4 167 -0.489601
4 168 -0.503732
4 169 -0.518073
4 170 -0.532621
4 171 -0.54737
4 172 -0.562317
4 173 -0.577457
4 174 -0.592784
4 175 -0.608294
4 176 -0.623981
4 177 -0.639838
4 178 -0.655861
4 179 -0.672043
4 180 -0.688377
4 181 -0.704857
4 182 -0.721476
4 183 -0.738227
4 184 -0.755103
4 185 -0.772095
4 186 -0.789197
4 187 -0.8064
4 188 -0.823698
4 189 -0.841081
4 190 -0.858542
4 191 -0.876071
4 192 -0.893662
4 193 -0.911305
4 194 -0.928991
4 195 -0.946713
4 196 -0.964461
4 197 -0.982226
4 198 -1
5 0 1
5 1 0.982223
5 2 0.964455
5 3 0.946705
5 4 0.928981
5 5 0.911292
5 6 0.893646
5 7 0.876053
5 8 0.858521
5 9 0.841058
5 10 0.823672
5 11 0.806372
5 12 0.789165
5 13 0.772061
5 14 0.755066
5 15 0.738188
5 16 0.721435
5 17 0.704814
5 18 0.688331
5 19 0.671995
5 20 0.65581
5 21 0.639785
5 22 0.623925
5 23 0.608237
5 24 0.592725
5 25 0.577396
5 26 0.562254
5 27 0.547305
5 28 0.532553
5 29 0.518004
5 30 0.503661
5 31 0.489528
5 32 0.475608
5 33 0.461906
5 34 0.448424
5 35 0.435166
5 36 0.422132
5 37 0.409328
5 38 0.396752
5 39 0.384409
5 40 0.372298
5 41 0.360423
5 42 0.348781
5 43 0.337377
5 44 0.326207
5 45 0.315275
5 46 0.304578
5 47 0.294118
5 48 0.283892
5 49 0.2739
5 50 0.264141
5 51 0.254615
5 52 0.245317
5 53 0.236249
5 54 0.227406
5 55 0.218787
5 56 0.210389
5 57 0.202211
5 58 0.194248
5 59 0.186498
5 60 0.178957
5 61 0.171624
5 62 0.164492
5 63 0.15756
5 64 0.150822
5 65 0.144276
5 66 0.137916
5 67 0.13174
5 68 0.125741
5 69 0.119916
5 70 0.11426
5 71 0.108768
5 72 0.103436
5 73 0.0982585
5 74 0.0932298
5 75 0.088346
5 76 0.0836006
5 77 0.0789895
5 78 0.0745063
5 79 0.0701466
5 80 0.0659038
5 81 0.0617734
5 82 0.0577488
5 83 0.0538253
5 84 0.0499963
5 85 0.0462569
5 86 0.0426006
5 87 0.0390221
5 88 0.0355151
5 89 0.0320742
5 90 0.028693
5 91 0.0253661
5 92 0.022087
5 93 0.0188501
5 94 0.0156493
5 95 0.0124787
5 96 0.00933202
5 97 0.00620355
5 98 0.00308708
5 99 -2.33311e-05
5 100 -0.00313375
5 101 -0.00625023
5 102 -0.00937872
5 103 -0.0125254
5 104 -0.015696
5 105 -0.0188969
5 106 -0.0221338
5 107 -0.0254129
5 108 -0.0287399
5 109 -0.0321212
5 110 -0.0355621
5 111 -0.0390691
5 112 -0.0426476
5 113 -0.046304
5 114 -0.0500435
5 115 -0.0538725
5 116 -0.057796
5 117 -0.0618205
5 118 -0.0659509
5 119 -0.0701937
5 120 -0.0745534
5 121 -0.0790366
5 122 -0.0836475
5 123 -0.0883928
5 124 -0.0932765
5 125 -0.098305
5 126 -0.103482
5 127 -0.108815
5 128 -0.114306
5 129 -0.119962
5 130 -0.125786
5 131 -0.131785
5 132 -0.137961
5 133 -0.14432
5 134 -0.150866
5 135 -0.157603
5 136 -0.164535
5 137 -0.171666
5 138 -0.179
5 139 -0.18654
5 140 -0.194289
5 141 -0.202252
5 142 -0.210429
5 143 -0.218827
5 144 -0.227444
5 145 -0.236287
5 146 -0.245354
5 147 -0.254651
5 148 -0.264177
5 149 -0.273935
5 150 -0.283926
5 151 -0.294151
5 152 -0.304611
5 153 -0.315307
5 154 -0.326238
5 155 -0.337407
5 156 -0.348811
5 157 -0.360451
5 158 -0.372326
5 159 -0.384436
5 160 -0.396778
5 161 -0.409353
5 162 -0.422157
5 163 -0.435189
5 164 -0.448447
5 165 -0.461928
5 166 -0.475629
5 167 -0.489548
5 168 -0.50368
5 169 -0.518023
5 170 -0.532571
5 171 -0.547322
5 172 -0.56227
5 173 -0.577411
5 174 -0.592739
5 175 -0.608251
5 176 -0.623939
5 177 -0.639798
5 178 -0.655822
5 179 -0.672006
5 180 -0.688342
5 181 -0.704824
5 182 -0.721444
5 183 -0.738197
5 184 -0.755074
5 185 -0.772069
5 186 -0.789172
5 187 -0.806378
5 188 -0.823677
5 189 -0.841063
5 190 -0.858525
5 191 -0.876057
5 192 -0.89365
5 193 -0.911294
5 194 -0.928983
5 195 -0.946707
5 196 -0.964456
5 197 -0.982224
5 198 -1
6 0 1
6 1 0.982221
6 2 0.964451
6 3 0.946699
6 4 0.928972
6 5 0.911281
6 6 0.893634
6 7 0.876038
6 8 0.858504
6 9 0.841039
6 10 0.823651
6 11 0.806349
6 12 0.789141
6 13 0.772035
6 14 0.755038
6 15 0.738158
6 16 0.721403
6 17 0.70478
6 18 0.688296
6 19 0.671957
6 20 0.655772
6 21 0.639745
6 22 0.623884
6 23 0.608193
6 24 0.59268
6 25 0.577349
6 26 0.562207
6 27 0.547256
6 28 0.532504
6 29 0.517953
6 30 0.503609
6 31 0.489474
6 32 0.475554
6 33 0.461851
6 34 0.448368
6 35 0.435108
6 36 0.422075
6 37 0.409268
6 38 0.396693
6 39 0.384348
6 40 0.372238
6 41 0.360361
6 42 0.34872
6 43 0.337314
6 44 0.326145
6 45 0.315212
6 46 0.304516
6 47 0.294054
6 48 0.283829
6 49 0.273837
6 50 0.264079
6 51 0.254551
6 52 0.245255
6 53 0.236186
6 54 0.227344
6 55 0.218725
6 56 0.210328
6 57 0.202149
6 58 0.194187
6 59 0.186438
6 60 0.178898
6 61 0.171564
6 62 0.164434
6 63 0.157502
6 64 0.150765
6 65 0.144219
6 66 0.137861
6 67 0.131685
6 68 0.125688
6 69 0.119864
6 70 0.114209
6 71 0.108718
6 72 0.103388
6 73 0.0982108
6 74 0.0931841
6 75 0.0883011
6 76 0.0835577
6 77 0.0789476
6 78 0.0744664
6 79 0.0701077
6 80 0.065867
6 81 0.0617378
6 82 0.0577153
6 83 0.0537931
6 84 0.0499663
6 85 0.0462283
6 86 0.0425741
6 87 0.0389972
6 88 0.0354924
6 89 0.0320532
6 90 0.0286742
6 91 0.025349
6 92 0.022072
6 93 0.0188371
6 94 0.0156384
6 95 0.0124697
6 96 0.00932516
6 97 0.00619868
6 98 0.0030843
6 99 -2.40623e-05
6 100 -0.00313243
6 101 -0.00624682
6 102 -0.00937332
6 103 -0.0125178
6 104 -0.0156866
6 105 -0.0188853
6 106 -0.0221204
6 107 -0.0253973
6 108 -0.0287226
6 109 -0.0321016
6 110 -0.0355409
6 111 -0.0390458
6 112 -0.0426227
6 113 -0.046277
6 114 -0.050015
6 115 -0.0538418
6 116 -0.0577641
6 117 -0.0617865
6 118 -0.0659157
6 119 -0.0701564
6 120 -0.0745151
6 121 -0.0789962
6 122 -0.0836062
6 123 -0.0883495
6 124 -0.0932324
6 125 -0.098259
6 126 -0.103436
6 127 -0.108766
6 128 -0.114257
6 129 -0.119911
6 130 -0.125735
6 131 -0.131732
6 132 -0.137908
6 133 -0.144265
6 134 -0.150811
6 135 -0.157547
6 136 -0.164479
6 137 -0.171608
6 138 -0.178942
6 139 -0.186481
6 140 -0.19423
6 141 -0.202191
6 142 -0.210369
6 143 -0.218765
6 144 -0.227384
6 145 -0.236225
6 146 -0.245293
6 147 -0.254589
6 148 -0.264116
6 149 -0.273873
6 150 -0.283864
6 151 -0.294089
6 152 -0.30455
6 153 -0.315245
6 154 -0.326178
6 155 -0.337345
6 156 -0.348751
6 157 -0.360391
6 158 -0.372267
6 159 -0.384376
6 160 -0.39672
6 161 -0.409295
6 162 -0.4221
6 163 -0.435133
6 164 -0.448392
6 165 -0.461873
6 166 -0.475576
6 167 -0.489495
6 168 -0.503629
6 169 -0.517972
6 170 -0.532522
6 171 -0.547274
6 172 -0.562223
6 173 -0.577365
6 174 -0.592696
6 175 -0.608208
6 176 -0.623898
6 177 -0.639758
6 178 -0.655784
6 179 -0.671969
6 180 -0.688307
6 181 -0.70479
6 182 -0.721413
6 183 -0.738167
6 184 -0.755046
6 185 -0.772042
6 186 -0.789148
6 187 -0.806356
6 188 -0.823657
6 189 -0.841044
6 190 -0.858509
6 191 -0.876043
6 192 -0.893637
6 193 -0.911284
6 194 -0.928975
6 195 -0.9467
6 196 -0.964452
6 197 -0.982222
6 198 -1
7 0 1
7 1 0.982219
7 2 0.964447
7 3 0.946692
7 4 0.928964
7 5 0.911271
7 6 0.893621
7 7 0.876024
7 8 0.858488
7 9 0.841021
7 10 0.823631
7 11 0.806327
7 12 0.789117
7 13 0.772009
7 14 0.75501
7 15 0.738129
7 16 0.721371
7 17 0.704747
7 18 0.688261
7 19 0.671921
7 20 0.655733
7 21 0.639705
7 22 0.623842
7 23 0.60815
7 24 0.592635
7 25 0.577303
7 26 0.562159
7 27 0.547208
7 28 0.532453
7 29 0.517902
7 30 0.503556
7 31 0.489421
7 32 0.475499
7 33 0.461795
7 34 0.448311
7 35 0.435051
7 36 0.422016
7 37 0.40921
7 38 0.396633
7 39 0.384289
7 40 0.372177
7 41 0.3603
7 42 0.348658
7 43 0.337252
7 44 0.326082
7 45 0.315149
7 46 0.304452
7 47 0.293991
7 48 0.283765
7 49 0.273773
7 50 0.264014
